label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,5,2,41,259,2,34,7,20,308,1821,8,69,0,16,15,16,15,16,0,0,16,0,0,11,19,628,18,1,0,-1,-1,0
0,7,2,20,328,5,21,4,12,310,2231,8,21,7,17,10,17,13,17,7,0,216,0,0,11,19,841,9,1,0,1,-1,100
1,3,3,18,157,2,32,6,20,229,2519,8,28,9,17,16,17,13,17,9,0,173,9,9,11,19,998,18,1,0,-1,-1,0
0,3,2,18,324,2,32,6,19,141,2519,8,67,9,17,16,17,11,17,9,0,171,0,0,13,19,1348,5,3,0,-1,-1,0
0,3,2,46,354,2,16,5,11,107,1881,8,55,9,17,14,17,13,17,9,0,216,1,1,13,19,1136,5,5,0,-1,-1,0
0,3,4,33,319,3,16,5,21,355,2401,8,60,5,14,16,14,13,14,6,0,112,4,9,10,19,1291,6,1,1,1,-1,20
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17,10,17,13,17,9,0,173,6,9,11,19,1025,6,2,0,-1,-1,0
0,8,2,44,136,2,17,4,11,255,2401,8,63,9,17,16,17,14,17,9,0,106,5,6,13,19,897,14,1,0,1,-1,100
1,8,2,46,354,2,16,5,21,170,1786,8,38,4,11,14,17,13,11,4,0,195,9,9,11,19,1474,9,1,0,-1,-1,0
0,9,2,19,199,4,15,6,16,290,1505,8,63,2,17,16,17,14,17,2,0,65,9,9,13,11,19,12,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,2482,8,27,9,17,14,17,15,17,9,1728,199,0,2,11,19,506,16,1,0,-1,-1,0
0,3,2,11,388,2,24,2,23,311,1603,8,40,3,17,16,17,10,17,3,0,98,3,8,13,19,1217,7,1,1,-1,-1,0
0,5,2,20,440,2,34,7,20,322,1524,8,38,6,17,13,17,13,17,6,0,98,0,9,11,19,293,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,292,1891,8,54,9,17,14,17,13,17,9,1841,109,0,0,11,19,848,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,292,1891,8,26,9,17,14,17,14,17,9,0,10,6,7,13,19,848,7,1,1,-1,-1,0
0,8,2,20,399,2,16,5,19,164,2117,8,37,0,16,15,16,15,16,0,0,78,1,9,11,19,619,6,1,1,-1,-1,0
0,3,2,13,347,2,24,2,23,305,1603,8,36,7,17,10,17,10,17,7,560,219,9,9,13,19,167,11,1,0,-1,-1,0
0,9,2,30,113,5,16,5,35,321,1186,8,17,2,17,14,17,14,17,2,879,219,0,0,13,19,592,7,1,1,-1,-1,0
0,8,2,46,219,2,34,7,20,153,1815,8,26,0,11,16,11,14,11,0,0,78,0,6,13,19,1444,10,1,0,-1,-1,0
1,5,2,19,151,4,34,7,20,322,1815,8,54,6,17,13,17,14,17,6,0,98,6,9,11,19,293,6,1,1,-1,-1,0
0,3,2,13,150,2,34,7,20,153,1570,8,38,6,17,16,17,14,17,6,0,153,9,1,13,19,1444,2,2,0,-1,-1,0
0,9,2,30,113,5,16,5,35,321,2401,8,26,2,17,14,17,14,17,2,879,219,0,0,13,19,592,7,1,1,-1,-1,0
0,5,2,24,431,5,34,7,21,136,1786,8,12,6,17,10,17,15,17,6,0,8,0,9,10,19,943,6,1,1,-1,-1,0
0,8,2,16,128,2,16,5,20,202,2117,8,54,8,17,10,17,14,17,8,0,219,0,7,13,19,842,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,308,1821,8,12,0,16,15,16,16,16,0,0,152,0,1,13,19,628,7,1,1,-1,-1,0
0,9,2,34,393,4,32,6,35,312,2117,8,40,0,16,15,16,16,16,0,0,98,2,9,11,19,1123,6,1,1,-1,-1,0
0,2,2,20,167,2,32,6,32,323,2401,8,63,9,17,15,17,14,17,9,494,199,0,8,13,19,210,7,1,1,-1,-1,0
0,3,4,20,372,5,26,7,35,138,2117,8,44,0,16,15,16,15,16,0,0,78,0,9,11,19,564,15,1,0,-1,-1,0
0,8,2,22,203,4,32,6,19,312,2117,8,55,0,16,15,16,15,16,0,0,98,0,2,10,19,1123,6,1,1,-1,-1,0
0,8,3,29,207,4,16,5,28,262,2478,8,20,9,17,10,17,13,17,9,2543,173,6,9,11,19,1440,5,5,0,-1,-1,0
0,7,2,16,310,2,32,6,35,312,1821,8,65,0,16,15,16,16,16,0,0,194,0,0,13,19,1123,10,1,0,-1,-1,0
1,8,3,34,268,2,16,5,19,164,2117,8,47,0,16,15,16,15,16,0,0,195,0,2,13,19,619,4,6,0,-1,-1,0
0,3,3,16,120,4,17,4,30,328,1353,8,17,8,17,16,17,10,17,8,0,112,1,5,13,19,519,7,1,1,-1,-1,0
0,9,2,21,313,4,34,7,20,322,1815,8,54,9,17,13,17,14,17,9,1757,51,0,1,13,19,293,5,2,0,-1,-1,0
0,2,2,21,424,5,19,6,30,228,1505,8,57,9,17,16,17,10,17,9,0,96,4,1,13,19,369,5,10,0,-1,-1,0
0,5,2,20,167,2,17,4,31,208,2401,8,25,9,17,16,17,14,17,9,879,219,0,1,13,19,220,2,7,0,-1,-1,0
0,7,2,19,323,2,16,5,21,127,2401,8,54,8,17,14,17,14,17,8,1177,17,6,1,13,19,778,9,4,0,-1,-1,0
0,7,3,31,366,2,31,3,20,248,2117,8,32,6,17,14,17,14,17,6,0,116,0,0,13,2,73,5,1,0,-1,-1,0
0,8,2,26,380,4,32,6,20,161,1555,8,57,0,16,15,16,17,16,0,0,49,4,1,11,19,642,4,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,1555,8,32,9,17,14,17,13,17,9,2705,109,0,8,11,19,506,7,1,1,-1,-1,0
0,7,2,17,343,5,16,5,21,202,2117,5,53,7,17,10,17,14,17,7,0,8,2,6,13,19,842,14,1,0,-1,-1,0
0,7,2,16,391,2,16,5,28,240,2231,8,37,0,16,15,16,16,16,0,0,216,0,0,13,16,335,8,1,0,-1,-1,0
0,7,2,18,386,2,17,4,20,139,1570,8,67,5,17,16,17,13,17,5,0,206,7,7,10,19,26,6,1,1,-1,-1,0
0,3,4,20,372,5,26,7,35,138,1710,8,12,0,16,15,16,15,16,0,0,78,0,9,11,19,564,15,1,0,-1,-1,0
0,3,2,24,431,5,34,7,20,137,2032,8,38,5,17,16,17,14,17,5,0,16,1,7,13,19,928,7,8,0,-1,-1,0
0,3,2,16,258,2,34,7,19,260,2117,8,55,6,17,16,17,11,17,6,0,50,0,0,13,19,487,7,6,0,-1,-1,0
0,5,2,31,395,2,34,7,19,260,2117,8,36,0,16,15,16,16,16,0,0,16,7,9,13,19,487,15,1,0,-1,-1,0
0,3,4,33,319,3,12,8,19,203,1072,8,58,9,17,14,17,11,17,9,1642,114,4,7,11,19,160,13,1,0,-1,-1,0
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17,10,17,14,17,8,0,116,0,0,13,19,81,7,1,1,-1,-1,0
0,3,2,26,264,2,16,5,21,355,1186,8,17,6,17,16,17,14,17,6,2301,21,0,0,13,19,1291,14,1,0,-1,-1,0
0,8,2,13,347,2,17,4,19,130,1015,8,67,0,16,15,16,15,16,0,0,104,9,9,11,19,1089,13,1,0,-1,-1,0
0,5,2,30,113,5,34,7,20,314,2117,8,54,3,11,16,11,14,11,3,0,207,3,7,13,19,412,9,2,0,-1,-1,0
0,8,2,41,122,2,23,6,20,142,1565,8,69,9,17,16,17,13,17,9,0,78,0,6,11,19,1087,7,8,0,-1,-1,0
0,2,2,20,170,4,34,7,21,237,1505,8,54,9,17,16,17,14,17,9,1728,168,0,0,13,19,859,7,1,1,-1,-1,0
0,2,2,27,162,5,11,8,36,299,2117,8,63,9,17,10,17,14,17,9,0,137,7,9,13,19,784,19,1,0,-1,-1,0
0,7,2,24,431,5,16,5,28,240,2231,8,36,0,16,15,16,17,16,0,1841,109,2,9,11,19,335,15,1,0,1,-1,100
0,5,2,27,162,5,16,5,28,262,1929,8,12,7,17,10,17,13,17,7,0,199,1,4,13,19,1440,18,1,0,-1,-1,0
0,7,2,32,179,5,34,7,21,136,2401,8,54,7,17,10,17,13,17,7,494,20,8,9,11,19,943,18,1,0,-1,-1,0
0,7,2,46,270,2,17,4,30,328,1505,8,57,5,17,16,17,10,17,5,1593,199,0,0,13,19,519,6,24,0,-1,-1,0
0,9,2,13,430,2,17,4,20,139,1815,8,21,4,11,16,11,14,11,4,3139,218,2,9,13,19,26,7,1,1,-1,-1,0
0,7,2,13,150,2,34,7,20,322,1815,8,26,9,17,13,17,15,17,9,1192,21,9,9,11,19,293,7,1,1,-1,-1,0
0,8,2,16,258,2,31,3,20,346,2117,8,31,8,17,14,17,13,17,8,215,147,0,3,11,19,565,8,3,0,-1,-1,0
0,3,2,25,307,2,19,6,30,228,2438,8,38,5,17,16,17,10,17,5,0,105,0,4,13,19,369,12,1,0,-1,-1,0
0,8,2,11,388,2,16,5,20,220,2231,8,54,3,17,16,17,14,17,3,0,78,2,1,13,19,1424,10,2,0,-1,-1,0
0,3,2,45,371,5,19,6,30,228,2218,8,17,0,11,16,17,10,11,0,0,17,0,3,10,19,369,6,1,1,-1,-1,0
0,7,2,24,431,5,23,6,18,156,2401,8,21,6,17,16,17,14,17,6,1447,62,0,0,13,19,1026,7,1,1,1,-1,0
0,3,2,16,210,2,14,6,23,357,1505,8,55,4,10,16,10,10,10,3,0,140,0,3,13,19,1104,20,1,0,1,-1,100
0,3,2,21,251,2,16,5,13,292,1891,8,54,7,17,14,17,13,17,7,0,100,0,0,11,19,848,9,1,0,1,-1,20
0,7,2,24,431,5,16,5,19,124,2117,8,37,9,17,10,17,11,17,9,0,3,9,9,11,19,1243,1,7,0,-1,-1,0
0,5,2,41,405,2,23,6,18,156,2401,8,21,8,17,16,17,14,17,8,0,98,2,4,13,19,1026,10,3,0,-1,-1,0
0,2,2,24,431,5,30,3,28,278,1555,8,50,3,17,14,17,13,17,3,0,171,0,0,13,19,506,15,1,0,1,-1,20
0,7,2,39,429,5,32,6,20,215,2117,8,34,7,17,10,17,13,17,7,0,2,0,9,10,19,1025,6,1,1,-1,-1,0
0,9,2,30,113,5,16,5,35,321,1186,8,27,2,17,14,17,14,17,2,879,219,0,0,13,19,592,7,1,1,-1,-1,0
0,7,2,26,392,2,11,8,32,301,1284,8,28,9,17,14,17,14,17,9,2018,173,7,9,13,19,508,7,1,1,-1,-1,0
0,7,2,13,150,2,21,4,16,293,2401,8,21,9,17,14,17,14,17,9,0,112,0,8,11,19,274,6,1,1,-1,-1,0
0,3,2,32,422,2,16,5,13,168,2117,8,54,9,17,14,17,13,17,9,1674,168,0,4,11,19,847,9,1,0,-1,-1,0
0,9,2,34,165,2,34,7,21,237,1704,8,12,4,11,16,11,14,11,4,214,219,0,0,13,19,859,7,1,1,-1,-1,0
0,5,2,11,156,4,20,6,19,190,1704,8,65,0,16,15,16,16,16,0,0,16,4,9,13,19,945,2,4,0,-1,-1,0
0,7,2,42,130,2,16,5,28,164,2117,8,57,0,16,15,16,16,16,0,2502,168,0,0,13,19,619,9,1,0,-1,-1,0
0,2,3,25,250,4,16,5,19,164,2117,8,44,0,16,15,16,17,16,0,476,169,7,9,11,19,619,7,3,0,-1,-1,0
0,8,2,16,120,4,32,6,19,141,2117,8,57,0,16,15,16,15,16,0,0,113,0,0,11,19,1348,1,4,0,-1,-1,0
0,5,2,11,169,2,32,6,19,141,1821,8,38,0,16,15,16,15,16,0,0,51,2,9,11,19,1348,6,1,1,-1,-1,0
0,9,2,46,201,2,16,5,20,220,2231,8,54,9,17,16,17,14,17,9,0,98,1,0,13,19,1424,18,1,0,-1,-1,0
0,2,2,19,240,4,16,5,20,334,2117,8,43,7,17,10,17,15,17,7,0,72,0,0,12,19,1481,19,1,0,-1,-1,0
0,4,2,27,162,5,31,3,20,346,2117,8,59,2,11,14,17,13,15,2,0,57,0,0,11,19,565,7,1,1,-1,-1,0
0,9,2,20,167,2,17,4,31,208,2401,8,21,7,17,16,17,13,17,7,0,128,9,9,11,19,220,7,1,1,-1,-1,0
0,7,2,16,332,2,20,6,19,190,1744,8,57,0,16,15,16,15,16,0,0,98,0,5,11,19,945,6,1,1,-1,-1,0
0,5,2,46,133,2,16,5,28,262,1929,8,12,2,17,10,17,13,17,2,0,98,0,9,10,19,1440,6,1,1,1,-1,100
0,9,2,16,120,4,34,7,20,322,1815,8,54,6,17,13,17,14,17,6,0,123,0,0,13,11,293,7,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,22,7,17,14,17,15,17,7,967,116,2,2,11,19,565,11,1,0,-1,-1,0
0,3,2,18,265,2,32,6,20,229,2117,8,61,8,17,16,17,13,17,8,0,78,0,1,11,13,998,7,1,0,-1,-1,0
0,5,2,28,266,2,16,5,20,334,2117,8,26,6,17,10,17,13,17,6,0,17,0,6,14,19,1481,11,1,0,-1,-1,0
0,5,2,13,191,4,34,7,20,224,2117,8,57,0,16,15,16,15,16,0,2016,112,2,0,11,19,1075,9,24,0,-1,-1,0
0,3,4,11,255,2,34,7,19,260,2117,8,26,4,17,16,17,11,17,5,0,195,1,4,11,16,487,2,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,206,2401,8,54,9,17,10,17,13,17,9,98,109,7,9,11,19,407,7,1,1,-1,-1,0
0,7,2,24,431,5,16,5,20,202,2117,8,20,8,17,10,17,14,17,8,3093,41,9,9,13,19,842,7,7,0,-1,-1,0
1,8,2,16,210,2,32,6,32,187,1186,8,17,7,17,14,17,14,17,7,0,112,5,9,11,19,640,6,1,1,-1,-1,0
0,9,2,46,354,2,16,5,20,220,2231,8,26,8,17,16,17,14,17,8,0,100,9,8,13,19,1424,11,1,0,-1,-1,0
0,8,2,16,310,2,21,4,12,310,2431,8,28,7,17,10,17,15,17,7,0,37,7,9,11,19,841,11,1,0,-1,-1,0
0,3,2,16,120,4,31,3,20,346,2117,8,59,8,17,14,17,14,17,8,0,57,0,9,11,19,565,6,1,1,-1,-1,0
0,5,2,41,318,2,20,6,28,190,1744,8,42,9,17,16,17,11,17,9,0,171,1,2,11,19,945,13,1,0,-1,-1,0
0,7,2,17,272,4,17,4,11,255,2401,8,63,8,17,16,17,13,17,8,0,25,0,0,11,19,897,9,31,0,-1,-1,0
0,8,2,41,135,5,16,5,21,170,2401,8,54,5,17,14,17,13,17,5,0,122,4,4,11,19,1474,5,2,0,-1,-1,0
0,2,2,20,170,4,23,6,28,356,2117,8,34,6,17,16,17,14,17,6,0,86,9,6,13,19,1088,8,1,0,-1,-1,0
0,3,2,16,110,4,17,4,30,328,1505,8,37,9,17,16,17,10,17,9,0,98,0,3,13,19,519,10,1,0,-1,-1,0
0,8,2,46,354,2,23,6,35,245,2117,8,47,7,17,16,17,11,17,7,0,98,0,1,13,19,978,7,1,1,-1,-1,0
0,7,2,32,349,2,31,3,20,346,2117,8,50,2,11,14,11,14,11,2,0,50,9,9,13,19,565,5,7,0,-1,-1,0
0,5,2,28,263,4,34,7,19,224,2117,8,47,4,17,16,17,11,17,4,0,98,2,9,12,11,1075,1,1,0,1,-1,80
0,3,2,12,305,2,19,6,30,126,2401,8,57,9,17,15,17,10,17,9,3093,17,0,3,11,19,509,7,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,127,2401,8,54,8,17,14,17,15,17,8,0,220,0,0,11,19,778,15,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,2419,8,17,5,17,14,17,14,17,5,0,98,0,3,13,19,506,18,1,0,-1,-1,0
0,7,2,26,380,4,32,6,19,141,1821,8,38,6,17,16,17,11,17,6,2388,218,0,0,13,19,1348,19,1,0,-1,-1,0
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17,16,17,13,17,6,0,27,7,7,11,19,928,10,4,0,-1,-1,0
0,8,2,16,258,2,31,3,20,346,2117,8,22,8,17,14,17,13,17,8,215,147,0,3,11,19,565,8,3,0,-1,-1,0
0,8,2,18,365,2,32,6,19,141,2117,8,37,0,16,15,16,16,16,0,0,17,0,7,11,19,1348,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,190,1704,8,67,3,11,16,11,11,11,2,0,36,0,0,13,19,945,16,1,0,-1,-1,0
0,2,2,13,191,4,32,6,20,161,1555,8,57,0,16,15,16,16,16,0,0,94,0,0,13,19,642,19,1,0,1,-1,100
0,7,2,11,388,2,34,7,19,260,2117,8,37,0,16,15,16,15,16,0,0,94,0,0,11,13,487,8,3,0,-1,-1,0
0,3,2,27,162,5,16,5,11,176,2117,8,40,6,17,14,17,13,17,6,1674,168,0,7,11,19,739,7,1,1,-1,-1,0
0,7,2,21,313,4,21,4,16,293,2401,8,25,9,17,14,17,14,17,9,0,26,4,0,13,1,274,11,4,0,-1,-1,0
0,5,2,26,380,4,32,6,19,312,2117,8,40,0,16,15,16,15,16,0,0,40,6,6,11,11,1123,11,3,0,-1,-1,0
0,8,2,19,240,4,36,2,21,116,2401,8,54,4,17,10,17,13,17,4,2859,173,9,9,13,19,942,7,1,1,-1,-1,0
0,2,2,16,212,5,32,6,20,161,1555,8,36,0,16,15,16,16,16,0,0,98,0,8,11,19,642,6,1,1,-1,-1,0
0,5,2,46,354,2,34,7,19,224,2117,8,37,0,16,15,16,15,16,0,0,216,0,0,11,19,1075,16,1,0,-1,-1,0
0,7,2,13,375,2,34,7,21,115,1505,8,42,5,17,16,17,13,17,5,0,98,0,0,11,19,196,6,1,0,-1,-1,0
0,2,2,13,433,2,16,5,20,334,2117,8,54,9,17,10,17,14,17,9,0,171,0,0,10,16,1481,5,3,0,-1,-1,0
0,5,2,13,375,2,16,5,13,292,1891,8,54,7,17,14,17,13,17,7,0,112,1,8,11,19,848,6,1,1,-1,-1,0
0,3,2,20,328,5,17,4,30,112,1505,8,44,4,17,16,17,10,17,4,0,8,1,7,13,19,125,7,1,1,-1,-1,0
0,7,2,25,121,2,20,6,19,345,1744,8,47,0,16,15,16,15,16,0,98,109,7,9,11,19,757,7,1,1,-1,-1,0
0,2,2,18,417,2,34,7,21,136,2438,8,17,9,17,10,17,14,17,9,0,207,0,3,13,19,943,16,1,0,-1,-1,0
0,5,2,27,162,5,16,5,19,124,2117,8,44,0,16,15,16,15,16,0,0,112,0,2,11,19,1243,6,1,1,-1,-1,0
0,3,2,16,310,2,20,6,19,190,1509,8,67,3,17,16,17,11,17,3,0,10,3,9,11,19,945,6,1,1,-1,-1,0
0,3,2,17,343,5,32,6,14,131,2401,8,47,7,17,16,17,10,17,7,0,94,0,9,11,19,735,6,1,1,1,-1,80
0,8,2,45,308,2,16,5,35,324,2401,8,54,7,17,14,17,14,17,7,2647,12,9,9,13,11,1319,9,6,0,-1,-1,0
0,2,2,18,297,5,16,5,21,327,2117,8,54,4,17,14,17,14,17,4,744,199,0,0,13,19,1122,18,1,0,1,-1,20
0,7,2,28,336,2,34,7,21,237,1505,8,58,8,17,16,17,15,17,8,0,16,0,0,11,19,859,2,4,0,-1,-1,0
0,3,2,27,162,5,17,4,30,340,2401,8,55,4,17,16,17,10,17,4,1674,168,0,4,13,19,1111,11,1,0,-1,-1,0
0,2,2,32,179,5,16,5,21,170,1186,8,69,9,17,14,17,13,17,9,0,10,6,9,13,19,1474,11,1,0,-1,-1,0
0,7,2,13,103,2,32,6,20,215,2032,8,69,9,17,10,17,14,17,9,0,15,7,9,13,11,1025,3,1,0,-1,-1,0
0,7,2,20,194,2,34,7,21,237,1505,8,52,4,11,16,11,14,11,4,744,199,0,0,13,19,859,5,2,0,-1,-1,0
0,3,4,16,332,2,24,2,23,311,1603,8,60,9,17,16,17,10,17,9,2018,218,0,0,13,19,1217,1,5,0,-1,-1,0
0,3,2,25,250,4,32,6,29,207,2353,8,36,7,17,10,17,10,17,7,2244,199,0,7,11,11,1086,3,2,0,-1,-1,0
0,8,2,32,422,2,30,3,28,278,2217,8,13,6,17,14,17,14,17,6,2859,173,6,9,13,19,506,7,1,1,-1,-1,0
0,3,4,30,113,5,16,5,11,176,2117,8,49,9,17,14,17,13,17,9,0,10,0,8,11,19,739,6,1,1,-1,-1,0
1,5,2,16,310,2,17,4,20,173,1744,8,62,0,11,13,11,15,11,0,0,140,6,9,11,19,184,18,1,0,-1,-1,0
0,8,2,20,334,2,21,4,12,310,2231,8,63,9,17,10,17,13,17,9,0,140,0,7,13,19,841,2,3,0,-1,-1,0
0,3,2,18,417,2,32,6,29,207,2353,8,47,5,17,10,17,10,17,5,0,49,3,0,13,19,1086,5,6,0,-1,-1,0
0,8,2,18,368,2,34,7,21,115,1505,8,20,9,17,16,17,13,17,9,0,16,0,0,11,19,196,7,8,0,-1,-1,0
0,3,2,16,110,4,17,4,30,328,1704,8,17,9,17,16,17,10,17,9,0,98,0,3,13,19,519,10,1,0,-1,-1,0
0,7,2,24,431,5,16,5,28,240,2231,8,44,0,16,15,16,17,16,0,1841,109,2,9,11,19,335,15,1,0,1,-1,100
0,4,2,41,135,5,32,6,32,275,1629,8,21,8,17,10,17,14,17,8,0,112,3,7,13,19,81,10,3,0,-1,-1,0
0,3,4,21,220,5,32,6,20,161,1052,8,67,9,17,16,17,11,17,9,1408,205,0,0,11,19,642,7,1,1,-1,-1,0
0,7,2,26,275,4,30,3,20,278,2217,8,65,6,11,14,17,14,11,6,1745,8,1,1,13,19,506,4,2,0,-1,-1,0
0,5,2,39,429,5,34,7,20,137,2117,8,43,9,17,16,17,14,17,8,0,49,0,0,13,19,928,16,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,115,1505,8,54,9,17,16,17,14,17,9,0,176,1,6,13,19,196,2,2,0,-1,-1,0
0,3,2,26,275,4,32,6,19,312,1821,8,38,4,17,16,17,11,17,4,2684,168,0,1,13,19,1123,7,1,1,1,-1,100
0,8,2,17,343,5,30,3,28,344,2032,8,17,6,17,11,17,14,17,6,0,116,0,0,13,2,822,6,2,0,-1,-1,0
0,5,2,21,424,5,34,7,19,260,2117,8,40,0,16,15,16,16,16,0,0,38,4,4,13,19,487,5,5,0,-1,-1,0
0,3,2,36,327,2,34,7,21,136,2401,8,54,9,17,10,17,13,17,9,0,10,0,0,13,19,943,7,34,0,-1,-1,0
0,7,2,16,352,2,34,7,21,200,1186,8,69,9,17,16,17,15,17,9,0,195,2,6,10,19,1391,6,1,1,-1,-1,0
0,8,2,20,441,2,34,7,20,153,1815,8,26,2,17,16,11,13,17,2,0,86,5,9,13,19,1444,20,1,0,-1,-1,0
0,3,2,20,372,5,16,5,11,176,2117,8,49,9,17,14,17,14,17,9,0,98,2,1,13,19,739,18,1,0,1,-1,100
0,4,2,11,156,4,17,4,31,208,1413,8,69,4,17,16,17,15,17,4,0,10,0,0,12,11,220,1,1,0,-1,-1,0
0,8,2,19,323,2,34,7,21,237,1505,8,26,7,17,16,17,14,17,7,0,10,1,2,13,19,859,6,1,0,-1,-1,0
0,9,2,32,179,5,34,7,20,322,1815,8,54,4,17,13,17,13,17,4,0,57,0,9,10,19,293,6,1,1,-1,-1,0
0,7,2,23,197,2,34,7,20,137,2117,8,54,2,15,16,11,14,15,2,2647,12,9,9,13,19,928,11,1,0,1,-1,100
0,3,2,21,424,5,16,5,21,355,2401,8,36,5,15,16,11,14,15,5,0,117,0,0,14,11,1291,7,26,0,-1,-1,0
0,5,2,46,333,2,19,6,30,228,1505,8,40,5,17,16,17,10,17,5,0,100,6,0,13,19,369,16,1,0,-1,-1,0
0,8,2,20,170,4,16,5,13,168,2117,8,26,8,17,14,17,14,17,8,2018,173,0,4,13,19,847,7,1,1,-1,-1,0
0,8,2,20,170,4,30,3,28,344,2117,8,22,6,17,11,17,13,17,6,1410,112,0,0,13,11,822,3,1,0,-1,-1,0
0,7,2,16,310,2,34,7,21,200,2401,8,58,6,17,16,17,15,17,6,0,98,0,9,10,19,1391,6,1,1,-1,-1,0
0,3,2,45,308,2,20,6,19,281,1744,8,57,7,11,16,11,11,11,7,0,39,3,6,13,19,182,5,7,0,-1,-1,0
0,3,2,16,210,2,14,6,23,357,1505,8,44,3,10,16,10,10,10,2,0,219,0,0,13,19,1104,5,2,0,-1,-1,0
0,7,2,26,275,4,34,7,21,200,2401,8,52,8,17,16,17,13,17,8,0,108,3,7,13,19,1391,9,3,0,-1,-1,0
0,9,2,20,440,2,34,7,19,260,1821,8,38,0,16,15,16,15,16,0,0,195,0,0,13,19,487,5,4,0,-1,-1,0
0,7,2,13,271,2,32,6,20,229,2117,8,21,5,17,16,17,14,17,5,0,123,7,7,13,19,998,5,6,0,-1,-1,0
0,3,2,20,170,4,19,6,30,228,1186,8,17,9,17,16,17,10,17,8,0,78,0,0,13,19,369,7,15,0,-1,-1,0
0,3,2,20,321,2,34,7,20,314,2117,5,53,0,17,16,17,13,17,0,0,98,4,9,13,19,412,19,1,0,-1,-1,0
0,8,2,18,228,2,16,5,28,262,2478,8,20,9,17,10,17,14,17,9,0,78,0,3,13,19,1440,10,10,0,-1,-1,0
0,5,2,46,202,2,17,4,20,139,1815,8,34,2,17,16,17,14,17,2,0,131,7,8,13,19,26,5,5,0,1,-1,100
0,8,2,13,347,2,17,4,19,130,1269,8,38,0,16,15,16,15,16,0,0,104,9,9,11,19,1089,13,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,324,1186,8,12,5,17,14,17,13,17,5,0,10,0,9,11,19,1319,6,1,1,1,-1,100
0,3,2,19,335,2,30,3,20,278,1555,8,50,9,17,14,17,13,17,9,0,168,0,6,10,19,506,6,1,1,-1,-1,0
0,2,3,28,263,4,16,5,20,334,2117,5,53,2,17,10,17,13,17,2,0,168,0,0,11,19,1481,6,1,1,-1,-1,0
1,6,4,33,319,3,27,2,11,137,2117,8,43,8,17,16,17,14,17,8,0,27,0,0,13,19,928,7,5,0,-1,-1,0
0,5,2,46,206,2,16,5,20,202,2117,5,53,6,17,10,17,13,17,6,0,216,0,0,11,19,842,2,3,0,-1,-1,0
0,4,2,12,125,4,34,7,19,224,2117,8,60,0,16,15,16,17,16,0,0,78,1,9,10,19,1075,6,1,1,-1,-1,0
0,3,2,12,305,2,19,6,30,126,2401,8,49,9,17,15,17,10,17,9,3093,17,0,3,11,19,509,7,2,0,-1,-1,0
0,7,2,20,372,5,34,7,19,260,2117,8,49,0,16,15,16,17,16,0,835,114,0,0,12,19,487,16,1,0,-1,-1,0
0,3,4,41,405,2,16,5,11,149,2401,8,54,7,17,10,17,14,17,7,2780,193,3,1,13,19,678,10,7,0,-1,-1,0
0,3,4,33,319,3,34,7,20,137,2117,8,54,6,14,16,14,13,14,5,0,98,0,3,11,19,928,2,5,0,-1,-1,0
0,3,4,26,380,4,16,5,11,353,1603,8,37,9,17,10,17,13,17,9,0,16,0,0,11,19,1254,4,2,0,-1,-1,0
0,5,2,39,429,5,34,7,20,137,2117,8,26,8,17,16,17,14,17,8,0,51,0,0,13,19,928,5,14,0,-1,-1,0
0,3,4,20,170,4,34,7,20,153,2541,8,12,2,17,16,17,13,17,2,0,50,9,9,11,19,1444,10,2,0,-1,-1,0
0,5,2,26,275,4,16,5,20,334,1269,8,17,4,17,10,17,14,17,4,0,137,6,9,10,19,1481,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,245,2117,8,60,0,16,15,16,15,16,0,0,98,0,0,11,19,978,4,12,0,-1,-1,0
0,2,2,26,275,4,16,5,28,240,2231,8,47,0,16,15,16,16,16,0,2018,173,4,8,13,19,335,7,1,1,-1,-1,0
0,3,2,45,371,5,16,5,11,149,2067,8,17,9,17,10,17,14,17,9,0,98,0,0,13,19,678,9,3,0,-1,-1,0
