label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,3,2,27,162,5,32,6,32,187,2401,8,21,9,17,14,17,13,17,9,0,71,9,9,11,19,640,2,8,0,-1,-1,0
0,4,2,14,300,2,16,5,19,164,2117,8,57,0,16,15,16,16,16,0,3139,53,4,0,13,19,619,7,2,0,-1,-1,0
0,7,2,18,417,2,34,7,20,137,2117,8,54,5,17,16,17,14,17,5,214,219,4,2,14,19,928,1,2,0,1,-1,100
0,3,2,19,131,2,19,6,30,228,1505,8,60,9,17,16,17,10,17,9,0,171,0,0,13,19,369,10,7,0,-1,-1,0
0,3,2,46,354,2,24,2,23,311,2217,8,17,8,17,16,17,10,17,7,1177,17,4,8,13,19,1217,10,1,0,1,-1,100
0,8,2,21,220,5,21,4,12,310,2231,8,31,4,17,10,17,14,17,4,2158,112,6,2,13,19,841,7,1,1,-1,-1,0
0,8,2,20,372,5,32,6,19,312,2117,8,37,0,16,15,16,16,16,0,0,44,9,8,13,19,1123,13,1,0,-1,-1,0
0,8,2,25,307,2,26,7,35,138,2117,8,47,2,17,10,17,11,17,2,835,104,6,9,12,19,564,9,1,0,-1,-1,0
0,5,2,37,312,2,16,5,21,183,1505,8,54,4,17,10,17,14,17,4,2990,199,0,2,13,19,705,2,3,0,-1,-1,0
0,7,3,31,366,2,31,3,20,248,2117,8,59,6,17,14,17,14,17,6,2016,112,1,5,13,19,73,16,1,0,-1,-1,0
0,8,3,16,147,2,31,3,20,346,2117,8,59,4,17,14,17,14,17,4,0,27,7,7,13,19,565,5,7,0,-1,-1,0
0,8,2,16,425,2,17,4,31,208,1413,8,69,9,17,16,17,14,17,9,2388,20,0,9,13,19,220,7,1,1,-1,-1,0
0,7,2,46,270,2,17,4,30,328,1505,8,44,5,17,16,17,10,17,5,0,220,0,1,13,19,519,7,3,0,-1,-1,0
0,8,2,26,158,2,32,6,19,312,2117,8,37,0,16,15,16,16,16,0,0,196,0,0,13,19,1123,7,1,1,-1,-1,0
0,5,2,30,113,5,34,7,20,224,2117,8,44,0,16,15,16,17,16,0,1192,21,8,9,11,19,1075,17,1,0,-1,-1,0
0,3,2,29,146,2,14,6,23,357,2469,8,69,8,17,16,17,10,17,8,0,112,4,9,11,19,1104,6,1,1,-1,-1,0
0,7,2,39,429,5,32,6,20,215,2117,8,68,7,17,10,17,13,17,7,0,49,0,0,11,16,1025,8,1,0,1,-1,100
0,5,2,27,162,5,15,6,16,290,1413,8,17,8,17,16,17,14,17,8,0,147,4,6,13,19,19,2,2,0,-1,-1,0
0,3,2,41,135,5,32,6,14,131,2401,8,40,4,17,16,17,10,11,4,0,56,8,9,13,19,735,10,3,0,-1,-1,0
0,7,2,20,170,4,16,5,21,183,2438,8,12,9,17,10,17,13,17,9,648,25,0,4,11,19,705,12,1,0,-1,-1,0
0,3,2,45,371,5,32,6,20,229,2117,8,34,0,17,16,17,14,11,0,1728,219,2,7,13,19,998,9,1,0,-1,-1,0
0,7,2,20,282,5,34,7,20,166,1263,8,65,0,16,15,16,15,16,0,0,140,9,9,13,19,197,2,2,0,1,-1,0
0,3,2,25,307,2,19,6,30,228,2438,8,38,5,17,16,17,10,17,5,0,96,7,9,10,19,369,6,1,1,-1,-1,0
0,3,2,42,175,2,32,6,32,187,2401,8,21,1,17,14,17,14,17,1,0,65,7,8,13,19,640,2,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,2482,8,13,9,17,14,17,14,17,9,0,167,6,1,13,19,506,11,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,168,2032,8,69,8,17,14,17,14,17,8,879,219,6,3,13,19,847,7,6,0,-1,-1,0
0,5,2,26,329,2,16,5,20,220,2231,8,20,4,17,16,17,14,17,4,0,102,0,4,13,19,1424,2,18,0,-1,-1,0
0,7,2,18,157,2,34,7,20,322,1815,8,20,6,17,13,17,13,17,6,0,169,2,5,11,19,293,10,13,0,-1,-1,0
0,8,2,46,354,2,20,6,19,281,1744,8,47,0,16,15,16,16,16,0,2388,20,4,6,13,19,182,20,1,0,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1381,8,12,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,3,2,20,170,4,24,2,23,311,1603,8,47,4,17,16,17,10,17,4,0,147,2,4,13,19,1217,14,1,0,1,-1,80
0,5,2,20,328,5,16,5,21,170,2438,8,38,0,11,14,11,13,11,0,98,109,8,9,11,19,1474,14,1,0,1,-1,60
0,7,2,16,258,2,34,7,28,280,2541,8,38,6,17,16,17,14,17,6,2780,104,6,5,13,19,719,16,1,0,-1,-1,0
0,8,2,26,380,4,17,4,11,255,2401,8,21,7,17,16,17,15,17,7,2539,199,1,9,11,19,897,5,5,0,1,-1,20
0,5,2,13,433,2,15,6,16,290,1505,8,34,7,17,16,17,14,17,7,0,112,0,9,11,19,19,6,1,1,-1,-1,0
0,8,2,27,162,5,32,6,14,131,2401,8,40,9,17,16,17,10,17,9,0,199,0,5,11,19,735,5,2,0,-1,-1,0
0,7,2,41,106,2,16,5,20,334,2117,8,54,6,17,10,17,13,17,6,1177,17,0,0,12,12,1481,7,2,0,-1,-1,0
0,3,2,18,157,2,17,4,20,139,1815,8,21,4,11,16,11,13,11,3,1192,21,8,9,11,19,26,7,1,1,-1,-1,0
0,7,2,20,194,2,34,7,21,237,1505,8,54,3,11,16,11,15,11,3,0,100,9,9,11,19,859,9,1,0,-1,-1,0
0,8,2,16,210,2,32,6,32,187,1186,8,67,7,17,14,17,15,17,7,211,62,0,0,11,19,640,7,1,1,-1,-1,0
0,7,2,29,134,2,34,7,19,224,1135,8,12,0,16,15,16,15,16,0,0,78,1,7,14,19,1075,10,1,0,-1,-1,0
0,8,2,21,356,2,16,5,28,262,2478,8,54,9,17,10,17,13,17,9,0,109,0,9,10,19,1440,6,1,1,-1,-1,0
0,8,2,21,220,5,31,3,20,346,2117,8,22,7,17,14,17,15,17,7,0,98,1,9,10,19,565,6,1,1,-1,-1,0
0,3,2,13,347,2,16,5,21,127,2401,8,54,5,17,14,17,15,17,5,0,109,0,0,11,19,778,4,12,0,-1,-1,0
0,7,2,45,308,2,16,5,19,124,2117,8,47,0,16,15,16,15,16,0,2388,112,0,2,13,19,1243,7,1,1,-1,-1,0
0,9,2,20,399,2,32,6,20,229,1656,8,67,8,17,16,17,14,17,8,0,98,5,3,13,19,998,11,1,0,1,-1,100
0,8,3,18,157,2,16,5,19,124,2117,8,37,0,16,15,16,16,16,0,0,171,7,6,13,19,1243,5,3,0,-1,-1,0
0,8,2,16,425,2,16,5,28,262,2478,5,53,9,11,10,17,15,11,9,0,91,0,0,11,6,1440,5,1,0,-1,-1,0
0,7,2,20,328,5,34,7,20,137,2117,8,54,8,17,16,17,13,17,8,2388,20,0,1,13,19,928,10,6,0,-1,-1,0
0,3,2,17,184,4,32,6,14,131,2401,8,37,6,17,16,17,10,17,6,0,219,3,9,13,19,735,7,2,0,-1,-1,0
0,8,2,16,425,2,32,6,20,229,2117,8,34,5,17,16,17,14,17,5,2684,112,0,2,13,19,998,18,1,0,-1,-1,0
0,2,2,34,401,2,16,5,21,127,2401,8,54,5,17,14,17,14,17,5,0,131,2,2,13,19,778,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,203,1970,8,38,0,16,15,16,16,16,0,0,57,0,9,11,19,160,6,1,1,-1,-1,0
0,3,2,34,393,4,32,6,14,131,2401,8,47,9,17,16,17,10,17,9,0,78,0,3,11,19,735,6,1,1,1,-1,80
0,2,2,30,113,5,32,6,19,312,2117,8,47,0,17,16,17,11,17,0,0,57,7,9,10,19,1123,6,1,1,-1,-1,0
0,4,2,20,441,2,31,3,20,346,2117,8,50,5,17,14,17,14,17,5,0,171,0,2,11,19,565,6,1,1,-1,-1,0
0,3,2,29,207,4,19,6,30,228,1505,8,44,4,17,16,17,10,17,4,0,44,3,9,13,19,369,10,3,0,-1,-1,0
0,5,2,16,310,2,34,7,19,260,2117,8,60,0,16,15,16,16,16,0,0,17,0,9,11,19,487,6,1,1,1,-1,100
0,3,2,46,316,2,19,6,30,228,1505,8,44,6,17,16,17,10,17,6,2388,188,2,0,11,19,369,5,3,0,-1,-1,0
0,3,2,30,113,5,16,5,11,176,2117,8,60,9,17,14,17,13,17,9,835,108,0,2,11,19,739,10,10,0,-1,-1,0
0,5,2,42,195,2,34,7,28,280,2117,8,54,2,11,16,17,13,11,2,0,104,8,9,11,19,719,7,1,1,-1,-1,0
0,7,2,24,431,5,23,6,18,156,2401,8,34,6,17,16,17,14,17,6,1606,62,0,0,13,19,1026,7,1,1,1,-1,80
0,5,2,29,290,2,34,7,19,224,1815,8,44,0,16,15,16,15,16,0,0,0,0,0,11,11,1075,8,2,0,-1,-1,0
0,3,2,45,153,2,34,7,20,322,2103,8,17,2,17,13,17,14,17,2,0,78,1,4,13,19,293,10,3,0,-1,-1,0
0,9,2,21,220,5,23,6,20,245,2117,8,40,5,15,16,11,11,15,4,0,168,0,0,13,19,978,5,4,0,1,-1,0
0,6,4,33,319,3,27,2,11,243,2401,8,52,9,17,14,17,15,17,9,0,57,0,9,10,19,56,6,1,1,-1,-1,0
0,9,2,32,421,2,32,6,19,141,2117,8,37,0,16,15,16,16,16,0,0,206,0,0,13,2,1348,12,1,0,-1,-1,0
0,8,2,41,135,5,16,5,35,220,2231,8,26,6,17,16,17,13,17,6,0,98,0,4,13,19,1424,10,4,0,-1,-1,0
0,7,2,20,372,5,31,3,20,122,2117,8,22,7,17,14,17,13,17,7,0,78,0,7,10,19,1361,6,1,1,-1,-1,0
0,5,2,30,113,5,30,3,28,278,1555,8,32,7,17,14,17,15,17,7,1272,157,0,9,11,19,506,8,4,0,-1,-1,0
0,3,4,33,319,3,30,3,13,278,1555,8,22,2,14,14,14,13,14,2,0,26,7,8,11,19,506,12,1,0,-1,-1,0
0,8,2,29,207,4,17,4,18,288,2032,8,38,9,17,13,17,13,17,9,0,98,0,8,11,19,1300,7,1,1,-1,-1,0
0,7,2,13,191,4,16,5,20,334,2117,8,52,6,17,10,17,14,17,6,0,195,6,2,10,19,1481,9,1,0,-1,-1,0
0,8,2,26,158,2,16,5,28,262,2478,8,52,6,17,10,17,14,17,6,0,98,4,6,11,19,1440,6,1,1,-1,-1,0
0,7,2,46,354,2,36,2,21,116,2401,8,54,9,17,10,17,13,17,9,0,98,1,9,10,19,942,6,1,1,-1,-1,0
0,8,2,41,135,5,34,7,21,200,1631,8,38,9,17,16,17,14,17,9,0,140,0,7,13,19,1391,9,29,0,-1,-1,0
0,8,2,30,113,5,30,3,28,344,2117,8,50,4,17,11,17,14,17,4,0,63,0,0,13,19,822,2,2,0,-1,-1,0
0,2,2,18,417,2,34,7,21,136,2438,8,17,9,17,10,17,14,17,9,0,207,0,3,13,19,943,16,1,0,-1,-1,0
0,7,2,24,431,5,23,6,18,156,2401,8,63,6,17,16,17,14,17,6,0,140,3,8,13,19,1026,2,2,0,-1,-1,0
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17,13,17,13,17,9,0,98,0,0,11,19,916,10,11,0,-1,-1,0
0,3,2,25,307,2,16,5,19,124,2117,8,47,6,17,10,17,11,17,6,0,199,4,7,13,19,1243,5,4,0,-1,-1,0
0,5,2,34,393,4,16,5,20,220,2231,8,26,3,15,16,11,14,15,3,0,195,9,6,13,19,1424,13,1,0,-1,-1,0
0,3,2,41,106,2,31,3,20,346,2117,8,22,4,17,14,17,14,17,4,0,112,8,9,13,19,565,11,1,0,1,-1,20
0,2,2,18,297,5,16,5,21,327,2117,8,54,4,17,14,17,14,17,4,0,41,8,4,13,19,1122,5,6,0,-1,-1,0
0,9,2,23,363,2,17,4,20,139,1269,8,17,8,17,16,17,14,17,8,0,112,0,0,11,19,26,6,1,1,-1,-1,0
0,3,2,26,239,2,19,6,30,228,1505,8,40,7,17,16,17,10,17,7,0,78,0,9,10,19,369,6,1,1,-1,-1,0
0,3,2,29,109,2,34,7,21,200,2401,5,53,9,17,16,17,14,17,9,0,17,3,0,13,19,1391,10,5,0,-1,-1,0
0,8,2,46,201,2,28,2,20,316,1200,8,44,4,11,14,17,13,11,4,0,152,6,8,13,19,1378,14,1,0,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,8,2,20,372,5,16,5,20,202,2117,8,52,6,17,10,17,14,17,6,0,78,0,6,11,19,842,6,1,1,-1,-1,0
0,7,2,24,431,5,11,8,32,226,2401,8,25,8,17,10,17,14,17,8,2293,169,4,0,13,19,903,18,1,0,-1,-1,0
0,8,2,27,162,5,32,6,14,131,2401,8,37,9,17,16,17,10,17,9,0,78,2,3,13,19,735,18,1,0,-1,-1,0
0,3,2,13,347,2,16,5,21,127,2438,8,38,5,17,14,17,13,17,5,0,98,1,9,11,19,778,2,5,0,-1,-1,0
0,9,2,18,157,2,20,6,19,190,1744,8,57,0,16,15,16,16,16,0,2393,205,0,1,13,19,945,15,1,0,-1,-1,0
0,8,2,20,441,2,34,7,20,153,2541,8,17,2,17,16,11,13,17,2,0,86,5,9,13,19,1444,20,1,0,-1,-1,0
0,7,2,18,152,2,23,6,28,218,2117,8,47,0,16,15,16,16,16,0,0,102,3,4,13,19,108,6,2,0,-1,-1,0
0,7,2,31,366,2,32,6,19,141,2117,8,47,4,17,16,17,11,17,4,0,111,3,9,11,19,1348,7,4,0,-1,-1,0
0,3,2,32,422,2,16,5,13,168,2117,8,52,9,17,14,17,14,17,9,0,98,0,0,13,19,847,2,6,0,1,-1,0
0,9,2,37,173,4,20,6,19,190,1744,8,36,8,17,16,17,11,17,8,0,78,0,2,11,19,945,18,1,0,-1,-1,0
0,7,2,20,170,4,17,4,20,139,1815,8,34,4,17,16,17,14,17,4,0,117,6,4,13,19,26,2,2,0,-1,-1,0
0,7,2,24,431,5,11,8,32,226,2401,8,25,8,17,10,17,14,17,8,2383,20,0,0,13,19,903,2,10,0,-1,-1,0
0,2,2,20,170,4,34,7,20,137,2519,8,38,8,17,16,17,14,17,8,0,44,9,8,13,19,928,2,2,0,-1,-1,0
0,5,2,26,392,2,34,7,21,136,2401,8,54,5,17,10,17,13,17,4,0,39,0,2,13,19,943,5,3,0,-1,-1,0
0,3,2,39,429,5,34,7,21,115,1505,8,54,5,17,16,17,14,17,5,1674,168,1,6,13,19,196,10,8,0,-1,-1,0
0,8,2,13,347,2,34,7,21,136,2401,8,26,5,17,10,17,14,17,5,0,216,0,0,13,16,943,3,4,0,-1,-1,0
0,3,2,16,425,2,16,5,21,127,2401,8,54,9,17,14,17,13,17,9,0,36,0,0,11,19,778,2,10,0,1,-1,80
0,8,3,16,110,4,34,7,19,224,2117,8,50,6,17,16,17,11,17,6,0,17,6,9,13,19,1075,9,1,0,1,-1,80
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17,16,17,11,17,9,0,49,0,0,11,19,945,2,4,0,-1,-1,0
0,7,2,19,348,2,12,8,28,203,1072,8,57,0,16,15,16,16,16,0,1728,109,0,0,13,19,160,10,4,0,-1,-1,0
0,9,2,18,157,2,20,6,19,190,1744,8,40,0,16,15,16,15,16,0,0,7,8,9,11,19,945,18,1,0,-1,-1,0
0,5,2,11,436,2,34,7,20,137,2117,8,54,7,17,16,17,13,17,7,0,98,0,1,11,19,928,18,1,0,1,-1,100
0,9,2,16,258,2,34,7,20,153,1815,8,54,1,11,16,11,15,11,1,0,114,4,9,11,19,1444,9,1,0,-1,-1,0
1,5,2,34,278,5,32,6,19,141,2117,8,40,0,16,15,16,17,16,0,0,112,0,7,11,19,1348,7,1,1,-1,-1,0
0,8,2,16,212,5,34,7,20,137,1656,8,12,5,17,16,17,15,17,5,0,173,0,1,11,11,928,12,3,0,-1,-1,0
0,3,3,20,383,2,31,3,20,346,2117,8,32,5,17,14,17,13,17,5,833,128,0,0,11,19,565,4,2,0,-1,-1,0
0,8,2,16,310,2,34,7,20,153,1815,8,54,5,17,16,17,13,17,5,0,157,0,0,11,19,1444,5,61,0,-1,-1,0
0,8,2,20,328,5,30,3,20,278,1555,8,59,6,17,14,17,15,17,6,0,169,9,9,11,19,506,9,1,0,1,-1,40
0,5,2,11,388,2,15,6,16,307,1186,8,67,4,17,16,17,13,17,4,0,98,1,8,11,19,679,6,1,1,-1,-1,0
0,3,2,46,354,2,19,6,30,228,1786,8,38,9,17,16,17,10,17,9,494,130,7,4,11,19,369,2,2,0,-1,-1,0
0,8,2,26,275,4,17,4,18,288,2032,8,65,6,17,13,17,14,17,6,0,219,1,0,13,19,1300,7,8,0,-1,-1,0
0,9,2,16,128,2,15,6,16,290,1505,8,25,9,17,16,17,14,17,9,0,112,0,9,11,19,19,6,1,1,-1,-1,0
0,3,4,33,319,3,32,6,20,229,2117,8,21,9,17,16,17,14,17,9,0,63,0,0,13,3,998,8,6,0,-1,-1,0
0,7,2,21,424,5,34,7,19,224,2117,8,55,0,16,15,16,15,16,0,0,195,0,8,10,19,1075,6,1,1,-1,-1,0
0,3,4,33,319,3,34,7,21,277,1505,8,57,8,17,16,17,13,17,8,1177,17,6,9,11,11,852,12,5,0,-1,-1,0
0,8,2,39,429,5,34,7,19,260,2117,8,36,0,16,15,16,16,16,0,1530,199,0,0,13,19,487,1,2,0,-1,-1,0
0,2,3,22,203,4,16,5,20,334,2541,8,17,2,17,10,17,14,11,2,3139,29,0,1,10,19,1481,7,1,1,-1,-1,0
0,5,2,46,354,2,34,7,20,153,1815,8,26,5,11,16,11,14,11,5,0,173,0,9,13,19,1444,4,18,0,-1,-1,0
0,8,2,20,282,5,32,6,20,229,2117,8,34,7,17,16,17,13,17,7,199,199,0,4,13,19,998,10,3,0,1,-1,100
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17,13,17,14,17,9,0,78,0,1,13,19,916,7,7,0,-1,-1,0
0,8,2,34,268,2,16,5,20,334,1076,8,12,2,11,10,17,15,11,2,0,78,0,9,10,19,1481,6,1,1,1,-1,40
0,5,2,41,135,5,16,5,28,262,2478,8,52,2,11,10,11,15,11,2,0,96,7,9,10,19,1440,6,1,1,-1,-1,0
0,7,2,21,356,2,16,5,21,170,1186,8,69,8,17,14,17,14,17,8,0,219,0,3,11,19,1474,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,240,2431,8,38,7,17,10,17,11,17,7,0,150,8,8,13,19,335,10,4,0,-1,-1,0
0,5,2,32,179,5,34,7,20,217,2401,8,63,7,17,16,17,14,17,7,0,112,4,9,11,19,1347,6,1,1,-1,-1,0
0,3,2,27,162,5,32,6,29,207,2271,8,65,7,17,10,17,10,17,7,0,25,0,0,13,19,1086,10,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,240,2231,8,59,7,17,10,17,11,17,7,0,96,0,1,13,2,335,4,2,0,-1,-1,0
0,5,2,30,113,5,17,4,18,288,1815,8,54,7,17,13,17,15,17,7,1674,168,0,0,11,19,1300,10,10,0,-1,-1,0
0,5,2,21,424,5,34,7,19,260,2117,8,55,0,16,15,16,16,16,0,2532,102,3,2,13,19,487,4,5,0,-1,-1,0
0,8,2,29,242,2,32,6,32,323,2401,8,34,4,17,15,17,14,17,4,0,17,3,4,13,19,210,10,1,0,-1,-1,0
0,7,2,13,103,2,32,6,20,215,2117,8,25,9,17,10,17,14,17,9,0,15,7,9,13,11,1025,3,1,0,-1,-1,0
0,9,2,34,165,2,34,7,21,237,1704,8,17,4,11,16,11,14,11,4,214,219,0,0,13,19,859,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,308,1135,8,12,0,16,15,16,16,16,0,2684,219,0,0,13,7,628,8,1,0,-1,-1,0
0,7,2,17,272,4,31,3,20,248,2117,8,59,7,17,14,17,14,17,7,0,98,0,9,11,19,73,6,1,1,-1,-1,0
0,7,2,16,258,2,34,7,28,280,2117,8,20,6,17,16,17,14,17,6,2780,104,6,5,13,19,719,16,1,0,-1,-1,0
0,4,2,14,300,2,16,5,19,164,1381,8,12,0,16,15,16,15,16,0,0,112,3,8,11,19,619,6,1,1,-1,-1,0
0,3,2,21,220,5,16,5,11,176,2032,8,38,4,11,14,11,13,11,4,0,98,7,8,11,19,739,5,8,0,-1,-1,0
0,2,2,44,136,2,30,3,28,278,1555,8,59,5,17,14,17,13,17,5,0,100,0,0,11,16,506,11,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17,14,17,13,17,9,1338,8,2,2,13,19,565,11,1,0,-1,-1,0
0,2,2,16,310,2,16,5,21,183,2401,5,53,7,17,10,17,14,17,7,0,44,2,0,13,19,705,5,2,0,-1,-1,0
0,7,2,13,375,2,23,6,28,245,2117,8,37,0,16,15,16,16,16,0,0,112,8,8,13,19,978,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,324,2401,8,54,5,17,14,17,15,17,5,0,78,0,0,11,19,1319,9,1,0,-1,-1,0
0,3,2,16,185,2,16,5,19,164,2117,8,40,4,11,10,11,11,11,4,2780,199,0,7,13,19,619,7,1,1,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17,13,17,13,17,5,0,173,7,9,11,19,916,7,1,1,-1,-1,0
0,3,2,11,388,2,24,2,23,311,1603,8,47,3,17,16,17,10,17,3,0,44,0,1,13,19,1217,20,1,0,-1,-1,0
0,3,2,30,113,5,32,6,29,207,2353,8,40,3,11,10,17,10,11,3,0,57,0,8,11,19,1086,6,1,1,-1,-1,0
0,3,2,46,138,2,24,2,23,311,1667,8,17,6,17,16,17,10,17,6,0,98,0,0,13,19,1217,7,1,1,-1,-1,0
0,3,2,46,138,2,24,2,23,311,1667,8,17,6,17,16,17,10,17,6,0,86,0,4,14,11,1217,1,1,0,-1,-1,0
0,7,2,26,392,2,11,8,32,301,1284,8,28,9,17,14,17,14,17,9,2018,173,7,9,13,19,508,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,208,1186,8,38,8,17,16,17,13,17,8,0,171,0,0,11,19,220,5,6,0,-1,-1,0
0,6,4,33,319,3,27,2,11,293,2401,8,62,9,17,14,17,13,17,9,0,112,0,4,11,19,274,9,1,0,1,-1,100
0,3,2,27,162,5,17,4,30,340,2401,8,49,4,17,16,17,10,17,4,1674,168,0,4,13,19,1111,11,1,0,-1,-1,0
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17,16,17,14,17,6,2301,21,0,0,13,19,1291,14,1,0,-1,-1,0
0,2,2,46,316,2,16,5,28,164,2117,8,47,0,16,15,16,16,16,0,0,112,0,9,11,19,619,6,1,1,-1,-1,0
0,5,2,12,276,2,15,6,20,257,1815,8,25,9,17,13,17,13,17,9,0,50,9,9,11,19,916,9,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,344,2541,8,17,4,17,11,17,13,17,4,0,216,0,0,11,19,822,9,1,0,1,-1,100
0,5,2,46,354,2,34,7,19,260,2117,8,47,0,16,15,16,16,16,0,0,199,8,8,13,19,487,6,3,0,-1,-1,0
0,9,2,13,430,2,17,4,20,139,1815,8,21,4,11,16,11,14,11,4,3139,218,2,9,13,19,26,7,1,1,-1,-1,0
0,2,2,17,283,4,34,7,21,244,2401,8,26,9,17,15,17,14,17,9,0,150,9,9,13,19,1432,9,3,0,-1,-1,0
0,3,2,46,133,2,32,6,14,131,2401,8,60,4,17,16,17,10,17,3,0,16,1,8,13,19,735,2,4,0,-1,-1,0
0,4,2,25,205,2,16,5,35,191,2431,8,65,5,17,16,17,15,17,5,2859,173,0,0,11,19,1278,18,1,0,-1,-1,0
0,7,2,11,436,2,16,5,35,324,1505,8,43,6,17,14,17,14,17,6,0,96,0,0,13,19,1319,9,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,1555,8,50,9,17,14,17,14,17,9,0,65,9,2,13,19,506,12,4,0,-1,-1,0
0,3,4,33,319,3,32,6,32,187,2401,8,34,9,17,14,17,13,17,9,538,199,0,0,11,19,640,14,1,0,-1,-1,0
1,5,2,28,119,2,11,8,37,252,2117,8,21,7,17,10,17,14,17,7,0,96,1,1,13,2,1097,3,6,0,-1,-1,0
1,3,2,45,153,2,34,7,20,322,2103,8,17,2,17,13,17,15,17,2,1192,21,7,9,11,19,293,7,1,1,-1,-1,0
0,9,2,30,113,5,34,7,35,280,2117,5,53,9,17,16,17,14,17,9,1745,8,0,1,13,19,719,1,4,0,-1,-1,0
0,5,2,42,175,2,34,7,20,137,1843,8,17,4,17,16,17,14,17,4,2601,199,3,5,13,19,928,4,7,0,-1,-1,0
0,9,2,37,173,4,20,6,19,190,1744,8,49,8,17,16,17,11,17,8,0,78,0,2,11,19,945,18,1,0,-1,-1,0
0,8,2,24,431,5,32,6,21,229,2246,8,28,9,17,16,17,13,17,9,0,98,8,9,10,19,998,6,1,1,-1,-1,0
0,8,2,20,328,5,34,7,21,304,2401,8,54,7,17,10,17,15,17,7,0,17,9,7,11,19,585,13,1,0,-1,-1,0
0,3,2,23,262,4,34,7,21,115,1505,5,53,7,11,16,17,13,11,7,0,98,0,9,10,19,196,6,1,1,1,-1,80
0,7,2,29,146,2,21,4,12,310,1171,8,28,5,17,10,17,13,17,5,98,109,3,9,11,19,841,14,1,0,-1,-1,0
0,7,2,27,162,5,34,7,20,137,2117,8,54,4,17,16,17,14,17,4,2018,168,0,0,13,19,928,10,7,0,-1,-1,0
0,5,2,16,391,2,34,7,20,137,2117,8,54,6,17,16,17,13,17,6,0,27,7,7,11,19,928,10,4,0,-1,-1,0
0,5,2,12,276,2,15,6,20,257,1381,8,67,9,17,13,17,13,17,9,0,98,0,7,10,19,916,6,1,1,-1,-1,0
0,8,2,21,291,4,16,5,35,324,2401,8,54,5,17,14,17,15,17,5,0,98,9,9,11,19,1319,10,4,0,-1,-1,0
0,5,2,45,204,2,34,7,20,153,1815,5,53,4,17,16,17,15,17,4,2293,128,3,3,11,19,1444,10,4,0,1,-1,0
0,7,3,34,216,2,32,6,19,141,1135,8,67,0,16,15,16,15,16,0,0,104,8,9,11,19,1348,7,1,1,-1,-1,0
0,3,2,34,278,5,34,7,21,200,2401,8,54,1,17,16,17,13,11,1,0,78,4,9,13,19,1391,9,1,0,1,-1,100
0,7,2,24,431,5,32,6,32,187,2401,8,64,0,11,14,17,14,11,0,2647,12,9,9,13,19,640,13,1,0,-1,-1,0
0,5,2,13,433,2,21,4,12,106,2231,8,21,0,11,10,17,15,11,0,0,195,1,4,11,19,1245,15,1,0,-1,-1,0
0,5,2,41,304,2,34,7,19,308,1135,8,12,0,16,15,16,15,16,0,0,78,0,0,13,19,628,5,11,0,-1,-1,0
0,3,2,45,311,2,19,6,30,126,1631,8,38,9,17,15,17,10,17,9,879,199,0,0,13,19,509,7,1,1,-1,-1,0
0,2,2,30,113,5,16,5,21,170,2401,8,26,1,15,14,17,13,15,1,0,206,8,9,11,19,1474,11,1,0,-1,-1,0
0,8,3,20,328,5,34,7,28,260,2117,8,60,0,16,15,16,16,16,0,0,63,2,4,13,19,487,4,9,0,-1,-1,0
0,3,2,20,163,4,19,6,30,228,1505,8,44,5,11,16,17,10,11,5,0,86,9,9,13,19,369,11,1,0,1,-1,80
0,6,4,33,319,3,27,2,11,266,2176,8,65,2,15,10,15,15,15,1,2658,157,5,9,11,19,578,7,1,1,-1,-1,0
0,2,2,20,328,5,17,4,18,288,1815,8,25,9,17,13,17,14,17,9,0,78,0,0,13,11,1300,3,1,0,-1,-1,0
