label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,8,2,45,371,5,31,3,21,248,2117,8,22,3,17
0,8,3,29,146,2,21,4,16,349,1423,8,28,5,17
0,5,2,41,135,5,30,3,35,319,2117,8,22,5,17
0,7,2,11,281,2,31,3,21,210,1419,8,17,0,11
0,6,4,33,319,3,27,2,11,324,2401,8,43,9,17
0,7,2,21,356,2,31,3,20,346,2032,8,13,8,17
0,6,4,33,319,3,27,2,11,113,2397,8,50,6,17
0,7,2,23,160,2,16,5,20,334,2117,8,54,6,17
0,3,4,18,297,5,11,8,36,299,2541,8,28,9,17
0,8,2,45,419,2,31,3,20,346,2117,8,31,8,17
1,5,2,45,204,2,34,7,20,322,1524,8,38,1,10
0,4,3,21,370,2,32,6,32,187,2401,8,21,0,17
0,8,2,27,162,5,30,3,35,351,2117,8,59,9,17
0,8,2,11,415,2,31,3,20,346,2032,8,13,9,17
0,2,2,20,372,5,17,4,18,288,1815,8,34,7,17
0,2,2,16,258,2,16,5,20,202,2117,8,54,0,10
0,6,4,33,319,3,27,2,11,301,2401,8,62,9,17
0,2,2,21,360,2,11,8,36,302,2032,8,28,9,17
0,6,4,33,319,3,27,2,11,346,2103,8,17,2,11
0,8,2,17,283,4,17,4,20,139,1815,8,34,6,17
0,8,2,11,156,4,16,5,35,321,2401,8,54,7,17
0,6,4,33,319,3,27,2,11,319,2117,8,59,7,17
0,6,4,33,319,3,27,2,11,151,2117,8,59,6,17
0,6,4,33,319,3,27,2,11,123,2397,8,59,6,17
0,8,2,19,407,2,31,3,21,210,1100,8,17,2,11
0,7,2,32,179,5,31,3,20,122,1821,8,17,9,17
0,5,2,16,212,5,31,3,13,248,2117,8,50,8,17
0,7,2,30,113,5,31,3,20,346,2117,8,31,4,17
0,5,3,29,146,2,34,7,35,280,2117,8,54,5,17
0,7,2,21,370,2,30,3,28,278,2482,8,13,2,11
0,5,2,21,220,5,31,3,20,346,2103,8,17,6,17
0,8,2,17,254,5,16,5,20,202,2117,8,42,4,10
0,7,2,25,439,2,34,7,20,137,2032,8,38,8,17
0,8,2,21,220,5,16,5,20,334,2541,8,65,6,17
0,2,2,13,225,2,34,7,20,137,2117,8,54,0,10
0,2,3,23,262,4,30,3,35,319,2117,8,50,4,17
0,2,2,42,279,2,30,3,35,319,2117,8,50,2,17
0,2,2,29,134,2,11,8,37,252,2218,8,67,7,17
0,2,2,34,278,5,33,4,20,246,2117,8,34,7,17
0,7,2,20,372,5,31,3,21,210,2177,8,32,9,17
0,5,2,18,342,2,21,4,16,293,2469,8,28,6,17
0,5,2,29,116,2,34,7,21,115,1505,8,54,5,17
0,2,2,21,434,5,30,3,35,319,2117,8,59,4,17
0,3,2,26,380,4,16,5,21,191,2231,5,53,0,11
0,8,2,26,380,4,11,8,36,302,2117,8,34,4,17
0,7,2,18,365,2,31,3,20,346,2032,8,13,7,17
0,2,2,29,207,4,11,8,17,140,2117,8,34,4,17
0,8,2,29,207,4,31,3,20,248,2117,8,59,0,11
0,7,2,20,282,5,31,3,21,151,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,351,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,6,17
0,2,3,34,393,4,30,3,35,123,2397,8,59,1,11
0,3,2,18,297,5,31,3,20,248,2117,8,22,6,17
0,5,2,20,328,5,31,3,20,346,2117,8,22,4,17
0,5,3,20,170,4,11,8,32,216,1186,8,17,9,17
0,6,4,33,319,3,27,2,11,210,2177,8,50,5,17
0,9,2,25,205,2,17,4,20,139,1815,8,63,3,11
0,8,2,17,215,4,31,3,21,320,2117,8,50,8,17
0,7,2,19,240,4,31,3,13,122,2032,8,13,4,15
0,6,4,33,319,3,27,2,11,123,2397,8,50,4,17
0,5,2,46,354,2,11,8,17,140,2117,8,21,0,11
0,2,2,29,134,2,28,2,35,232,1185,8,27,2,11
0,7,2,31,366,2,34,7,20,322,1815,8,54,7,17
0,3,3,20,224,2,34,7,20,137,2032,8,38,8,17
0,8,3,29,146,2,21,4,16,349,1423,8,67,5,17
0,7,2,17,343,5,31,3,21,210,1966,8,13,4,17
0,6,4,33,319,3,27,2,11,278,2217,8,17,9,17
0,7,2,16,120,4,32,6,20,229,1656,8,28,5,17
0,2,2,20,194,2,31,3,20,346,2117,8,59,5,17
0,6,4,33,319,3,27,2,11,225,2438,8,58,2,11
0,7,2,29,109,2,11,8,36,299,2541,8,67,9,17
0,4,2,19,115,2,31,3,20,346,2032,8,69,8,17
0,4,2,29,155,2,30,3,35,351,2117,8,50,5,17
0,3,2,34,393,4,30,3,28,278,1776,8,38,5,14
0,7,2,45,435,2,16,5,35,324,1186,8,12,5,17
0,8,2,17,283,4,34,7,21,136,1786,8,12,7,17
0,6,4,33,319,3,27,2,11,319,2117,8,59,6,17
0,8,2,41,304,2,11,8,36,302,2032,8,67,2,11
0,5,2,32,108,2,23,6,28,245,1269,8,38,0,16
1,6,4,33,319,3,27,2,11,344,2419,8,17,0,17
0,5,3,41,135,5,31,3,20,248,2117,8,50,6,17
0,7,2,13,375,2,30,3,35,123,2397,8,50,7,17
0,8,2,45,311,2,16,5,21,183,2438,8,12,3,17
0,8,2,21,313,4,30,3,35,123,2397,8,22,3,17
0,6,4,33,319,3,27,2,11,346,2032,8,65,6,17
0,4,2,16,258,2,16,5,20,334,2541,8,12,2,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,3,17
1,6,4,33,319,3,27,2,11,346,1815,8,50,0,17
0,2,2,45,371,5,31,3,20,346,2117,8,22,0,15
0,8,2,17,306,2,11,8,36,299,2117,8,21,6,17
0,3,2,24,431,5,23,6,20,142,2401,8,24,7,17
0,7,2,20,282,5,17,4,20,139,1815,8,54,9,17
0,5,2,34,393,4,34,7,20,137,1269,8,58,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,2,17
0,2,2,32,317,2,16,5,35,191,2448,8,38,2,17
0,5,2,23,319,3,31,3,13,122,1821,8,69,7,17
0,7,2,24,431,5,31,3,20,346,2117,8,50,3,17
0,7,3,13,237,2,31,3,20,248,2117,8,22,0,17
0,7,2,23,262,4,30,3,35,351,2117,8,59,4,17
0,7,2,24,431,5,30,3,35,123,2397,8,22,9,17
0,8,2,45,361,2,31,3,21,151,1048,8,17,9,17
0,3,2,42,279,2,31,3,21,210,1966,8,13,6,17
0,7,2,18,152,2,11,8,37,252,1229,8,67,0,15
0,7,2,30,113,5,30,3,35,319,2117,8,59,9,17
0,8,2,16,212,5,31,3,20,248,2032,8,69,9,17
0,8,2,34,401,2,15,6,16,307,1413,8,38,8,17
0,6,4,33,319,3,27,2,11,278,2217,8,13,0,17
1,3,2,28,263,4,16,5,20,334,2117,8,54,0,15
0,5,2,20,440,2,20,6,28,190,1744,8,44,0,16
0,5,2,18,297,5,17,4,18,288,1815,8,54,0,15
0,2,3,20,328,5,30,3,35,123,2397,8,50,3,17
0,8,2,12,125,4,31,3,20,248,2117,8,22,2,17
0,7,2,30,113,5,21,4,30,338,1881,8,58,0,17
0,8,2,21,200,4,30,3,28,278,1555,8,50,8,17
0,8,2,13,273,2,23,6,28,245,2117,8,40,0,16
0,8,2,12,125,4,31,3,20,248,2117,8,59,2,17
0,8,2,21,434,5,30,3,28,278,2482,8,17,8,17
0,7,2,20,170,4,32,6,20,229,2032,8,28,5,17
0,3,4,33,319,3,23,6,35,356,2117,8,54,6,17
0,7,2,45,204,2,16,5,21,183,1786,8,38,0,13
0,5,2,27,162,5,34,7,28,280,2417,8,58,4,17
0,8,2,29,207,4,34,7,19,260,2117,8,47,0,16
0,2,2,21,220,5,31,3,21,210,1966,8,13,0,11
0,7,2,32,349,2,31,3,20,346,2117,8,31,2,11
0,6,4,33,319,3,27,2,11,248,2117,8,50,5,17
0,6,4,33,319,3,27,2,11,346,2103,8,13,4,17
1,2,2,17,343,5,16,5,21,225,1880,8,13,2,15
0,3,2,17,343,5,17,4,20,173,1044,8,28,3,17
0,2,2,18,186,2,34,7,21,237,1704,8,12,7,17
0,7,2,13,178,2,31,3,21,210,2177,8,50,0,17
0,7,2,23,416,2,31,3,20,346,2117,8,59,7,17
0,7,2,41,304,2,16,5,21,183,2401,8,43,7,17
0,7,2,11,156,4,30,3,35,117,1555,8,22,9,17
0,8,2,20,328,5,16,5,35,191,2231,8,54,2,17
0,2,2,18,168,2,21,4,16,293,2469,8,17,8,17
0,2,2,42,279,2,30,3,13,278,1555,8,22,6,17
0,7,2,18,186,2,34,7,20,137,2117,8,26,6,17
0,5,2,32,422,2,17,4,20,139,1815,8,21,2,13
0,8,2,13,237,2,31,3,20,346,2117,8,59,2,11
0,5,2,26,158,2,31,3,21,151,2103,8,13,5,17
0,7,2,20,163,4,31,3,20,122,2117,8,22,4,17
0,8,2,19,199,4,31,3,20,346,2117,8,50,2,15
0,7,2,46,201,2,34,7,20,314,2117,8,54,5,17
0,7,2,46,354,2,31,3,20,346,2117,8,22,0,17
0,8,2,46,354,2,20,6,19,281,1744,8,47,0,16
0,7,2,20,170,4,31,3,20,122,1033,8,17,7,11
0,8,3,34,268,2,16,5,35,324,2401,8,54,3,17
0,7,2,25,439,2,32,6,20,229,2117,8,34,9,17
0,8,2,27,162,5,30,3,28,278,1555,8,22,8,17
0,3,2,16,310,2,11,8,32,301,2401,8,21,9,17
0,8,2,46,270,2,30,3,35,319,2117,8,22,7,17
0,8,2,18,186,2,30,3,28,335,2217,8,13,8,17
0,6,4,33,319,3,27,2,11,302,2117,8,63,6,17
0,5,2,41,135,5,15,6,16,290,1505,8,62,9,17
0,3,2,21,220,5,31,3,20,248,2032,8,13,4,17
0,7,3,20,328,5,31,3,21,298,1966,8,13,6,15
0,5,2,41,135,5,16,5,21,296,2401,8,54,5,17
0,2,3,34,393,4,30,3,35,123,2397,8,22,1,11
0,8,3,34,268,2,16,5,35,324,2401,8,54,3,17
0,7,2,19,199,4,11,8,36,302,2117,8,54,4,17
0,8,2,11,118,2,28,2,21,306,1312,8,38,9,12
0,7,2,27,162,5,32,6,20,234,2117,8,36,9,17
0,7,2,14,154,2,17,4,18,288,1474,8,67,0,13
0,2,3,27,162,5,31,3,20,346,2117,8,22,1,15
0,8,3,18,297,5,31,3,20,346,2117,8,22,2,10
0,6,4,33,319,3,27,2,11,113,2397,8,50,9,17
0,7,2,16,120,4,34,7,21,219,1505,8,54,7,17
0,2,2,46,247,2,31,3,20,248,2032,8,13,9,17
0,5,2,13,430,2,15,6,20,257,1815,8,62,6,17
0,4,2,11,404,2,31,3,20,346,2117,8,59,4,17
0,3,2,20,372,5,34,7,21,115,1505,8,54,7,17
0,3,2,16,310,2,28,2,35,279,2001,8,22,4,17
0,3,4,41,135,5,34,7,20,105,1815,5,53,4,15
0,3,2,17,367,2,11,8,17,140,1502,8,67,5,17
0,7,2,20,217,2,32,6,19,312,2519,8,67,0,16
0,2,3,20,321,2,21,4,16,349,2401,8,34,9,17
0,8,2,27,162,5,31,3,20,122,2032,8,13,4,17
0,5,2,17,215,4,16,5,20,202,2032,8,38,0,15
0,2,2,13,178,2,34,7,21,115,1505,8,54,0,10
0,2,2,41,304,2,31,3,20,122,2032,8,69,2,15
0,7,2,19,335,2,16,5,21,150,2401,8,26,6,17
0,2,2,11,156,4,31,3,20,122,2117,8,59,3,17
0,5,2,18,157,2,34,7,20,137,2117,8,20,9,17
0,5,3,20,170,4,11,8,32,216,2401,8,21,9,17
0,8,2,20,282,5,16,5,35,324,2401,8,54,4,17
0,7,2,17,343,5,16,5,20,202,1043,8,12,4,17
0,7,2,41,277,2,23,6,20,142,2401,8,63,0,12
0,5,2,26,172,2,30,3,35,319,2117,8,59,9,17
0,8,2,41,135,5,16,5,20,334,2117,8,54,7,17
0,8,2,11,118,2,28,2,21,306,2001,8,40,9,12
0,8,2,17,254,5,16,5,20,202,2117,8,54,4,10
0,8,2,16,226,2,30,3,20,278,2217,8,13,5,17
0,5,2,26,329,2,31,3,21,298,1125,8,59,6,17
0,7,2,28,294,2,31,3,20,122,2117,8,31,1,11
0,2,2,29,134,2,11,8,37,252,2117,8,21,7,17
0,6,4,33,319,3,27,2,11,349,2401,8,34,2,17
0,7,2,26,252,2,31,3,20,346,2117,8,22,8,17
0,6,4,33,319,3,27,2,11,293,2469,8,28,4,17
0,8,2,27,162,5,31,3,20,248,2117,8,22,3,17
0,3,4,32,179,5,30,3,35,351,2117,8,22,9,17
0,3,2,29,146,2,30,3,28,278,1555,8,50,0,11
0,6,4,33,319,3,27,2,11,151,2032,8,69,4,17
0,2,2,18,297,5,16,5,21,183,1505,8,54,0,11
0,8,3,25,420,2,11,8,32,216,2401,8,62,9,17
0,7,2,26,252,2,31,3,20,346,2117,8,50,8,17
0,8,2,26,380,4,30,3,35,344,2032,8,17,4,11
0,2,2,20,328,5,31,3,21,151,2103,8,69,8,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,5,17
0,8,2,16,425,2,34,7,20,217,2401,8,21,5,17
0,8,3,21,291,4,11,8,32,226,2401,8,63,6,17
0,2,2,27,162,5,31,3,20,346,2117,8,50,0,15
0,2,2,41,135,5,31,3,20,346,1269,8,69,7,17
0,6,4,33,319,3,27,2,11,324,2401,5,53,6,17
0,8,2,29,207,4,31,3,20,248,2032,8,13,6,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,8,17
0,2,2,20,372,5,11,8,32,301,1186,8,28,5,17
0,2,2,20,170,4,21,4,30,338,1654,8,17,7,17
0,5,2,24,431,5,30,3,28,278,2419,8,13,0,11
0,5,3,41,135,5,31,3,20,248,2117,8,59,6,17
0,6,4,33,319,3,27,2,11,151,2117,8,59,8,17
0,2,2,13,191,4,21,4,16,349,2401,8,34,4,17
0,2,2,20,282,5,21,4,30,125,2032,8,28,5,11
0,2,2,20,328,5,16,5,35,324,2469,8,38,0,15
0,8,2,45,398,2,31,3,20,332,2117,8,59,1,11
0,7,2,32,349,2,34,7,20,217,2401,8,62,8,17
0,2,2,20,249,2,31,3,20,248,1821,8,13,5,17
1,2,2,28,263,4,11,8,37,252,2541,8,28,7,17
0,8,3,21,291,4,11,8,32,226,2438,8,67,6,17
0,3,2,46,357,2,32,6,20,215,1656,8,28,2,17
0,6,4,33,319,3,27,2,11,113,2397,8,59,2,17
0,8,2,18,297,5,21,4,16,293,1186,8,28,0,10
0,8,2,16,391,2,16,5,35,191,2231,8,54,3,17
0,2,2,11,156,4,31,3,20,122,2117,8,58,3,17
0,7,2,19,240,4,31,3,20,122,2117,8,59,8,17
0,2,2,21,291,4,11,8,37,252,2117,8,34,7,17
0,7,2,26,329,2,16,5,20,334,2117,5,53,4,11
0,7,2,26,252,2,31,3,20,346,2117,8,22,7,17
0,6,4,33,319,3,27,2,11,122,2117,8,59,3,11
1,6,4,33,319,3,27,2,11,123,2397,8,22,7,17
0,7,2,25,250,4,31,3,20,248,2117,8,50,6,17
1,7,2,27,162,5,16,5,21,321,2401,8,54,5,17
0,7,2,41,135,5,32,6,20,229,2117,8,20,8,17
0,8,2,16,185,2,30,3,13,319,2117,8,22,7,17
0,5,2,31,166,2,30,3,35,319,2356,8,17,9,17
0,9,2,13,103,2,31,3,21,248,1821,8,13,0,10
0,5,2,41,106,2,16,5,13,168,2032,8,38,2,17
0,8,2,27,162,5,31,3,21,151,2117,8,59,5,17
0,5,2,11,156,4,31,3,20,248,2117,8,22,6,17
0,8,2,18,342,2,21,4,30,338,1654,8,67,5,11
0,7,2,20,321,2,31,3,20,346,2103,8,13,4,17
0,7,2,29,207,4,31,3,21,210,1966,8,13,8,17
0,2,2,34,187,2,31,3,20,248,2117,8,59,0,11
0,3,2,21,245,2,34,7,21,237,1505,8,26,7,17
0,2,2,46,138,2,30,3,35,351,2032,8,69,8,17
0,9,2,41,299,2,19,6,30,228,2438,8,38,9,17
0,8,3,25,420,2,11,8,32,216,2401,8,62,9,17
0,2,2,29,207,4,31,3,21,151,2117,8,31,0,15
0,7,2,26,392,2,21,4,30,338,1581,8,28,4,11
0,5,2,13,103,2,34,7,21,237,1505,8,43,8,17
0,5,3,39,429,5,34,7,21,200,2401,8,54,5,17
0,2,2,19,151,4,16,5,21,150,2438,8,38,7,11
0,7,2,26,252,2,31,3,20,346,2117,8,22,7,17
0,6,4,33,319,3,27,2,11,151,2032,8,69,8,17
0,2,2,23,302,2,30,3,35,319,2117,8,22,7,17
0,6,4,33,319,3,27,2,11,321,2401,8,54,7,17
0,8,2,44,136,2,30,3,35,351,2032,8,13,8,17
0,5,2,29,389,2,34,7,21,200,2401,8,54,0,15
0,5,2,27,162,5,31,3,20,346,2117,8,31,2,11
0,8,2,20,441,2,31,3,35,346,2032,8,13,6,17
0,5,2,42,175,2,34,7,35,137,2117,5,53,5,17
0,7,3,17,215,4,16,5,35,324,2401,8,26,5,17
0,7,2,37,330,2,30,3,20,278,1555,8,22,4,11
0,5,2,21,424,5,16,5,21,183,2401,5,53,8,17
0,8,2,17,184,4,31,3,20,122,2117,8,22,9,17
0,8,2,21,434,5,21,4,16,349,2401,8,71,0,15
0,7,2,46,223,2,31,3,21,151,1048,8,17,5,17
0,6,4,33,319,3,27,2,11,307,1505,8,62,2,11
0,5,2,16,310,2,34,7,21,115,1565,8,38,4,14
1,7,2,27,162,5,31,3,20,122,2117,8,22,0,15
1,7,2,20,170,4,34,7,28,280,1135,8,12,0,10
0,8,2,45,371,5,31,3,20,248,2032,8,69,6,17
0,3,3,11,437,2,16,5,35,324,2469,8,12,4,17
0,6,4,33,319,3,27,2,11,122,2117,8,59,2,15
0,6,4,33,319,3,27,2,11,216,2401,8,21,8,17
0,4,2,26,392,2,30,3,35,351,1338,8,17,0,13
0,6,4,33,319,3,27,2,11,298,2177,8,22,8,17
0,7,2,29,290,2,11,8,37,252,2117,8,62,4,17
0,2,2,18,157,2,11,8,36,299,2541,8,67,6,17
0,8,2,17,283,4,17,4,18,288,2032,8,67,4,17
0,8,2,21,220,5,16,5,20,334,2541,8,12,6,17
0,7,2,45,371,5,11,8,32,226,1186,8,28,5,17
0,3,2,42,171,2,31,3,21,151,2117,8,50,4,11
0,7,2,25,205,2,31,3,21,210,2177,8,59,9,17
0,2,2,45,371,5,11,8,32,216,2438,8,28,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17
0,8,2,21,313,4,32,6,19,141,1821,8,38,0,16
0,2,2,31,366,2,11,8,32,226,1186,8,67,9,17
0,2,2,16,110,4,16,5,35,321,2469,8,17,5,17
0,7,2,34,268,2,31,3,20,122,2117,8,50,6,17
1,3,4,26,264,2,16,5,35,324,1186,8,38,0,15
0,8,2,27,162,5,30,3,35,351,1076,8,65,9,17
0,7,2,24,431,5,16,5,35,324,2401,8,26,7,17
0,8,3,41,106,2,31,3,20,346,2117,8,50,7,17
0,8,2,21,220,5,31,3,20,346,2103,8,13,4,11
0,8,2,21,370,2,11,8,36,299,1897,8,38,8,17
0,5,2,41,405,2,30,3,35,351,2117,8,50,0,15
0,7,2,30,113,5,30,3,35,123,2556,8,17,4,17
0,2,2,30,113,5,31,3,20,346,2117,8,22,3,17
0,2,2,18,168,2,21,4,16,293,2401,8,63,8,17
0,7,2,41,135,5,16,5,21,225,2401,8,54,0,11
0,7,2,45,256,2,31,3,20,346,2117,8,22,9,17
0,7,2,20,170,4,31,3,20,122,1033,8,17,7,11
0,7,2,16,226,2,31,3,20,248,2519,8,65,5,17
0,3,2,16,425,2,31,3,20,346,2117,8,59,3,17
1,6,4,33,319,3,27,2,11,210,2177,8,50,0,15
0,6,4,33,319,3,27,2,11,216,2438,8,28,6,17
0,3,2,16,352,2,23,6,20,142,1186,8,69,6,11
1,8,2,20,282,5,31,3,20,346,2117,8,50,9,17
0,2,2,17,254,5,16,5,21,183,2438,8,38,0,11
0,5,2,33,319,3,16,5,35,321,2020,8,12,8,17
0,2,2,16,355,2,30,3,35,351,2117,8,22,3,17
0,2,2,17,272,4,21,4,16,293,1186,8,28,5,17
0,7,2,33,319,3,31,3,20,346,2103,8,17,5,11
0,2,2,26,329,2,21,4,16,349,2469,8,28,5,17
0,6,4,33,319,3,27,2,11,319,1074,8,13,7,17
0,8,2,46,357,2,31,3,20,346,2117,8,22,4,17
0,8,2,41,405,2,31,3,21,151,2117,8,22,4,17
0,5,2,30,113,5,31,3,20,122,2117,8,50,4,11
0,3,4,33,319,3,36,2,21,116,2401,8,26,4,17
0,8,2,41,135,5,16,5,20,220,2231,8,54,9,17
0,8,3,20,170,4,31,3,20,122,2117,8,22,3,17
0,2,2,27,162,5,16,5,21,150,1186,8,38,8,17
0,2,2,20,217,2,31,3,20,346,2103,8,13,9,17
0,5,2,26,329,2,31,3,20,346,2103,8,13,8,17
0,7,2,41,106,2,34,7,20,137,2117,8,42,4,17
0,2,2,16,310,2,16,5,35,324,1186,8,12,7,17
0,2,2,13,428,2,21,4,16,349,2469,8,28,9,17
0,6,4,33,319,3,27,2,11,183,1186,8,38,0,12
0,6,4,33,319,3,27,2,11,151,2032,8,65,6,17
0,8,2,16,332,2,28,2,21,329,1536,8,42,0,15
0,7,2,20,440,2,21,4,16,349,2401,8,34,5,17
0,8,2,20,167,2,16,5,21,183,2401,8,54,9,17
0,5,2,34,378,2,30,3,13,319,1614,8,17,6,17
1,3,4,33,319,3,11,8,17,140,2117,8,21,0,14
0,2,2,21,291,4,30,3,28,344,2117,8,59,4,17
0,7,2,30,113,5,30,3,35,123,2397,8,22,7,17
0,2,2,45,371,5,23,6,20,142,1413,8,28,0,17
0,8,2,26,275,4,30,3,28,278,1555,8,22,4,17
0,8,2,25,121,2,30,3,21,319,2117,8,50,8,17
0,6,4,33,319,3,27,2,11,351,1951,8,17,9,17
0,7,2,21,291,4,11,8,32,226,2438,8,67,9,17
0,5,2,19,323,2,11,8,37,252,2117,8,34,5,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,9,17
0,8,2,37,173,4,31,3,20,346,2117,8,50,5,17
0,3,4,16,120,4,17,4,20,173,1744,8,34,2,17
0,6,4,33,319,3,27,2,11,335,2217,8,13,4,17
0,5,2,29,207,4,16,5,20,220,2231,8,54,2,11
0,8,3,27,162,5,11,8,36,302,2032,8,28,2,11
0,5,2,46,354,2,34,7,35,137,2117,8,54,7,17
0,5,2,33,319,3,16,5,35,321,2020,8,12,8,17
0,3,2,29,285,2,16,5,20,202,2117,8,54,9,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,4,17
0,5,2,26,158,2,31,3,21,151,2117,8,50,5,17
0,8,2,27,162,5,31,3,20,346,2032,8,17,6,17
0,8,2,16,185,2,32,6,21,229,2117,8,54,4,17
0,8,2,46,354,2,11,8,36,299,2032,8,28,9,17
0,7,2,16,212,5,30,3,13,113,2397,8,50,7,17
0,8,2,16,212,5,16,5,20,334,2117,8,54,4,17
0,2,2,17,184,4,31,3,20,346,2117,8,22,9,17
0,8,2,16,185,2,16,5,21,183,2438,8,17,4,17
0,5,2,17,114,2,34,7,19,260,2117,8,55,0,16
0,8,2,16,120,4,32,6,20,141,1821,8,38,0,16
0,8,2,46,354,2,16,5,13,334,2032,8,12,5,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,7,17
1,5,2,46,369,2,32,6,20,229,2419,8,17,0,11
0,3,4,20,399,2,32,6,20,229,2117,8,34,0,11
0,8,2,28,263,4,31,3,21,151,2117,8,22,9,17
0,2,2,46,247,2,31,3,20,248,2032,8,13,9,17
0,8,2,27,162,5,31,3,20,346,2117,8,22,6,17
0,3,2,20,328,5,31,3,20,122,2117,8,22,6,17
0,8,3,30,113,5,30,3,13,123,2397,8,50,9,17
0,9,2,14,396,2,32,6,20,229,1656,8,58,5,17
0,2,2,42,279,2,30,3,13,278,1555,8,59,6,17
0,7,2,22,314,2,36,2,21,116,2401,8,54,9,11
0,7,2,28,263,4,30,3,35,319,2032,8,13,6,17
0,7,2,42,346,2,16,5,21,296,2401,8,54,0,12
0,6,4,33,319,3,27,2,11,248,1153,8,17,5,17
0,8,2,45,419,2,30,3,21,319,1614,8,17,7,17
0,8,2,30,113,5,16,5,20,334,2117,8,26,4,11
0,7,2,30,113,5,30,3,35,113,1714,8,13,0,15
0,6,4,33,319,3,27,2,11,151,2117,8,50,1,17
0,6,4,33,319,3,27,2,11,151,2032,8,13,6,17
0,7,2,45,153,2,31,3,21,151,2117,8,22,7,17
0,2,2,28,263,4,16,5,20,334,2117,8,54,5,17
0,6,4,33,319,3,27,2,11,151,2117,8,59,2,17
0,3,2,18,324,2,30,3,35,123,2397,8,22,7,17
0,8,2,30,113,5,31,3,20,346,2032,8,17,9,17
0,2,2,29,134,2,11,8,37,252,2117,8,25,7,17
0,2,2,45,435,2,31,3,20,346,2117,8,22,7,17
0,7,2,26,252,2,31,3,20,346,2117,8,22,8,17
0,8,2,20,372,5,16,5,35,191,2231,8,26,9,17
0,7,2,20,328,5,31,3,20,346,2117,8,22,6,17
0,8,2,13,178,2,31,3,21,210,2177,8,22,2,17
0,6,4,33,319,3,27,2,11,210,1100,8,17,5,17
0,8,2,20,167,2,16,5,21,183,2401,8,22,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,3,17
1,3,2,26,329,2,31,3,21,151,2117,8,22,0,10
0,7,2,21,434,5,34,7,20,166,1555,8,40,0,16
0,8,2,26,172,2,11,8,37,252,1269,8,28,9,17
0,2,2,18,168,2,21,4,16,293,2401,8,63,8,17
0,5,2,41,405,2,34,7,20,137,2117,8,43,0,12
0,6,4,33,319,3,27,2,11,210,2177,8,22,5,17
0,7,2,23,262,4,16,5,21,150,2401,8,43,9,17
0,7,2,18,152,2,11,8,37,252,2117,8,34,0,15
0,7,2,26,252,2,31,3,20,346,2117,8,22,8,17
0,5,2,34,393,4,32,6,20,215,1230,8,67,2,15
0,3,4,41,359,2,31,3,20,248,2117,8,22,0,15
0,6,4,33,319,3,27,2,11,248,2117,8,31,3,11
0,8,2,11,255,2,28,2,21,329,2176,8,38,8,17
0,7,2,26,341,2,21,4,30,338,2341,8,67,7,17
0,7,2,29,207,4,31,3,21,210,2177,8,50,8,17
0,8,2,19,240,4,31,3,13,151,2103,8,13,5,11
0,2,2,41,135,5,21,4,30,125,2117,8,34,6,17
0,8,2,34,393,4,31,3,21,210,1966,8,13,2,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,9,17
0,7,2,16,425,2,21,4,30,125,1938,8,38,8,17
0,7,2,16,355,2,30,3,28,278,1555,8,59,4,17
0,2,2,28,294,2,34,7,20,137,2117,8,54,0,15
0,6,4,33,319,3,27,2,11,248,2117,8,59,9,17
1,6,4,33,319,3,27,2,11,248,2032,8,17,0,15
0,5,2,41,135,5,31,3,21,210,2177,8,22,0,15
0,3,4,33,319,3,28,2,21,266,1927,8,42,0,16
0,6,4,33,319,3,27,2,11,123,1403,8,13,6,17
0,8,2,25,250,4,31,3,20,248,2117,8,50,6,17
0,3,2,16,185,2,32,6,20,229,2032,8,65,7,17
0,2,2,20,170,4,32,6,20,229,1656,8,69,4,17
0,8,2,16,212,5,34,7,21,237,1505,8,54,9,17
1,7,2,22,203,4,31,3,20,346,2117,8,22,0,11
0,6,4,33,319,3,27,2,11,248,2117,8,22,5,17
0,2,2,46,354,2,30,3,20,278,1555,8,50,4,17
0,8,2,23,262,4,16,5,35,324,2401,8,54,8,17
0,9,2,16,425,2,34,7,20,217,1565,8,28,5,17
0,7,2,16,210,2,23,6,28,218,2117,8,40,0,16
0,2,2,20,372,5,30,3,35,319,2117,8,59,2,17
0,2,2,16,110,4,21,4,16,293,2401,8,25,5,17
0,5,3,22,408,2,34,7,21,200,2401,8,54,5,17
0,7,2,19,240,4,31,3,21,151,2117,8,59,9,17
0,5,3,25,141,2,34,7,21,115,1505,8,26,2,17
0,6,4,33,319,3,27,2,11,319,2117,8,50,6,17
