u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,17,15,17,5,1177,17,1,5,11,19,847,11,1,0,0,0,0
10,15,15,13,0,337,168,0,2,11,19,842,7,1,1,0,0,0
10,13,11,13,0,1272,157,0,9,11,19,335,7,1,1,0,0,0
14,17,10,17,8,0,171,0,0,13,16,1185,12,1,0,0,0,0
10,15,14,10,0,0,112,0,7,11,19,1481,6,1,1,0,0,0
11,17,14,17,6,1903,199,6,9,13,19,1403,10,2,0,0,0,0
16,17,13,15,0,1940,112,3,9,11,19,998,7,1,1,0,0,0
10,17,14,15,0,777,2,0,0,13,19,784,7,1,1,0,0,0
11,17,13,17,5,0,8,0,4,11,19,1377,6,1,1,0,0,0
10,17,13,17,3,0,207,7,7,13,19,841,9,5,0,0,0,0
10,17,10,17,7,0,27,0,0,13,19,167,9,2,0,0,0,0
10,17,13,17,4,0,10,0,6,10,19,1051,6,1,1,0,0,0
14,17,14,17,0,744,201,8,6,13,19,73,15,1,0,0,0,0
14,17,13,17,0,0,17,5,9,11,19,847,6,1,1,0,0,0
14,17,13,17,4,2388,218,0,0,13,19,847,15,1,0,0,0,0
10,17,10,17,0,2016,112,0,0,11,19,929,12,1,0,0,0,0
10,17,14,11,0,0,219,0,7,11,19,943,6,1,1,0,0,0
15,16,16,16,0,0,98,4,9,13,19,1243,19,1,0,0,0,0
15,16,15,16,0,0,65,7,8,11,19,487,2,4,0,0,0,0
15,16,17,16,0,3093,67,3,6,11,19,160,9,2,0,0,0,0
14,11,14,12,0,2158,109,0,0,13,19,274,18,1,0,0,0,0
16,17,14,17,8,879,161,0,0,13,11,998,9,6,0,0,0,0
16,17,13,17,7,879,168,0,0,12,20,196,10,3,0,0,0,0
10,11,13,15,0,0,98,0,9,10,19,943,6,1,1,0,0,0
14,11,13,15,0,214,128,0,0,13,19,565,10,1,0,0,0,0
14,17,13,17,5,1674,168,0,4,11,19,506,4,4,0,0,0,0
14,15,10,15,2,2780,219,0,0,13,7,1185,8,1,0,0,0,0
15,17,10,17,9,0,79,1,0,13,19,509,9,36,0,0,0,0
10,10,13,16,0,0,96,7,9,10,19,881,6,1,1,0,0,0
11,17,14,11,2,0,219,0,9,11,19,822,6,1,1,0,0,0
14,17,13,17,9,0,216,0,0,11,16,1136,5,2,0,0,0,0
10,17,13,11,0,0,78,0,0,13,19,842,7,6,0,0,0,0
10,11,14,11,4,0,78,2,6,11,19,93,6,1,1,0,0,0
11,17,15,11,0,0,59,9,7,11,19,777,15,1,0,0,0,0
14,17,13,17,3,0,219,0,3,11,19,739,6,1,1,0,0,0
11,17,13,17,4,2780,108,9,9,11,19,1193,12,4,0,0,0,0
11,17,13,17,9,0,171,0,0,13,16,327,6,1,0,0,0,0
14,17,12,17,9,0,98,0,0,13,19,1250,15,1,0,0,0,0
10,17,13,17,4,0,140,6,9,13,19,784,6,4,0,0,0,0
10,17,13,17,3,0,216,2,2,11,19,903,6,1,1,0,0,0
16,17,10,17,4,1674,80,9,9,13,19,369,2,2,0,0,0,0
14,17,14,17,6,683,112,0,0,13,19,274,8,2,0,0,0,0
16,11,13,10,0,0,95,0,9,11,19,928,7,1,1,0,0,0
10,12,15,13,0,1445,199,0,6,11,19,943,7,1,1,0,0,0
16,11,10,15,0,1117,168,0,9,11,19,519,7,1,1,0,0,0
16,11,13,15,2,0,25,8,7,11,19,1391,2,5,0,0,0,0
16,15,10,13,0,2018,108,2,8,11,19,735,9,1,0,0,0,0
14,17,13,17,9,1740,168,0,0,11,19,508,7,7,0,0,0,0
10,17,11,17,2,1674,176,9,9,13,19,335,10,2,0,0,0,0
14,17,15,17,4,0,27,0,0,12,1,1361,1,1,0,0,0,0
14,17,14,15,0,2684,58,0,0,13,19,591,7,1,1,0,0,0
14,15,14,12,0,744,168,0,9,13,19,1361,7,1,1,0,0,0
16,17,14,17,3,0,150,7,3,13,19,1026,8,2,0,0,0,0
15,16,16,16,0,1344,12,1,3,13,19,1075,5,9,0,0,0,0
10,17,10,11,2,2515,112,9,9,13,19,927,19,1,0,0,0,0
11,17,13,17,6,0,78,0,6,10,19,1377,6,1,1,0,0,0
14,17,13,11,0,0,86,9,9,12,11,1277,1,1,0,0,0,0
14,11,14,11,0,0,100,0,0,13,19,24,2,3,0,0,0,0
10,17,14,11,0,0,98,2,7,11,19,93,6,1,1,0,0,0
11,17,13,17,4,0,10,0,3,13,19,1050,19,1,0,0,0,0
14,17,13,13,0,2388,20,9,9,13,19,1474,13,1,0,0,0,0
14,17,14,10,0,2749,41,5,0,13,19,591,10,1,0,0,0,0
10,17,14,15,3,0,131,4,8,11,19,841,6,1,1,1,0,40
11,17,13,17,8,0,25,0,0,10,19,327,6,1,1,0,0,0
15,16,15,16,0,0,69,2,4,11,19,619,5,5,0,0,0,0
11,17,13,17,3,0,98,0,2,13,19,620,12,6,0,0,0,0
10,12,14,12,0,0,78,3,8,14,19,1481,10,1,0,0,0,0
16,12,10,12,0,2780,104,9,8,13,19,369,5,3,0,0,0,0
16,17,14,17,6,0,112,0,8,11,19,282,6,1,1,0,0,0
14,17,14,17,1,0,98,4,8,11,19,591,6,1,1,1,0,100
16,11,14,11,0,0,39,5,7,13,19,1444,14,1,0,0,0,0
13,17,14,17,0,485,119,0,0,13,12,916,9,3,0,0,0,0
10,17,10,11,0,2990,199,0,1,13,19,1086,2,7,0,0,0,0
14,17,15,17,9,0,39,0,0,11,19,1474,10,9,0,0,0,0
16,17,13,17,5,0,157,7,9,11,19,26,6,1,1,0,0,0
15,16,16,16,0,2016,112,1,5,13,19,619,13,1,0,0,0,0
15,11,13,15,0,0,10,1,9,10,19,210,6,1,1,0,0,0
10,17,14,15,0,0,140,4,8,10,19,1481,5,10,0,0,0,0
14,17,14,11,0,0,71,0,0,13,19,73,7,1,1,0,0,0
14,17,14,15,0,0,78,0,9,11,19,1277,6,1,1,0,0,0
10,17,10,17,5,0,86,0,2,11,19,929,7,3,0,0,0,0
10,17,10,17,7,0,167,6,8,11,19,929,4,3,0,0,0,0
10,15,13,15,0,0,78,0,9,11,19,1097,11,1,0,0,0,0
16,17,14,17,5,1494,20,6,2,13,19,928,11,1,0,1,0,100
10,17,14,11,4,0,27,0,0,13,1,1025,11,8,0,1,0,60
10,17,10,17,5,0,151,0,8,13,19,1086,7,1,1,0,0,0
14,14,13,14,2,0,98,0,8,10,19,1277,6,1,1,0,0,0
14,17,13,17,4,0,219,5,7,13,19,847,9,1,0,0,0,0
11,17,14,17,8,1463,168,0,0,13,19,1408,7,1,1,0,0,0
15,16,16,16,0,494,199,0,5,13,19,619,7,1,1,0,0,0
14,17,14,17,5,0,100,0,0,10,16,1277,9,1,0,0,0,0
10,17,14,17,6,215,199,6,6,13,19,81,5,2,0,0,0,0
14,17,15,15,0,0,10,0,3,10,19,565,6,1,1,0,0,0
11,17,13,17,1,879,168,0,5,11,20,777,7,1,0,0,0,0
10,11,13,10,0,879,109,0,3,13,19,841,7,1,1,0,0,0
11,17,13,11,0,0,63,2,4,11,19,1377,6,3,0,0,0,0
10,11,10,11,0,2511,112,0,0,13,19,167,5,3,0,0,0,0
10,17,15,17,5,0,78,0,9,10,19,903,6,1,1,0,0,0
14,17,13,17,5,0,39,5,8,14,19,506,1,2,0,1,0,100
14,15,14,13,0,0,86,3,5,13,11,739,12,3,0,0,0,0
11,17,13,11,2,3183,199,0,9,13,19,1377,7,1,1,0,0,0
16,12,10,12,0,0,220,8,8,13,19,519,20,1,0,0,0,0
14,11,10,11,4,2383,207,0,5,13,19,211,2,9,0,0,0,0
11,17,13,17,3,0,44,1,9,11,19,620,6,1,1,0,0,0
14,17,14,17,2,0,168,7,9,13,19,73,11,1,0,0,0,0
11,17,13,17,4,3139,112,4,5,11,19,1403,12,3,0,0,0,0
14,17,14,11,6,0,10,2,6,13,19,508,7,3,0,0,0,0
16,17,13,17,4,0,171,2,4,11,19,248,2,7,0,0,0,0
14,17,14,17,5,0,98,0,0,13,19,1319,10,6,0,0,0,0
15,16,16,16,0,0,98,0,2,11,19,1243,6,1,1,0,0,0
14,15,13,10,0,1674,168,0,5,11,19,739,7,1,1,0,0,0
14,17,10,17,5,0,49,0,0,14,11,1185,7,3,0,0,0,0
14,11,10,12,0,0,71,9,9,11,19,1364,9,1,0,0,0,0
10,17,14,17,4,0,98,0,7,11,19,1481,6,1,1,0,0,0
10,17,14,11,0,1718,157,0,9,13,19,841,7,1,1,0,0,0
11,17,13,17,0,0,78,0,9,10,19,620,6,1,1,0,0,0
14,15,14,15,6,0,150,9,9,13,19,565,20,1,0,1,0,60
16,17,14,17,6,0,65,9,7,13,19,719,18,1,0,0,0,0
14,17,13,17,0,0,157,8,9,11,19,1205,6,1,1,0,0,0
11,17,14,17,4,0,153,9,1,13,19,327,2,3,0,0,0,0
16,17,13,17,5,0,17,9,9,11,19,928,20,1,0,0,0,0
10,13,10,13,0,2244,2,0,0,11,19,929,18,1,0,0,0,0
10,17,13,17,0,0,63,4,9,13,19,943,7,1,1,0,0,0
10,17,13,17,9,98,109,1,4,11,19,842,7,1,1,0,0,0
15,11,14,11,0,0,16,0,4,13,11,1363,7,27,0,0,0,0
16,17,14,15,0,0,114,9,9,13,19,26,9,1,0,0,0,0
10,17,13,17,7,2158,2,0,0,13,19,1097,7,1,1,0,0,0
10,17,10,17,9,0,116,0,1,11,2,927,12,1,0,0,0,0
15,16,15,16,0,0,195,2,6,11,19,565,2,3,0,0,0,0
10,15,13,10,0,0,206,0,9,10,19,1440,6,1,1,0,0,0
15,17,15,17,2,2388,57,0,0,11,19,210,7,1,1,0,0,0
10,15,11,13,0,0,98,3,9,11,19,1243,7,1,1,0,0,0
15,16,15,16,0,0,57,7,9,10,19,335,6,1,1,0,0,0
11,17,13,17,2,0,96,2,5,10,19,648,6,1,1,0,0,0
11,15,13,12,0,215,147,1,9,13,19,648,7,1,1,0,0,0
15,16,16,16,0,868,199,4,8,13,19,487,7,1,1,0,0,0
16,17,14,11,4,0,112,4,5,13,19,966,20,1,0,0,0,0
14,17,10,17,7,0,63,0,0,11,19,211,16,1,0,0,0,0
11,11,13,17,0,0,152,3,8,11,11,1050,7,1,0,0,0,0
10,17,14,17,5,0,10,4,2,13,19,93,9,1,0,1,0,60
10,17,14,11,0,0,98,0,9,11,19,874,6,1,1,0,0,0
14,17,15,12,0,0,17,0,9,10,19,847,6,1,1,0,0,0
14,17,13,17,2,0,105,0,9,10,19,1277,6,1,1,0,0,0
11,17,13,17,4,0,96,7,9,10,19,648,6,1,1,1,0,0
16,17,13,17,6,0,169,6,5,11,11,998,9,1,0,1,0,60
15,16,15,16,0,0,10,0,0,11,19,108,15,1,0,0,0,0
14,17,10,17,9,0,112,0,9,11,19,211,6,1,1,0,0,0
11,17,14,17,6,0,63,0,0,13,19,620,11,3,0,0,0,0
14,15,13,15,2,0,16,7,9,11,19,506,17,1,0,0,0,0
11,17,13,11,0,0,112,0,9,10,19,1193,6,1,1,0,0,0
14,17,10,17,5,0,98,1,9,10,19,1364,6,1,1,0,0,0
10,11,14,15,0,879,168,0,0,10,19,1481,9,1,0,0,0,0
14,17,14,17,4,879,109,0,0,14,19,565,1,2,0,0,0,0
10,17,14,17,5,0,29,4,3,13,19,903,11,1,0,0,0,0
14,17,14,17,5,3183,62,7,4,13,19,565,10,2,0,0,0,0
11,15,13,15,0,560,219,8,9,13,19,327,11,2,0,0,0,0
16,10,14,12,0,0,140,2,7,13,19,1087,18,1,0,0,0,0
14,11,13,11,0,2658,205,2,8,11,19,848,7,1,1,0,0,0
16,17,14,17,0,0,65,9,6,13,19,26,2,3,0,0,0,0
16,17,11,17,0,0,98,0,4,14,19,1089,6,1,1,0,0,0
10,17,15,11,0,0,140,9,9,11,19,784,10,5,0,0,0,0
10,17,10,17,4,0,27,0,0,13,19,927,7,3,0,0,0,0
14,17,14,17,5,0,176,8,6,13,19,1244,7,3,0,0,0,0
10,17,10,17,0,2388,20,0,4,13,19,727,7,1,1,0,0,0
14,15,14,13,0,0,98,0,9,11,19,848,6,1,1,0,0,0
10,17,13,17,9,0,195,0,1,13,19,943,7,3,0,0,0,0
11,17,14,17,0,2388,20,0,9,13,19,327,7,1,1,0,0,0
10,17,10,15,0,0,112,6,9,14,19,929,6,1,1,0,0,0
14,17,13,11,5,0,144,9,9,11,19,1122,10,2,0,0,0,0
10,11,14,15,0,2018,173,4,8,13,19,1025,7,1,1,0,0,0
14,17,14,11,0,0,171,7,6,10,19,1205,19,1,0,0,0,0
14,17,14,17,7,0,96,0,2,13,2,1194,8,3,0,0,0,0
14,17,15,11,0,0,42,2,9,11,19,778,7,1,1,0,0,0
15,16,15,16,0,0,199,2,7,11,19,1243,7,9,0,0,0,0
16,17,11,15,0,0,109,0,9,10,19,1348,6,1,1,0,0,0
10,17,14,17,9,0,171,0,0,13,19,841,4,3,0,0,0,0
10,15,13,13,0,2182,2,0,0,11,19,740,7,1,1,0,0,0
15,17,14,15,0,2705,201,1,1,13,19,1363,20,1,0,0,0,0
10,11,14,12,0,1272,157,0,2,10,19,1481,7,1,1,0,0,0
14,17,15,17,9,0,131,0,0,11,19,934,2,4,0,0,0,0
16,17,13,17,7,0,27,0,0,13,19,1026,14,1,0,0,0,0
10,17,13,17,8,0,65,0,0,14,3,842,7,4,0,0,0,0
14,17,10,13,0,879,168,0,7,11,19,1185,7,1,1,0,0,0
10,17,10,17,0,0,5,5,6,13,19,1475,9,1,0,0,0,0
14,17,15,10,0,0,152,6,8,11,19,739,15,1,0,0,0,0
14,17,14,17,4,0,86,9,7,13,19,739,7,2,0,0,0,0
14,17,15,17,0,0,140,8,9,11,11,1361,11,1,0,0,0,0
14,17,14,15,0,879,168,0,7,10,19,1277,7,1,1,0,0,0
14,17,14,17,4,0,78,0,0,13,19,739,1,2,0,0,0,0
16,17,14,11,2,0,8,0,9,11,19,1026,6,1,1,1,0,80
10,11,14,11,4,0,16,0,0,13,19,842,9,1,0,1,0,100
14,17,13,17,0,0,109,0,9,10,19,1319,6,1,1,1,0,100
16,17,14,17,0,879,168,0,0,13,19,1278,7,1,1,0,0,0
10,17,10,17,7,0,79,0,0,13,3,1086,12,3,0,0,0,0
11,11,15,13,0,1445,128,0,1,10,19,822,6,1,1,0,0,0
10,17,10,17,9,1757,51,0,1,13,19,927,7,2,0,1,0,20
10,17,14,11,0,0,17,0,9,11,19,784,6,1,1,0,0,0
10,17,10,17,9,0,65,0,0,11,11,1086,3,3,0,0,0,0
14,17,14,17,9,1674,168,0,0,13,19,1122,15,1,0,0,0,0
11,17,14,17,0,0,74,8,6,13,19,14,17,1,0,0,0,0
12,17,13,17,6,0,8,0,3,10,19,1223,6,1,1,0,0,0
14,11,13,15,0,2658,168,1,9,11,19,73,20,1,0,0,0,0
14,17,13,15,0,1728,109,5,9,11,19,778,7,1,1,1,0,100
11,17,13,17,2,1177,17,0,5,14,19,1377,10,1,0,0,0,0
16,17,10,15,0,0,98,0,6,10,19,1217,6,1,1,0,0,0
14,17,10,17,9,0,98,0,9,10,19,1362,6,1,1,0,0,0
14,17,14,17,3,2647,172,0,0,10,19,1277,4,4,0,0,0,0
10,17,10,17,0,1117,157,0,5,12,19,929,6,1,1,0,0,0
16,17,13,17,2,1239,199,6,8,11,19,1347,5,3,0,0,0,0
14,11,15,11,0,0,17,3,9,10,19,1205,6,1,1,0,0,0
16,17,13,17,6,0,98,0,4,13,19,26,5,10,0,0,0,0
14,17,13,17,0,0,51,6,9,13,19,1122,7,1,1,0,0,0
14,17,13,11,0,744,66,3,9,11,19,778,7,1,1,0,0,0
16,11,13,10,0,0,65,8,9,13,19,1087,7,1,1,0,0,0
14,17,13,17,5,0,27,0,0,11,1,778,9,2,0,0,0,0
16,17,10,17,0,0,140,9,9,11,19,125,2,3,0,0,0,0
14,17,10,17,9,0,219,2,1,13,19,211,8,1,0,0,0,0
14,17,13,17,8,0,219,0,0,10,19,506,6,1,1,0,0,0
14,17,14,17,8,1540,219,6,9,13,19,847,9,1,0,0,0,0
11,17,13,17,5,1272,199,3,6,13,19,327,2,2,0,0,0,0
11,17,14,17,1,0,173,7,7,13,19,822,16,1,0,0,0,0
15,16,16,16,0,2032,199,0,0,13,19,1348,7,1,1,0,0,0
15,17,13,11,0,380,157,1,5,13,19,1363,7,1,1,0,0,0
10,17,10,11,0,0,152,0,8,13,19,167,7,1,1,0,0,0
14,17,15,17,6,0,17,0,0,11,19,591,1,5,0,0,0,0
14,17,13,17,5,2018,109,4,0,13,19,565,5,4,0,0,0,0
16,17,14,11,0,0,143,3,9,11,19,1026,6,1,1,0,0,0
10,17,11,17,6,0,58,1,1,11,19,564,10,3,0,0,0,0
14,17,14,17,3,2934,218,2,9,13,19,506,7,1,1,0,0,0
11,17,13,17,0,0,206,6,4,11,19,1377,19,1,0,1,0,20
10,17,14,17,6,0,100,0,0,13,19,1097,2,23,0,0,0,0
11,17,14,17,4,3139,218,0,9,13,19,777,7,1,1,1,0,100
16,17,11,11,0,0,22,6,9,13,19,978,7,1,1,0,0,0
10,15,13,13,0,0,50,6,7,11,19,842,9,1,0,0,0,0
16,17,14,13,0,2658,157,0,0,13,19,219,10,2,0,0,0,0
16,17,14,17,0,0,50,9,9,13,19,897,9,5,0,0,0,0
14,17,10,17,6,0,98,4,9,14,19,1185,6,1,1,0,0,0
14,17,13,17,0,879,168,0,0,11,19,565,16,1,0,1,0,100
14,17,13,11,0,0,123,0,0,11,19,506,4,10,0,0,0,0
11,17,13,11,9,2543,36,6,9,13,19,1403,5,2,0,0,0,0
15,17,14,17,2,2658,219,0,2,13,19,210,9,1,0,0,0,0
15,15,14,13,0,2859,21,3,7,13,19,210,7,1,1,0,0,0
15,16,15,16,0,0,94,9,9,11,19,487,4,2,0,0,0,0
10,17,13,11,2,2244,219,9,9,11,19,1025,14,1,0,0,0,0
16,17,10,17,2,0,158,1,0,13,11,735,12,8,0,0,0,0
16,17,14,17,3,0,16,0,3,13,19,1391,15,1,0,0,0,0
16,17,15,17,0,0,121,9,9,11,19,1088,11,1,0,0,0,0
14,17,14,10,0,2018,173,0,3,13,19,565,7,1,1,0,0,0
14,17,14,17,4,2780,112,6,8,13,19,24,12,1,0,0,0,0
14,17,14,11,0,0,78,0,1,13,19,506,7,1,1,0,0,0
16,11,10,13,0,0,219,0,1,13,19,1104,7,1,1,0,0,0
14,17,10,17,0,1728,218,2,2,13,19,1185,1,2,0,0,0,0
14,17,14,15,0,2934,218,1,9,13,19,848,7,1,1,0,0,0
14,17,13,11,0,0,167,9,9,10,19,565,6,1,1,0,0,0
14,17,13,17,2,0,98,0,9,10,19,1277,6,1,1,0,0,0
14,17,10,17,5,0,140,0,2,11,19,1185,7,3,0,0,0,0
14,17,14,17,9,0,140,0,3,13,19,506,1,4,0,0,0,0
14,17,13,17,6,0,78,3,9,10,19,591,6,1,1,0,0,0
14,17,10,11,0,0,96,6,9,12,19,1185,6,1,1,0,0,0
16,11,13,11,8,1537,168,6,9,11,19,1087,7,1,1,0,0,0
14,11,15,11,2,0,57,6,9,10,19,1205,6,1,1,0,0,0
14,15,13,13,0,0,95,0,9,11,19,1122,7,1,1,0,0,0
14,17,14,17,4,0,98,0,1,11,19,565,6,1,1,0,0,0
15,17,13,17,4,2543,219,0,0,13,19,1156,5,4,0,0,0,0
16,11,13,11,6,0,183,1,0,11,19,282,2,4,0,0,0,0
10,17,10,17,4,0,98,5,8,13,19,927,19,1,0,0,0,0
14,17,15,11,0,0,98,3,9,10,19,1361,6,1,1,1,0,100
15,17,13,17,8,0,62,0,0,13,19,1363,7,6,0,0,0,0
14,17,14,17,3,0,216,0,0,13,19,565,16,1,0,0,0,0
16,17,13,17,4,1117,219,0,0,13,19,998,18,1,0,0,0,0
11,17,14,11,0,879,116,0,0,11,19,1377,6,1,1,0,0,0
10,17,14,17,0,0,168,2,9,11,19,1481,6,1,1,0,0,0
16,15,13,15,0,0,39,8,9,13,19,196,7,1,1,0,0,0
16,17,14,17,3,0,25,0,0,13,19,998,2,5,0,0,0,0
14,17,13,17,9,0,27,0,0,11,1,640,9,11,0,0,0,0
10,17,13,17,5,0,216,0,4,11,16,784,2,4,0,0,0,0
14,11,14,11,2,0,44,9,9,10,19,1205,2,7,0,0,0,0
14,17,10,17,0,0,188,0,2,13,19,1185,6,1,0,0,0,0
14,11,14,15,0,1494,205,0,0,13,19,1474,7,1,1,0,0,0
14,17,10,17,6,3045,173,7,9,11,19,1364,7,1,1,0,0,0
16,12,11,10,0,0,78,1,9,12,19,1273,6,1,1,0,0,0
14,17,13,17,7,0,65,0,0,11,3,1319,9,1,0,0,0,0
15,11,14,11,0,0,152,0,0,14,11,1363,1,43,0,0,0,0
11,11,14,15,0,0,171,0,0,13,16,822,3,1,0,0,0,0
14,17,15,11,0,0,17,4,9,10,19,591,6,1,1,0,0,0
15,17,15,17,2,0,171,9,9,11,19,1363,4,4,0,0,0,0
14,17,13,17,2,0,105,0,6,11,19,1205,19,1,0,0,0,0
14,17,14,17,0,0,94,7,9,13,19,591,7,1,1,0,0,0
16,17,11,11,3,1177,17,0,5,11,19,182,2,3,0,0,0,0
16,17,13,11,5,0,27,9,8,13,19,1087,2,18,0,0,0,0
10,17,14,17,7,0,96,0,0,13,19,705,9,1,0,0,0,0
10,11,15,13,0,3093,116,9,9,11,19,784,8,1,0,0,0,0
11,17,13,17,2,0,44,3,6,11,19,822,15,1,0,0,0,0
12,15,13,15,9,0,104,0,0,11,19,133,8,1,0,1,0,100
10,17,13,15,0,0,102,5,9,10,19,93,6,1,1,0,0,0
10,17,13,11,0,0,216,0,0,13,19,1481,5,5,0,0,0,0
14,17,14,17,7,2934,218,2,9,13,19,1194,7,1,1,0,0,0
10,17,14,15,0,1674,58,7,9,10,19,1481,2,2,0,0,0,0
15,16,15,16,0,0,203,0,4,11,19,132,6,1,1,0,0,0
14,15,10,15,0,3093,173,0,5,11,19,211,7,1,1,0,0,0
10,11,14,17,2,0,112,4,9,11,19,1440,6,1,1,0,0,0
15,16,15,16,0,0,78,2,9,10,19,1243,6,1,1,0,0,0
15,16,16,16,0,0,108,2,9,11,19,335,6,1,1,0,0,0
11,17,14,17,5,0,211,5,6,13,19,1193,11,1,0,0,0,0
14,17,13,17,0,0,26,0,0,13,19,1277,14,1,0,0,0,0
11,17,13,11,0,0,206,6,9,10,19,203,6,1,1,0,0,0
14,17,14,17,7,2590,168,0,2,10,19,1277,19,1,0,0,0,0
14,17,15,17,5,1177,17,0,2,11,19,847,19,1,0,0,0,0
14,17,14,11,4,0,72,6,3,10,19,1277,11,2,0,0,0,0
14,17,14,11,0,0,98,0,9,11,19,1205,6,1,1,0,0,0
14,17,13,17,7,0,78,3,3,13,19,1250,6,3,0,0,0,0
13,17,13,17,2,0,108,3,8,11,19,1300,8,1,0,0,0,0
16,17,11,11,2,0,50,9,9,11,19,945,13,1,0,1,0,100
10,17,13,17,2,0,116,1,9,10,19,943,6,1,1,0,0,0
16,17,13,17,4,0,199,0,1,11,19,220,2,3,0,0,0,0
14,17,14,17,6,0,100,0,0,13,19,506,9,1,0,0,0,0
16,17,13,17,5,0,169,0,7,11,19,282,5,3,0,0,0,0
15,16,15,16,0,1537,168,7,9,11,19,335,11,1,0,0,0,0
14,17,10,17,2,0,78,4,9,12,19,1482,6,1,1,0,0,0
14,17,14,17,6,0,17,3,9,11,19,591,6,1,1,0,0,0
11,17,14,17,4,0,0,2,0,13,19,822,17,1,0,0,0,0
16,17,11,17,4,0,65,9,9,13,19,150,6,6,0,0,0,0
10,11,14,15,0,1674,168,0,0,13,19,903,7,1,1,0,0,0
16,17,13,17,8,0,171,0,0,11,16,1087,2,2,0,0,0,0
14,15,14,10,0,0,206,3,9,11,19,1319,6,1,1,0,0,0
11,15,15,14,2,0,17,0,7,10,19,1403,6,1,1,0,0,0
16,17,13,17,2,0,109,0,4,11,19,928,5,2,0,0,0,0
14,17,10,17,0,0,199,3,9,12,19,1185,6,1,1,0,0,0
14,17,13,17,7,0,105,5,4,11,19,778,9,1,0,0,0,0
16,17,14,17,2,0,98,0,7,13,19,1278,9,1,0,1,0,40
14,17,15,17,6,0,140,7,9,11,19,565,19,1,0,0,0,0
14,11,13,10,0,0,167,9,9,10,19,640,6,1,1,0,0,0
14,17,14,11,0,0,114,9,9,13,19,506,7,1,1,0,0,0
14,17,14,17,4,0,100,0,0,13,16,640,9,1,0,0,0,0
10,17,10,17,2,1272,199,0,6,11,19,927,4,3,0,0,0,0
10,17,13,17,3,0,94,0,0,11,19,1097,7,1,1,0,0,0
10,17,15,11,0,0,63,3,2,11,19,841,7,1,1,0,0,0
14,17,15,17,9,0,65,0,0,11,19,506,16,1,0,0,0,0
14,15,15,13,0,2543,62,6,9,11,19,1319,7,1,1,0,0,0
10,17,13,17,6,835,112,5,9,11,19,784,7,1,1,0,0,0
10,11,14,15,0,0,168,0,0,13,19,841,5,3,0,0,0,0
14,17,14,17,8,2934,112,0,7,13,19,24,5,4,0,0,0,0
16,17,14,17,5,0,10,0,0,13,19,679,9,1,0,0,0,0
14,17,13,15,0,1718,109,0,6,11,19,565,7,1,1,0,0,0
16,17,15,17,5,0,172,0,2,11,19,1347,2,2,0,0,0,0
14,11,10,11,2,0,78,2,6,13,19,1482,8,1,0,0,0,0
15,16,15,16,0,0,140,4,9,11,11,335,11,2,0,0,0,0
14,17,14,17,2,0,78,0,4,13,19,506,11,1,0,0,0,0
10,15,10,12,0,0,168,2,3,13,19,929,11,1,0,0,0,0
14,17,14,17,2,215,119,9,8,13,19,640,7,8,0,0,0,0
14,17,13,12,0,2262,21,1,6,11,19,1122,7,1,1,0,0,0
10,17,15,11,3,0,27,1,5,11,19,784,11,1,0,1,0,100
14,17,15,11,1,3093,116,4,9,11,19,591,8,1,0,0,0,0
14,17,14,17,2,0,57,0,0,13,2,778,10,6,0,0,0,0
10,17,15,11,0,0,169,4,9,10,19,865,6,1,1,0,0,0
14,11,15,11,2,833,128,1,2,11,19,778,11,1,0,0,0,0
14,17,13,11,1,0,219,0,0,11,7,739,5,1,0,0,0,0
16,17,13,17,4,0,216,2,0,14,16,1087,1,5,0,0,0,0
10,11,13,15,0,1177,17,6,9,11,19,841,12,1,0,0,0,0
14,17,13,17,8,0,10,0,8,10,19,73,6,1,1,1,0,40
14,17,14,10,0,0,188,0,6,11,19,1319,6,1,1,0,0,0
15,16,17,16,0,0,206,3,9,10,19,628,6,1,1,0,0,0
15,17,15,17,0,1445,199,8,9,11,19,210,7,1,1,0,0,0
10,11,14,11,2,0,98,7,9,11,19,1481,6,1,1,0,0,0
16,17,14,17,8,0,57,3,2,13,11,998,9,9,0,0,0,0
15,16,15,16,0,0,98,0,7,11,19,335,7,1,1,0,0,0
10,17,10,17,0,0,98,2,9,11,19,927,6,1,1,0,0,0
11,15,14,16,0,2516,199,0,5,13,19,494,7,1,1,0,0,0
15,16,15,16,0,0,195,6,7,13,19,197,4,3,0,0,0,0
14,17,13,17,4,0,98,3,9,10,19,73,6,1,1,0,0,0
14,12,13,12,0,0,17,4,9,11,19,1205,6,1,1,0,0,0
11,17,14,11,4,0,65,6,7,13,11,1403,9,2,0,0,0,0
14,17,13,17,6,0,206,0,0,11,19,739,1,13,0,0,0,0
10,17,10,11,0,0,51,4,9,11,19,1086,6,1,1,0,0,0
15,17,14,17,7,0,98,0,2,13,19,210,5,6,0,0,0,0
16,17,14,17,9,0,63,0,0,13,3,1424,3,1,0,0,0,0
14,17,10,11,5,2449,86,0,1,13,19,1362,7,6,0,0,0,0
11,11,15,15,2,0,17,0,7,11,19,1403,1,2,0,0,0,0
10,17,14,17,4,879,168,0,0,13,19,841,8,1,0,0,0,0
