u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
11,17,13,17,1,0,171,1,4,11,19,620,11,1,0,1,0,100
14,17,15,11,0,0,17,0,7,11,19,25,7,1,1,0,0,0
11,11,15,11,0,0,78,0,3,11,19,327,7,1,1,0,0,0
16,11,14,11,6,0,44,7,3,13,19,1444,7,4,0,0,0,0
11,17,14,11,0,0,22,2,7,13,19,1403,13,1,0,0,0,0
11,17,14,17,0,0,57,0,6,11,19,1377,6,1,1,0,0,0
16,11,10,15,0,0,8,0,9,10,19,735,6,1,1,0,0,0
14,17,13,17,2,0,112,4,9,11,19,565,7,2,0,0,0,0
16,11,10,15,0,0,17,1,9,13,19,1217,7,1,1,0,0,0
15,17,13,17,6,1177,17,6,9,13,11,726,10,1,0,0,0,0
16,15,15,15,0,2244,219,0,4,11,19,220,10,6,0,0,0,0
15,17,12,17,8,0,50,0,0,11,19,1049,9,2,0,0,0,0
14,17,13,17,9,0,39,7,9,11,19,1361,7,1,1,0,0,0
14,17,14,15,0,2601,199,0,0,13,19,506,17,1,0,0,0,0
16,15,13,13,0,3093,108,0,9,11,19,998,7,1,1,0,0,0
14,17,14,17,4,0,98,0,0,11,19,591,6,1,1,0,0,0
10,11,14,11,0,0,142,9,9,13,19,842,14,1,0,0,0,0
14,11,13,10,0,0,86,9,9,13,19,1361,5,8,0,0,0,0
13,14,14,14,7,0,98,8,9,13,19,46,10,1,0,0,0,0
16,17,15,17,2,0,152,8,9,11,19,1278,16,1,0,0,0,0
14,17,15,11,0,2515,206,4,6,11,19,934,2,4,0,0,0,0
16,17,11,11,1,0,216,0,0,13,19,628,5,2,0,0,0,0
14,17,13,17,0,2684,168,0,3,11,19,274,7,1,1,0,0,0
14,11,10,11,0,0,112,6,9,14,19,1185,6,1,1,0,0,0
16,17,11,17,6,1593,173,0,7,13,19,905,2,2,0,1,0,60
14,17,14,17,3,0,8,3,9,11,19,565,6,1,1,0,0,0
14,17,13,11,2,0,98,0,6,13,19,506,12,12,0,0,0,0
10,17,13,17,4,0,171,0,0,12,16,1481,7,3,0,0,0,0
14,17,14,17,5,0,112,0,0,10,19,1277,8,3,0,0,0,0
14,17,13,17,4,0,96,4,9,12,19,1361,6,2,0,0,0,0
14,17,15,17,4,0,17,1,9,10,19,565,6,1,1,0,0,0
11,17,15,17,0,0,216,0,0,11,19,620,7,4,0,0,0,0
16,17,14,11,0,0,98,6,9,11,19,719,6,1,1,0,0,0
16,15,10,13,0,0,206,9,3,11,19,369,9,1,0,0,0,0
14,17,14,11,0,0,17,0,4,11,19,565,6,1,1,0,0,0
16,11,15,15,0,0,192,9,9,11,19,1087,8,2,0,0,0,0
14,11,13,13,0,0,8,6,9,13,19,1319,9,1,0,0,0,0
14,17,15,17,7,1075,86,0,0,11,9,739,11,1,0,0,0,0
15,15,14,15,4,0,39,9,9,13,19,118,1,3,0,0,0,0
16,17,10,15,1,0,157,2,9,11,19,735,6,1,1,0,0,0
14,17,14,11,3,0,111,2,7,14,19,640,1,10,0,0,0,0
16,17,13,17,8,0,169,6,9,11,19,928,16,1,0,0,0,0
10,17,13,17,8,0,108,3,6,13,19,865,9,1,0,0,0,0
11,17,13,11,0,0,78,0,8,11,19,67,6,1,1,0,0,0
10,17,10,11,0,0,65,8,9,11,19,927,7,1,1,0,0,0
16,17,13,17,6,0,168,0,0,13,19,1444,2,3,0,0,0,0
14,17,13,11,0,0,10,0,7,13,19,739,7,1,1,0,0,0
16,17,14,17,6,0,18,0,1,13,19,928,5,3,0,0,0,0
14,17,15,17,6,3093,108,8,9,12,19,1277,10,1,0,0,0,0
10,17,11,17,6,1940,112,9,9,11,19,619,10,13,0,0,0,0
10,17,14,11,0,0,141,9,9,13,19,943,14,1,0,0,0,0
14,17,13,15,0,0,16,2,9,11,19,591,14,1,0,0,0,0
11,17,13,17,5,0,39,7,9,13,19,1377,11,19,0,0,0,0
11,17,13,17,0,0,216,0,0,11,11,1403,3,3,0,0,0,0
16,11,14,13,0,0,219,0,9,11,19,1424,6,1,1,0,0,0
14,17,15,17,3,2103,199,2,9,11,19,73,2,5,0,0,0,0
14,17,10,17,9,0,152,0,4,14,19,1185,9,2,0,0,0,0
14,17,13,17,0,0,219,0,0,13,19,847,14,1,0,0,0,0
10,17,13,11,4,0,98,5,9,11,19,1481,6,1,1,0,0,0
10,17,14,15,0,2859,173,3,9,13,19,705,18,1,0,0,0,0
14,17,14,17,9,0,78,0,4,10,19,1277,16,1,0,0,0,0
10,17,15,17,3,0,39,4,6,11,19,93,6,3,0,0,0,0
15,16,15,16,0,0,112,3,9,11,19,487,6,1,1,0,0,0
14,17,13,17,7,0,216,0,0,13,19,320,9,1,0,0,0,0
14,17,14,17,4,0,219,1,9,11,19,508,6,1,1,0,0,0
14,17,14,11,3,566,172,2,3,13,19,640,9,10,0,0,0,0
14,11,15,15,0,879,25,2,3,11,1,73,3,1,0,0,0,0
11,17,13,17,0,0,0,0,9,10,19,1408,6,1,1,0,0,0
11,17,13,11,0,1494,199,8,9,11,19,494,7,2,0,0,0,0
16,17,13,17,7,98,109,6,6,11,19,859,2,4,0,0,0,0
10,17,10,11,0,2018,80,0,0,13,19,927,7,1,1,0,0,0
14,11,13,13,0,0,114,9,9,13,19,591,9,1,0,0,0,0
15,17,12,17,9,0,171,0,0,13,19,27,4,3,0,0,0,0
10,17,11,17,7,0,8,0,9,10,19,1243,6,1,1,0,0,0
14,17,13,11,0,0,191,0,3,11,19,320,7,1,1,0,0,0
10,11,10,15,0,1674,80,1,5,13,19,727,16,1,0,0,0,0
10,11,10,11,0,2658,2,0,5,11,19,1086,7,1,1,0,0,0
10,11,13,15,2,0,123,7,9,11,19,784,6,1,0,0,0,0
16,10,14,10,0,0,0,6,9,13,19,26,6,1,0,0,0,0
10,17,15,12,2,0,65,0,0,11,3,903,9,1,0,0,0,0
14,17,14,11,0,0,216,0,0,13,19,565,5,9,0,0,0,0
14,15,14,15,0,2658,219,5,9,13,19,591,17,1,0,0,0,0
11,17,13,11,0,0,216,0,0,11,19,620,7,2,0,0,0,0
14,17,14,11,0,2449,131,7,9,13,19,506,7,1,1,0,0,0
16,17,13,15,0,2516,199,0,0,11,19,1391,7,1,1,0,0,0
11,17,14,11,0,2934,218,3,9,13,19,1408,7,1,1,0,0,0
10,15,10,15,0,0,109,0,9,10,19,727,6,1,1,0,0,0
10,17,13,10,0,0,191,9,9,11,19,705,2,2,0,0,0,0
10,17,14,17,0,2859,21,0,0,13,19,943,7,1,1,0,0,0
16,15,14,15,0,0,71,9,9,13,19,196,9,1,0,0,0,0
10,17,15,17,3,0,98,5,9,10,19,1481,6,1,1,0,0,0
15,16,15,16,0,0,63,0,0,11,19,335,18,1,0,0,0,0
10,17,13,15,0,2018,173,1,9,11,19,705,7,1,1,0,0,0
11,17,13,17,2,0,98,0,8,10,19,1377,6,1,1,1,0,100
13,15,15,15,0,2859,199,2,5,11,19,630,9,4,0,0,0,0
14,17,15,17,5,0,169,2,0,11,19,778,9,1,0,0,0,0
14,17,15,17,4,0,98,0,4,10,19,506,6,1,1,0,0,0
16,17,15,17,3,0,10,6,4,11,19,1026,18,1,0,0,0,0
16,11,10,12,0,1117,219,0,7,13,7,369,3,1,0,0,0,0
10,17,10,17,2,0,218,9,9,12,19,929,6,1,1,0,0,0
10,17,14,11,4,0,65,3,0,13,19,903,15,1,0,0,0,0
16,11,15,15,1,0,86,9,9,11,19,26,7,5,0,1,0,80
11,17,13,17,4,566,168,0,0,11,19,1403,7,1,1,0,0,0
14,17,13,11,1,0,171,2,2,13,11,506,7,1,0,1,0,100
10,17,14,17,0,0,98,0,9,11,19,784,6,1,1,0,0,0
14,17,14,17,9,0,100,0,0,13,19,73,19,1,0,0,0,0
16,17,13,17,3,0,191,6,9,11,19,998,2,4,0,0,0,0
14,17,14,17,3,0,78,2,9,11,19,808,20,1,0,0,0,0
15,17,14,17,7,0,98,0,1,10,19,1156,6,1,1,0,0,0
11,17,14,17,5,1346,102,0,0,13,19,1408,7,1,1,0,0,0
10,17,10,15,0,2684,112,0,4,13,19,167,7,1,1,0,0,0
14,17,15,17,4,0,17,5,9,11,19,591,7,17,0,0,0,0
10,17,14,17,3,0,98,0,0,11,19,784,6,1,1,0,0,0
14,17,13,17,4,879,188,0,0,14,19,565,11,4,0,0,0,0
12,17,13,12,0,879,168,0,6,13,19,133,7,1,1,0,0,0
10,17,14,17,8,0,98,4,9,11,19,1481,6,1,1,0,0,0
14,17,14,17,9,0,98,1,2,11,19,1277,6,1,1,0,0,0
14,17,13,11,8,0,171,0,0,11,19,73,9,1,0,0,0,0
15,16,15,16,0,0,173,8,9,11,19,197,7,1,1,0,0,0
13,17,13,15,0,0,96,6,9,10,19,916,6,1,1,0,0,0
11,17,14,15,0,0,86,9,9,13,19,1403,13,1,0,0,0,0
15,17,14,17,4,777,152,0,0,13,19,210,5,8,0,0,0,0
11,17,15,15,0,0,98,1,9,10,19,327,6,1,1,0,0,0
16,17,13,15,0,0,65,7,9,11,19,220,7,1,1,0,0,0
16,11,13,11,0,0,86,9,8,11,19,998,9,1,0,0,0,0
15,16,16,16,0,0,219,0,6,11,19,335,6,1,1,0,0,0
16,17,13,15,0,1718,199,4,8,11,19,998,7,1,1,0,0,0
14,17,13,17,4,2449,168,0,6,11,19,848,5,15,0,0,0,0
10,12,13,16,0,0,168,0,9,10,19,881,6,1,1,0,0,0
10,15,14,10,0,0,78,1,9,11,19,1410,6,1,1,0,0,0
14,17,14,17,9,0,78,0,4,13,19,1194,7,13,0,0,0,0
11,17,13,17,5,568,199,7,7,13,19,14,1,13,0,0,0,0
10,17,13,17,7,0,8,0,0,11,19,705,2,5,0,0,0,0
16,17,10,11,0,744,66,2,9,11,19,735,7,1,1,0,0,0
15,17,15,15,0,2658,168,0,3,11,19,1207,11,1,0,0,0,0
14,11,15,15,0,0,17,0,9,10,19,848,6,1,1,0,0,0
15,16,15,16,0,2018,17,8,9,11,19,619,8,1,0,0,0,0
14,10,13,10,9,0,142,0,0,13,19,565,7,2,0,0,0,0
11,17,14,11,2,0,219,0,9,11,19,1403,6,1,1,0,0,0
14,17,13,11,0,3093,108,3,9,11,19,848,7,1,1,0,0,0
14,17,13,11,0,0,131,6,3,11,19,1319,9,1,0,0,0,0
16,17,14,17,4,0,78,0,6,11,19,1026,6,1,1,0,0,0
14,17,14,11,5,2449,114,8,9,13,19,591,12,7,0,1,0,80
14,17,14,17,3,2158,119,9,9,13,19,506,9,1,0,0,0,0
16,17,15,17,8,1674,168,2,9,11,19,998,19,1,0,1,0,100
10,17,10,17,3,1192,21,6,9,11,19,927,7,1,1,0,0,0
16,17,13,17,5,2388,20,1,3,13,19,1391,14,1,0,0,0,0
14,17,10,17,4,98,109,0,6,12,19,1185,16,1,0,0,0,0
14,11,13,11,2,0,8,4,7,12,11,506,1,1,0,0,0,0
10,17,14,17,5,0,100,0,1,13,19,842,9,3,0,0,0,0
14,17,14,17,4,2018,168,0,1,13,19,565,5,2,0,0,0,0
16,17,14,17,0,0,78,0,6,11,19,998,6,1,1,1,0,60
15,17,14,17,2,0,49,0,0,14,19,1363,16,1,0,0,0,0
10,17,13,11,4,0,116,2,9,13,19,842,9,1,0,0,0,0
10,17,14,11,0,0,219,0,0,13,19,685,9,1,0,0,0,0
16,13,15,13,0,898,157,0,0,11,19,859,7,1,1,0,0,0
10,11,13,15,0,0,51,2,9,13,19,990,16,1,0,0,0,0
14,17,13,11,0,0,104,8,9,11,19,506,7,1,1,0,0,0
16,13,11,13,0,0,71,9,9,11,19,1348,9,1,0,0,0,0
11,15,13,15,0,0,114,9,9,11,19,327,7,1,1,1,0,40
11,11,13,11,0,0,56,0,3,12,19,1377,20,1,0,0,0,0
10,17,10,15,1,1674,168,1,4,11,20,927,7,1,0,1,0,20
14,17,14,11,0,0,219,0,9,11,19,25,6,1,1,0,0,0
14,17,14,17,2,0,112,1,9,11,19,506,6,1,1,0,0,0
10,17,14,17,0,0,131,6,4,13,19,784,5,4,0,0,0,0
10,17,15,17,0,0,109,9,9,11,19,943,7,4,0,0,0,0
11,17,13,17,4,0,105,0,5,10,19,1377,6,1,1,0,0,0
14,17,14,17,2,0,216,0,0,13,16,506,3,1,0,1,0,100
14,17,10,17,6,744,199,0,0,13,19,1185,6,16,0,0,0,0
11,17,14,11,4,0,112,0,9,13,19,620,5,4,0,0,0,0
15,17,13,17,2,0,112,6,9,11,19,210,6,1,1,0,0,0
16,11,13,11,0,0,78,0,0,13,19,1088,6,6,0,0,0,0
11,17,13,11,0,0,17,0,7,11,19,327,6,1,1,0,0,0
14,17,13,17,3,0,142,5,9,13,19,320,7,13,0,0,0,0
14,11,14,13,0,649,109,0,0,13,19,508,16,1,0,0,0,0
14,17,13,17,0,0,27,0,0,13,19,73,4,3,0,0,0,0
10,17,10,17,3,0,50,0,0,11,19,929,9,1,0,0,0,0
10,17,11,17,5,0,137,6,9,13,19,619,13,1,0,0,0,0
11,17,14,17,4,0,152,0,2,13,19,1050,14,1,0,0,0,0
11,17,14,17,0,0,98,0,9,11,19,327,6,1,1,0,0,0
14,17,15,17,6,0,17,0,1,11,19,1122,11,1,0,0,0,0
15,17,12,17,5,2311,172,0,0,13,19,726,17,1,0,0,0,0
10,17,10,17,9,0,220,8,9,11,19,927,9,1,0,0,0,0
14,17,13,15,0,0,44,7,9,11,19,591,9,1,0,0,0,0
14,17,14,17,6,879,168,0,2,13,19,591,7,1,1,0,0,0
14,17,13,17,8,0,151,0,0,11,19,274,5,3,0,0,0,0
14,11,13,11,0,0,44,8,9,11,19,508,19,1,0,0,0,0
14,15,14,13,0,494,15,0,5,13,19,565,7,1,1,0,0,0
11,17,14,11,0,2859,21,4,9,13,19,327,20,1,0,0,0,0
11,17,15,17,4,3093,116,4,9,11,19,1050,9,1,0,0,0,0
14,17,13,15,0,879,168,0,2,11,19,778,7,1,1,0,0,0
14,11,14,11,0,0,44,7,9,11,19,73,6,1,1,0,0,0
10,17,10,17,4,0,98,3,9,11,19,167,6,1,1,0,0,0
16,17,13,17,3,0,49,2,4,10,19,928,6,1,1,0,0,0
15,16,16,16,0,0,219,0,0,13,7,1123,8,2,0,0,0,0
11,17,13,15,0,0,109,6,9,11,19,1403,15,1,0,0,0,0
15,17,10,11,9,2142,62,0,0,11,19,509,4,30,0,0,0,0
14,15,13,15,0,0,71,9,9,11,19,73,2,2,0,0,0,0
14,17,10,17,6,0,216,0,0,13,19,211,6,9,0,0,0,0
10,15,15,12,0,0,157,4,9,11,19,685,18,1,0,0,0,0
15,16,16,16,0,0,27,0,0,13,19,160,10,1,0,0,0,0
15,17,13,10,0,2934,218,2,9,13,19,677,7,1,1,0,0,0
14,15,14,13,0,566,168,0,1,10,19,1277,4,2,0,0,0,0
10,17,10,15,0,2018,173,0,3,13,19,927,7,1,1,0,0,0
10,15,11,10,0,0,10,0,9,11,19,335,6,1,1,1,0,0
14,17,13,17,2,2590,168,0,0,11,19,565,2,2,0,0,0,0
16,17,10,17,4,0,216,0,0,11,19,369,6,1,1,0,0,0
11,17,13,17,4,1494,199,0,9,13,19,822,17,1,0,0,0,0
10,17,13,17,2,0,112,0,9,10,19,841,6,1,1,0,0,0
10,17,14,15,0,0,219,6,9,10,19,1481,7,1,1,0,0,0
13,15,14,15,0,0,219,9,6,13,19,1300,8,1,0,0,0,0
10,17,14,11,0,2990,199,5,8,13,19,1445,7,1,1,1,0,80
14,17,14,17,4,0,168,0,0,13,19,565,11,9,0,0,0,0
11,17,14,17,4,0,86,9,9,13,19,1377,4,2,0,0,0,0
11,17,14,11,5,0,98,0,4,11,19,14,6,1,1,0,0,0
14,17,13,17,1,0,10,0,9,10,19,778,6,1,1,0,0,0
10,17,14,17,5,0,216,0,0,13,19,784,2,2,0,0,0,0
16,17,11,17,3,0,65,8,9,11,19,487,2,4,0,0,0,0
10,17,14,17,7,0,98,1,9,13,19,903,2,4,0,1,0,100
11,17,13,17,2,0,112,0,9,10,19,327,6,1,1,0,0,0
10,17,14,15,0,0,144,7,9,13,19,705,9,1,0,0,0,0
16,11,14,13,0,0,10,6,6,13,19,928,9,1,0,0,0,0
11,15,15,15,4,0,16,0,2,11,19,1408,16,1,0,0,0,0
14,17,14,15,0,0,112,6,9,11,19,1319,6,1,1,0,0,0
10,17,10,11,0,1470,199,0,0,11,19,929,8,32,0,0,0,0
14,17,14,17,4,0,94,4,9,13,19,591,7,1,1,0,0,0
11,17,14,10,0,0,199,8,9,13,19,327,11,4,0,0,0,0
16,17,14,11,2,2934,218,2,9,13,19,1391,7,1,1,1,0,100
14,11,14,15,0,337,168,0,0,13,19,565,7,1,1,0,0,0
13,17,14,15,0,2018,62,3,4,13,19,184,7,1,1,0,0,0
10,17,10,11,1,0,20,8,8,13,19,929,6,2,0,1,0,100
10,17,13,11,0,1192,21,8,9,13,19,1025,7,1,1,0,0,0
16,17,13,12,0,0,94,0,3,11,13,1291,5,3,0,0,0,0
11,11,15,15,0,1674,168,2,9,11,19,1403,13,1,0,0,0,0
11,11,13,11,0,0,17,4,6,13,19,327,9,1,0,0,0,0
16,17,13,17,9,0,57,0,0,11,19,1391,10,1,0,1,0,100
14,17,14,11,4,0,51,4,6,13,11,565,12,1,0,0,0,0
14,17,13,17,2,0,98,2,9,10,19,565,6,1,1,0,0,0
10,11,14,15,0,670,168,0,0,13,19,942,5,4,0,0,0,0
16,17,14,15,0,670,173,0,1,13,19,719,7,1,1,0,0,0
10,15,15,14,0,0,194,9,9,11,19,804,6,1,0,0,0,0
16,17,15,11,0,566,168,0,1,11,19,998,7,1,1,0,0,0
14,15,14,15,0,0,168,8,8,13,19,640,11,1,0,0,0,0
14,11,15,11,4,0,116,0,9,10,19,591,6,1,1,0,0,0
10,17,10,17,2,0,220,0,0,13,19,929,2,5,0,0,0,0
11,17,14,17,6,0,112,0,0,13,19,1377,12,2,0,0,0,0
11,17,14,11,0,0,112,1,8,11,19,1403,6,1,1,0,0,0
15,16,16,16,0,0,20,3,9,13,19,1348,4,3,0,0,0,0
16,17,10,11,1,0,112,1,9,11,19,1104,6,1,1,0,0,0
16,11,10,11,2,0,78,0,4,11,19,369,6,1,1,1,0,40
14,15,13,15,0,879,168,0,0,11,20,591,3,2,0,0,0,0
11,17,14,11,2,0,57,4,5,11,19,822,6,1,1,0,0,0
11,17,14,11,0,0,25,0,0,13,19,327,7,1,1,0,0,0
15,16,15,16,0,0,17,4,9,13,19,1243,11,1,0,0,0,0
14,15,15,13,0,879,168,0,6,11,19,320,7,1,1,0,0,0
11,17,13,11,0,1593,112,0,1,11,19,1050,5,5,0,0,0,0
16,11,15,13,0,0,104,9,9,11,19,44,7,1,1,0,0,0
15,16,15,16,0,0,78,0,4,11,19,945,2,5,0,0,0,0
16,11,14,11,2,0,44,7,9,11,19,998,6,1,1,1,0,60
10,17,10,12,0,0,98,1,9,11,19,927,5,2,0,0,0,0
11,11,15,13,0,566,168,0,6,11,19,1193,7,1,1,0,0,0
14,17,13,11,0,0,206,9,9,11,19,25,7,1,1,0,0,0
14,17,13,17,2,0,8,9,9,10,19,778,6,1,1,0,0,0
15,16,16,16,0,0,37,7,9,11,19,619,6,1,1,0,0,0
16,17,13,15,0,0,16,0,0,11,11,1444,2,2,0,0,0,0
15,16,15,16,0,0,206,6,4,11,2,1243,2,3,0,0,0,0
14,17,14,15,2,0,108,7,8,13,19,24,11,1,0,0,0,0
13,10,13,10,0,0,96,7,9,11,19,1300,6,1,1,0,0,0
11,17,13,15,0,566,168,0,2,11,19,620,7,1,1,0,0,0
16,17,14,17,0,0,171,4,6,13,19,220,11,1,0,0,0,0
14,15,15,15,0,3093,112,0,5,11,19,274,8,1,0,0,0,0
16,15,14,15,0,879,168,0,0,13,20,1087,2,2,0,0,0,0
14,17,13,17,6,2388,20,3,9,13,19,565,2,3,0,1,0,0
10,17,10,17,7,0,44,0,0,13,19,929,9,9,0,0,0,0
16,17,15,17,3,0,44,5,9,10,19,1088,6,1,1,0,0,0
14,17,12,17,1,0,98,2,9,10,19,1250,6,1,1,0,0,0
10,17,11,17,8,0,8,0,0,14,19,1243,6,1,1,0,0,0
14,17,13,17,1,0,112,9,5,11,19,1319,7,2,0,0,0,0
14,17,13,17,2,0,98,0,7,10,19,1277,6,1,1,0,0,0
15,17,14,17,9,0,140,2,5,11,19,27,13,1,0,1,0,40
11,17,13,11,0,0,203,0,9,11,19,593,6,1,1,0,0,0
14,17,13,17,5,0,216,0,0,11,19,565,14,1,0,0,0,0
10,17,14,17,1,0,219,1,9,11,19,183,6,1,1,0,0,0
16,10,14,10,0,1728,58,7,9,13,19,26,7,1,1,0,0,0
15,17,13,17,8,0,57,0,0,13,19,1049,1,2,0,0,0,0
14,11,10,11,0,0,10,6,7,13,19,1185,3,2,0,0,0,0
11,17,13,17,9,0,98,0,0,11,19,327,7,5,0,0,0,0
14,11,14,15,0,215,199,6,6,13,19,1378,2,3,0,1,0,100
15,16,15,16,0,0,63,3,0,13,3,335,3,2,0,1,0,100
14,17,14,17,0,0,137,9,7,13,19,591,9,1,0,0,0,0
14,17,13,17,4,1408,112,8,8,13,19,508,17,1,0,0,0,0
14,17,14,17,3,0,25,2,9,13,19,778,7,1,1,0,0,0
16,10,14,13,0,0,219,0,9,11,19,1278,6,1,1,0,0,0
15,17,13,13,0,0,42,0,3,13,19,1363,7,1,1,0,0,0
14,17,13,17,6,2305,173,2,8,11,19,25,2,4,0,0,0,0
14,17,14,17,2,2859,173,4,9,13,19,847,2,11,0,0,0,0
15,16,15,16,0,0,109,0,0,11,19,945,9,2,0,0,0,0
11,11,14,12,0,2262,128,0,0,13,19,327,11,1,0,0,0,0
10,17,11,15,0,0,39,0,8,11,19,619,7,1,1,0,0,0
14,17,14,17,5,0,49,0,0,13,19,640,17,1,0,0,0,0
10,17,10,17,9,0,57,0,0,13,2,1086,3,4,0,0,0,0
10,17,13,17,0,0,57,0,3,11,19,841,6,1,1,0,0,0
10,17,11,17,6,0,98,4,9,10,19,564,6,1,1,0,0,0
10,17,10,17,9,0,104,0,0,13,19,929,12,1,0,0,0,0
10,17,14,17,3,879,168,0,0,13,19,1025,9,1,0,0,0,0
15,16,16,16,0,0,20,3,6,13,19,1243,17,1,0,1,0,20
16,17,11,11,0,0,17,9,9,13,19,1123,13,1,0,0,0,0
14,17,13,17,5,0,216,1,5,11,19,640,18,1,0,0,0,0
16,17,13,17,4,0,50,2,4,11,19,26,19,1,0,1,0,20
14,17,10,17,7,0,86,8,9,13,19,1185,9,2,0,0,0,0
14,17,13,15,0,0,27,9,9,13,19,565,4,2,0,0,0,0
14,15,13,15,2,0,76,5,9,13,11,1474,5,3,0,0,0,0
14,17,13,17,3,0,37,0,6,11,19,778,6,1,0,0,0,0
14,17,13,11,2,0,167,9,8,10,19,1319,6,1,1,0,0,0
10,17,14,15,0,3139,218,6,9,13,19,705,7,1,1,0,0,0
16,17,15,17,8,0,123,0,0,12,19,998,8,1,0,0,0,0
16,17,13,17,4,0,98,3,9,10,19,998,6,1,1,0,0,0
14,17,14,17,0,476,168,0,3,13,19,778,7,1,1,0,0,0
14,17,10,17,0,0,98,2,7,13,19,1482,5,3,0,1,0,40
16,17,15,17,9,0,216,0,0,11,16,998,3,3,0,0,0,0
14,15,13,15,0,0,150,9,9,11,19,591,15,1,0,0,0,0
10,17,13,17,5,0,17,1,0,11,19,93,7,8,0,0,0,0
14,17,10,10,0,0,8,0,6,13,19,1482,9,1,0,0,0,0
14,11,14,11,0,0,98,0,9,11,19,1277,6,1,1,0,0,0
11,17,13,17,5,0,112,6,9,11,19,1403,7,1,1,1,0,100
10,11,13,11,0,0,216,1,0,11,16,943,8,1,0,0,0,0
14,17,10,17,6,0,210,1,2,11,19,211,2,3,0,0,0,0
15,16,17,16,0,0,109,0,9,11,19,1123,7,1,1,0,0,0
14,17,13,15,0,2859,21,1,8,13,19,848,7,1,1,0,0,0
14,17,13,17,6,0,171,1,0,13,19,591,11,7,0,0,0,0
10,17,11,11,2,0,176,6,9,11,19,1243,9,9,0,1,0,100
13,17,14,17,7,2383,119,0,0,13,19,1300,2,6,0,0,0,0
16,17,13,11,2,1841,173,3,9,11,19,998,7,1,1,0,0,0
10,17,13,17,6,2532,102,0,0,11,19,1025,18,2,0,0,0,0
14,15,13,15,0,0,114,7,9,13,19,274,11,1,0,0,0,0
16,17,11,17,4,1445,219,3,4,13,19,628,7,7,0,0,0,0
10,11,13,15,0,1940,112,3,9,11,19,407,7,1,1,0,0,0
14,15,10,12,0,0,44,9,9,11,19,1290,6,1,1,0,0,0
11,17,13,17,6,1177,17,0,0,11,19,1403,8,3,0,0,0,0
16,15,13,13,0,0,98,3,9,10,19,26,6,1,1,0,0,0
11,17,15,11,2,0,65,8,9,11,19,327,7,1,1,0,0,0
15,16,15,16,0,0,112,1,2,11,19,1075,6,1,1,1,0,100
10,11,14,15,0,0,140,9,9,13,19,943,10,2,0,0,0,0
15,17,10,11,2,0,27,0,0,13,1,509,3,3,0,0,0,0
14,17,14,17,2,0,98,0,1,13,19,506,13,1,0,0,0,0
10,17,10,17,6,0,45,7,8,11,19,1086,10,3,0,1,0,100
14,17,13,17,8,0,128,9,9,11,11,24,11,3,0,1,0,20
14,17,13,17,0,2532,199,0,0,11,19,847,7,1,1,0,0,0
14,17,13,17,9,2749,130,8,9,11,19,565,11,1,0,1,0,100
10,11,14,10,0,0,94,0,9,11,19,705,6,1,1,0,0,0
14,17,14,17,2,1139,199,0,0,13,19,73,4,2,0,0,0,0
14,17,13,17,3,0,7,2,3,11,19,506,11,3,0,0,0,0
16,17,14,17,4,0,219,0,7,11,19,1391,6,1,1,0,0,0
10,17,13,15,0,0,98,2,8,10,19,1025,6,1,1,0,0,0
14,17,13,11,0,0,39,0,3,11,19,934,7,1,1,0,0,0
14,11,13,15,0,879,168,0,0,12,19,1277,19,1,0,0,0,0
11,17,13,17,7,0,135,0,0,11,19,1377,11,2,0,1,0,60
16,15,15,13,0,0,112,3,9,10,19,1424,6,1,1,0,0,0
14,11,14,15,0,0,65,3,1,13,19,847,15,1,0,0,0,0
16,11,13,11,4,0,155,5,7,11,19,1444,9,13,0,0,0,0
10,17,11,17,6,0,81,1,5,11,19,619,6,1,0,0,0,0
16,15,10,12,0,1940,112,3,9,11,19,1111,7,1,1,0,0,0
16,17,13,17,4,0,78,0,9,10,19,1424,6,1,1,0,0,0
14,17,13,11,5,0,65,8,6,11,19,772,19,1,0,0,0,0
11,17,14,15,0,0,168,7,7,13,19,327,2,2,0,0,0,0
11,11,13,15,0,0,112,0,9,10,19,14,6,1,1,0,0,0
14,17,15,11,0,0,112,5,9,10,19,274,6,1,1,0,0,0
10,17,14,11,4,0,137,6,9,13,19,1097,7,1,1,0,0,0
16,15,10,15,0,2383,114,0,0,11,19,369,9,1,0,0,0,0
14,17,13,11,0,0,98,0,0,11,19,591,7,1,1,0,0,0
14,17,13,17,3,0,216,4,4,10,19,934,6,1,1,0,0,0
14,17,15,17,7,1540,188,0,9,11,19,640,7,1,1,0,0,0
11,17,14,17,8,0,112,0,0,13,19,1377,1,3,0,0,0,0
14,17,10,11,0,0,173,0,9,14,19,1185,6,1,1,0,0,0
16,15,15,10,0,3093,108,9,9,11,19,998,9,1,0,0,0,0
14,17,13,17,6,2684,199,0,0,13,19,320,7,11,0,0,0,0
16,11,14,11,1,0,16,2,8,13,19,219,5,3,0,0,0,0
14,17,13,11,0,0,8,9,9,10,19,1205,6,1,1,0,0,0
10,17,10,17,0,214,219,0,0,12,19,929,9,6,0,0,0,0
16,14,13,14,0,2859,21,9,9,11,19,998,7,1,1,1,0,20
