label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,6,4,33,319,3,27,2,11,129,1199,8,22,9,17
0,5,2,45,398,2,20,6,19,190,1744,8,40,0,16
0,3,4,33,319,3,21,4,12,310,1171,8,28,5,11
0,3,2,17,343,5,11,8,29,109,2117,8,63,9,17
0,3,2,13,178,2,28,2,11,289,1650,8,13,1,15
1,3,4,28,263,4,16,5,11,353,1603,8,40,0,17
0,7,2,29,116,2,16,5,21,296,2401,5,53,6,17
0,3,2,16,258,2,11,8,29,337,1654,8,17,8,17
0,3,2,34,393,4,11,8,29,213,1413,8,17,2,15
0,3,4,30,113,5,16,5,11,149,1469,8,12,9,17
0,8,2,18,409,2,15,6,16,290,1413,8,28,4,17
0,8,2,21,313,4,34,7,19,224,2117,8,40,0,16
0,5,2,16,147,2,17,4,30,328,1786,8,38,2,15
0,3,2,26,380,4,31,3,11,193,1332,8,50,0,17
0,2,2,21,220,5,34,7,21,136,2401,8,26,6,17
0,7,2,21,370,2,21,4,12,106,2579,8,28,2,17
0,5,2,20,170,4,34,7,19,224,2117,8,40,0,16
0,3,4,41,135,5,11,8,23,242,1631,8,28,7,17
0,3,2,41,135,5,32,6,32,187,2401,8,54,9,17
0,7,2,29,127,2,30,3,35,319,2138,8,17,5,17
0,5,2,41,135,5,32,6,20,215,2117,8,62,5,17
0,8,2,41,277,2,32,6,20,229,1656,8,28,6,17
0,6,4,33,319,3,27,2,11,164,2541,8,38,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17
0,8,2,30,113,5,11,8,36,299,2117,8,25,9,17
0,8,2,30,113,5,30,3,28,278,1555,8,50,7,17
0,7,2,26,329,2,34,7,20,217,1186,8,28,9,17
0,3,2,12,276,2,34,7,20,313,1815,8,26,9,17
0,8,2,20,328,5,16,5,21,327,2117,8,54,5,17
0,9,2,32,179,5,34,7,20,322,1269,8,38,4,17
0,2,2,32,179,5,16,5,13,292,1891,8,54,9,17
0,4,2,20,224,2,30,3,13,344,1539,8,22,4,17
0,8,2,29,145,2,16,5,20,334,2032,8,12,4,17
0,7,2,17,215,4,26,7,28,214,2117,8,18,0,15
0,4,2,26,341,2,11,8,32,301,2401,8,34,2,17
0,3,2,27,162,5,32,6,29,207,1153,8,17,8,17
0,7,2,41,106,2,16,5,35,324,2469,8,12,5,17
0,2,2,18,297,5,30,3,13,145,2353,8,22,9,17
0,7,2,21,245,2,34,7,20,153,1815,8,26,8,17
0,6,4,33,319,3,27,2,11,272,2118,8,17,4,11
0,6,4,33,319,3,27,2,11,123,2115,8,17,7,17
0,2,3,25,250,4,16,5,19,164,2117,8,47,0,16
0,2,2,20,170,4,16,5,20,202,2032,8,38,6,17
0,2,2,24,431,5,23,6,21,142,2401,8,26,0,15
0,7,2,45,371,5,23,6,28,356,2117,8,26,8,17
0,3,2,34,278,5,16,5,11,176,2488,8,17,9,17
0,3,2,24,431,5,32,6,29,207,2353,8,26,9,17
0,7,2,17,367,2,32,6,20,229,2032,8,28,9,14
0,2,2,20,372,5,23,6,28,356,2117,8,26,4,17
0,7,2,16,212,5,34,7,21,136,2401,8,26,9,17
0,6,4,33,319,3,27,2,11,319,2117,8,50,0,17
1,2,2,18,365,2,34,7,20,314,2117,8,26,0,15
0,6,4,33,319,3,27,2,11,319,2117,8,22,0,17
0,7,2,16,355,2,16,5,20,262,2478,8,54,7,17
0,8,2,13,191,4,11,8,17,108,1656,8,28,9,15
0,2,2,12,322,2,16,5,13,292,2095,8,12,6,17
0,6,4,33,319,3,27,2,11,351,1656,8,13,9,17
0,8,2,46,354,2,16,5,35,324,1186,8,38,6,17
1,8,2,12,125,4,11,8,37,252,2117,8,64,0,11
0,8,2,18,297,5,31,3,21,210,2177,8,31,0,15
0,7,2,46,202,2,34,7,20,313,1815,8,52,4,17
0,6,4,33,319,3,27,2,11,123,2397,8,50,9,17
0,2,2,30,113,5,31,3,13,248,1153,8,17,5,17
0,6,4,33,319,3,27,2,11,248,2032,8,13,2,17
0,3,2,46,333,2,30,3,28,278,1555,8,50,2,17
0,3,2,46,270,2,31,3,21,151,2103,8,69,6,17
0,2,2,16,212,5,31,3,21,317,1966,8,13,6,17
0,5,2,21,220,5,16,5,28,240,2231,8,44,0,16
0,7,2,32,179,5,16,5,28,240,2411,8,12,0,16
0,3,4,34,344,2,14,6,23,357,1505,8,60,5,17
0,7,2,19,335,2,11,8,29,337,2341,8,28,2,10
0,8,2,17,343,5,31,3,21,151,1048,8,17,2,11
0,4,2,32,387,2,31,3,21,151,2117,8,22,3,17
0,6,4,33,319,3,27,2,11,210,2177,8,22,7,17
0,6,4,33,319,3,27,2,11,298,2177,8,50,9,17
0,5,2,42,175,2,34,7,20,137,1843,8,17,4,17
0,8,2,16,212,5,16,5,20,202,2117,8,54,9,17
0,6,4,33,319,3,27,2,11,346,2103,8,13,6,17
0,7,2,22,203,4,34,7,20,322,1815,8,26,9,17
0,3,2,20,328,5,16,5,20,334,2032,8,27,0,16
0,8,2,21,220,5,34,7,21,115,1505,8,26,9,17
0,8,2,16,310,2,17,4,20,139,1815,8,54,0,11
0,8,2,12,374,2,32,6,20,312,2117,8,47,0,16
0,8,2,30,113,5,16,5,35,324,2401,8,54,6,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,3,17
0,3,2,13,237,2,23,6,35,245,2032,8,69,9,17
0,3,2,46,354,2,34,7,21,200,1631,8,38,7,17
0,6,4,33,319,3,27,2,11,168,2117,8,54,7,17
0,5,2,14,280,2,21,4,16,293,2469,8,28,9,17
0,3,2,20,282,5,30,3,35,113,1611,8,13,9,17
0,3,2,18,297,5,17,4,30,328,1505,5,53,8,14
0,9,2,18,186,2,32,6,20,229,2032,8,28,5,17
0,7,3,32,179,5,16,5,20,202,1043,8,12,9,17
0,5,2,41,405,2,16,5,20,220,1171,8,38,0,11
0,3,4,33,319,3,20,6,19,190,1509,8,67,6,17
0,5,2,25,345,2,34,7,21,237,1786,8,69,9,17
0,7,2,20,296,4,17,4,20,139,1815,8,34,4,17
0,6,4,33,319,3,27,2,11,109,2032,8,17,9,17
0,3,4,18,235,2,17,4,30,328,1505,8,44,4,17
0,3,3,30,113,5,11,8,29,109,2032,8,28,9,17
0,3,2,16,120,4,16,5,35,324,2469,8,38,4,17
0,7,2,20,372,5,11,8,32,216,2401,8,64,0,11
0,3,2,45,361,2,16,5,21,206,2401,5,53,5,17
0,8,2,30,113,5,30,3,13,211,1182,8,17,5,17
0,6,4,33,319,3,27,2,11,272,1199,8,32,7,17
0,5,2,30,113,5,34,7,19,260,1135,8,12,0,16
0,7,2,29,337,2,34,7,20,217,1413,8,28,4,11
0,8,2,21,424,5,11,8,17,140,1502,8,17,3,17
0,8,2,20,167,2,16,5,20,202,2117,8,43,6,17
0,3,2,41,106,2,19,6,30,228,1505,8,44,2,17
0,7,2,17,283,4,34,7,20,137,2032,8,38,9,17
0,6,4,33,319,3,27,2,11,319,2117,8,59,9,17
0,5,2,30,113,5,16,5,19,124,2117,8,42,0,16
0,3,2,41,135,5,30,3,28,278,1555,8,22,9,17
0,5,2,21,313,4,34,7,20,137,2117,8,42,4,17
0,2,2,21,360,2,11,8,32,301,1186,8,28,7,17
0,8,2,21,424,5,30,3,28,263,1033,8,17,4,11
0,5,2,21,245,2,32,6,32,275,1629,8,62,7,17
0,7,2,41,135,5,31,3,21,210,2177,8,32,9,17
0,8,2,18,297,5,16,5,13,168,2032,8,12,9,17
0,7,2,16,110,4,30,3,28,278,2217,8,17,8,17
0,7,2,27,162,5,16,5,21,170,2401,8,54,9,17
0,7,2,41,106,2,16,5,20,220,1171,8,12,7,17
0,7,3,16,120,4,16,5,19,124,2541,8,38,9,17
0,7,2,39,429,5,11,8,29,109,2117,8,63,8,17
0,3,4,27,162,5,30,3,20,278,1555,8,22,9,17
0,3,2,18,342,2,19,6,30,228,1505,8,47,5,17
0,2,2,17,343,5,30,3,13,351,2117,8,50,4,17
0,3,3,46,354,2,30,3,13,265,2271,8,69,8,17
0,4,2,25,123,2,16,5,21,243,1186,8,12,6,17
0,8,2,41,106,2,34,7,20,313,1815,8,54,6,17
0,3,2,17,367,2,32,6,29,207,2353,8,42,3,17
0,5,2,27,162,5,32,6,20,229,1230,8,67,3,17
0,3,2,18,324,2,32,6,19,141,2117,8,60,9,17
0,7,2,21,424,5,30,3,35,123,2397,8,22,5,17
0,7,2,13,428,2,23,6,28,325,2541,8,28,5,17
0,8,2,30,113,5,31,3,20,248,2117,8,59,4,17
0,8,2,23,183,2,34,7,20,217,1413,8,28,9,17
0,8,3,20,328,5,16,5,19,164,2117,8,44,0,16
0,3,2,13,347,2,32,6,29,207,2353,8,54,2,11
0,7,2,20,372,5,32,6,32,275,1629,8,54,5,17
0,7,2,27,162,5,16,5,35,324,2401,8,54,4,17
0,8,2,41,135,5,30,3,13,194,1199,8,50,9,17
0,3,3,26,239,2,32,6,32,187,2469,8,38,3,17
0,3,2,18,297,5,21,4,12,310,2231,8,62,9,17
0,7,2,41,135,5,31,3,21,210,2177,8,50,9,17
0,7,2,45,361,2,34,7,20,137,2519,8,38,5,11
0,5,2,16,120,4,34,7,21,200,2418,8,12,7,17
0,3,2,21,370,2,16,5,11,176,2032,8,38,9,17
0,5,2,30,113,5,34,7,21,115,1505,8,13,1,12
0,7,2,29,155,2,30,3,28,335,2217,8,13,4,17
0,7,2,21,200,4,11,8,32,301,1284,8,17,9,17
0,2,2,46,354,2,32,6,20,229,2117,8,62,2,17
0,5,2,18,365,2,31,3,21,151,1473,8,17,7,17
0,3,4,20,372,5,16,5,11,149,2401,8,26,6,17
0,6,4,33,319,3,27,2,11,301,1186,8,28,9,17
0,8,2,41,106,2,16,5,35,191,2231,8,52,9,17
0,5,2,32,179,5,11,8,36,299,2541,8,28,4,17
0,5,3,20,372,5,17,4,31,208,2401,8,26,8,17
0,8,2,21,291,4,34,7,20,153,1815,8,42,4,17
0,6,4,33,319,3,27,2,11,310,1171,8,27,9,17
0,9,2,26,275,4,20,6,19,190,1744,8,40,5,17
0,6,4,33,319,3,27,2,11,123,2397,8,31,7,17
0,2,2,20,372,5,16,5,28,164,1710,8,12,0,16
0,6,4,33,319,3,27,2,11,333,2032,8,38,9,17
0,3,2,21,232,2,11,8,29,213,1413,8,28,6,17
0,8,2,46,301,2,23,6,20,142,2401,8,54,3,14
1,3,4,46,354,2,14,6,23,357,1197,8,17,2,15
0,7,2,30,113,5,32,6,20,229,1656,8,67,5,17
0,3,2,32,179,5,11,8,29,109,1269,8,28,9,17
0,7,2,17,215,4,31,3,21,210,2177,8,22,7,17
0,3,2,18,365,2,11,8,29,109,2032,8,28,8,17
0,3,2,25,141,2,34,7,20,153,1570,8,38,0,11
0,3,2,16,212,5,19,6,30,228,2438,8,17,9,17
0,2,2,19,323,2,23,6,28,356,2541,8,67,8,17
0,2,2,20,163,4,16,5,13,168,2117,8,54,5,17
0,3,4,27,162,5,31,3,11,120,1559,8,50,9,17
0,7,2,16,352,2,31,3,21,151,2032,8,13,7,17
0,6,4,33,319,3,27,2,11,140,2117,8,58,8,17
1,2,2,44,136,2,31,3,20,346,2117,8,50,0,11
0,2,2,40,144,3,30,3,35,123,2564,8,13,9,17
0,2,3,13,293,2,32,6,20,229,2117,8,54,7,17
0,6,4,33,319,3,27,2,11,319,2117,8,31,6,17
0,7,2,32,179,5,34,7,21,136,2438,8,12,7,17
0,2,2,25,250,4,32,6,20,229,2032,8,67,4,17
0,3,2,18,324,2,11,8,29,213,1443,8,17,2,17
0,8,2,21,232,2,31,3,20,346,2117,8,59,0,13
0,8,2,21,424,5,30,3,28,278,1555,8,22,4,17
0,9,2,16,120,4,34,7,19,260,2117,8,49,4,15
0,5,2,29,402,2,17,4,20,139,1815,8,54,9,17
0,3,3,20,170,4,30,3,13,145,1455,8,17,4,17
0,3,2,20,328,5,17,4,30,340,1344,8,17,8,17
0,3,2,45,256,2,31,3,20,346,2103,8,17,9,17
0,3,3,20,224,2,16,5,11,176,2117,8,36,5,17
0,2,3,21,370,2,32,6,20,229,1076,8,28,4,17
0,3,2,46,354,2,32,6,14,131,2401,8,26,8,17
0,8,2,42,188,2,30,3,13,265,1975,8,13,9,17
0,5,2,25,121,2,34,7,21,200,2401,8,43,2,12
0,5,2,32,108,2,16,5,28,262,1929,8,17,1,17
0,9,2,16,120,4,34,7,20,322,1614,8,12,6,17
0,7,2,26,353,2,30,3,13,145,2353,8,50,9,17
0,7,2,21,220,5,30,3,13,211,2397,8,22,8,17
0,3,4,42,410,2,24,2,23,311,1667,8,17,9,17
0,8,2,18,297,5,21,4,16,293,2401,8,58,5,17
0,6,4,33,319,3,27,2,11,108,1502,8,17,9,17
0,3,2,30,113,5,11,8,29,109,2032,8,17,7,17
0,4,2,20,163,4,23,6,28,245,2117,8,40,0,16
0,7,2,17,215,4,30,3,35,351,2117,8,22,9,17
0,8,2,21,397,2,16,5,21,170,2401,8,54,9,17
0,7,3,22,408,2,23,6,21,142,2178,8,17,4,17
0,3,2,41,135,5,32,6,29,207,2353,8,42,7,17
0,2,2,11,436,2,34,7,20,137,1656,8,38,4,17
0,7,2,27,162,5,31,3,20,248,2117,8,59,9,17
0,7,2,45,361,2,34,7,20,313,2229,8,12,5,17
0,3,4,33,319,3,28,2,21,266,1927,8,42,0,16
0,3,2,18,297,5,34,7,20,153,2541,8,12,4,15
0,6,4,33,319,3,27,2,11,319,1815,8,22,6,17
0,8,2,27,162,5,34,7,19,147,1821,8,12,9,17
0,9,2,11,169,2,31,3,20,122,2032,8,13,9,17
0,7,2,30,113,5,16,5,13,292,2317,8,17,2,17
0,8,2,20,224,2,31,3,20,248,2117,8,22,6,11
0,5,2,29,116,2,34,7,20,153,1570,8,12,0,15
0,8,2,12,125,4,16,5,20,202,2117,8,54,7,17
0,2,2,29,145,2,17,4,11,255,2401,8,63,5,17
0,3,2,18,186,2,24,2,23,305,1134,8,38,5,17
0,6,4,33,319,3,27,2,11,108,1502,8,67,9,17
0,8,2,26,329,2,17,4,20,139,1815,8,34,9,17
1,3,4,39,429,5,16,5,21,327,2032,8,38,6,17
0,2,2,26,380,4,31,3,21,210,1264,8,13,6,17
0,8,2,16,310,2,31,3,13,210,1966,8,13,4,17
0,9,2,20,328,5,11,8,32,226,1186,8,67,5,17
0,7,2,46,354,2,16,5,20,202,2117,8,26,3,17
0,7,2,20,372,5,31,3,21,151,2117,8,22,7,17
0,2,2,24,431,5,16,5,13,127,1186,8,58,7,17
0,8,2,18,297,5,21,4,16,293,1186,8,28,7,17
1,7,2,30,113,5,31,3,21,210,2177,8,32,0,15
0,2,2,41,259,2,20,6,19,190,1744,8,60,0,16
0,7,3,18,297,5,34,7,19,224,2117,8,40,4,11
0,8,2,27,162,5,17,4,30,112,1505,8,42,7,17
0,8,2,17,215,4,31,3,21,151,2103,8,13,8,17
0,3,4,19,115,2,30,3,13,194,1199,8,59,3,17
0,8,2,33,319,3,34,7,21,115,2208,8,12,2,17
0,3,2,41,106,2,19,6,30,228,1505,8,55,2,17
0,7,2,29,127,2,30,3,35,319,2138,8,17,5,17
0,7,2,16,185,2,11,8,29,109,2117,8,21,9,17
0,2,3,46,270,2,11,8,36,302,2032,8,28,4,17
0,8,2,21,251,2,16,5,21,183,2438,8,38,0,11
0,2,2,26,264,2,16,5,21,183,1186,8,12,8,17
0,5,2,16,212,5,17,4,20,139,1570,8,67,2,17
0,7,2,13,237,2,21,4,30,125,2032,8,28,9,17
0,7,2,29,207,4,16,5,13,292,1891,8,26,4,17
0,3,2,16,212,5,30,3,35,123,1403,8,13,9,17
1,2,2,20,441,2,15,6,20,257,2103,8,28,7,17
0,5,2,27,162,5,34,7,28,280,1135,8,12,7,17
0,9,2,45,361,2,32,6,20,229,1656,8,28,8,17
0,8,2,21,424,5,30,3,35,319,2117,8,50,8,17
0,4,2,18,157,2,16,5,28,262,1929,8,12,5,17
0,6,4,33,319,3,27,2,11,210,1966,8,13,7,17
0,2,2,45,382,2,16,5,13,168,2117,8,26,4,15
0,8,2,20,372,5,16,5,20,202,2117,8,43,7,17
0,2,2,21,360,2,11,8,32,301,1186,8,28,7,17
0,2,2,21,232,2,32,6,32,187,2469,8,38,9,17
0,6,4,33,319,3,27,2,11,272,2485,8,69,9,17
1,5,2,31,366,2,16,5,13,168,2117,8,54,7,17
0,6,4,33,319,3,27,2,11,198,2401,8,20,2,11
0,6,4,33,319,3,27,2,11,296,2401,8,26,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17
0,2,2,21,360,2,16,5,20,334,2117,8,26,7,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,5,17
0,2,2,20,328,5,17,4,18,288,1815,8,34,9,17
0,5,2,16,110,4,34,7,19,260,2153,8,12,0,16
0,7,2,30,113,5,30,3,28,344,2032,8,13,4,17
0,5,2,18,365,2,31,3,21,151,2117,8,32,7,17
0,7,2,46,354,2,16,5,21,170,1186,8,12,6,17
0,8,2,20,372,5,23,6,18,156,2438,8,28,0,11
0,2,2,18,297,5,30,3,13,145,2353,8,59,9,17
1,7,2,20,328,5,17,4,18,288,2541,8,28,8,17
0,3,2,26,380,4,17,4,20,139,2541,8,28,5,17
0,6,4,33,319,3,27,2,11,113,2397,8,22,9,17
0,7,2,20,163,4,16,5,28,240,2231,8,47,0,16
1,3,2,45,435,2,17,4,30,328,1505,8,40,0,15
0,8,2,41,106,2,16,5,35,191,2231,8,54,9,17
0,2,2,19,240,4,21,4,30,338,1881,8,34,7,17
0,7,2,29,116,2,16,5,21,296,2401,8,54,6,17
0,3,2,45,371,5,11,8,32,216,2401,8,34,0,17
0,5,2,16,120,4,15,6,20,257,2103,8,28,2,11
0,8,2,45,204,2,11,8,17,108,2519,8,28,9,17
0,2,2,27,162,5,34,7,21,136,2401,8,54,7,17
0,6,4,33,319,3,27,2,11,319,1951,8,17,6,17
0,8,2,19,151,4,34,7,20,217,2401,8,34,0,17
0,8,2,20,315,2,32,6,35,141,2117,8,40,0,16
0,5,2,41,411,2,34,7,21,115,1704,8,12,6,17
0,8,2,34,268,2,19,6,30,228,1505,8,60,9,17
0,5,2,11,437,2,17,4,20,139,1815,8,63,0,15
0,5,2,41,135,5,19,6,30,228,1505,5,53,4,17
0,2,2,46,354,2,33,4,13,246,2032,8,28,0,15
0,7,2,45,435,2,32,6,20,161,1555,8,40,0,16
0,3,4,30,113,5,11,8,29,213,1565,8,17,9,17
0,6,4,33,319,3,27,2,11,113,1403,8,65,7,17
0,2,2,20,170,4,23,6,28,245,2032,8,38,9,17
0,7,2,22,338,2,31,3,20,248,1821,8,13,4,17
0,7,2,30,113,5,16,5,21,333,2117,8,54,9,17
0,9,2,17,254,5,32,6,20,229,2117,8,25,5,17
0,3,2,34,278,5,11,8,29,109,1269,8,28,8,17
0,5,2,26,380,4,16,5,28,240,2231,8,40,0,16
0,4,2,19,348,2,16,5,28,240,2579,8,38,6,17
0,7,2,18,342,2,34,7,20,153,2541,8,38,9,17
0,2,3,18,342,2,16,5,21,170,1186,8,12,5,17
0,5,2,26,380,4,16,5,28,240,2231,8,57,0,16
0,7,2,45,371,5,32,6,20,229,1656,8,28,8,17
0,7,2,12,230,2,16,5,35,191,2579,8,12,9,17
0,8,3,24,431,5,31,3,20,346,2032,8,13,7,17
0,7,2,19,240,4,31,3,21,151,2032,8,13,9,17
0,2,2,29,134,2,28,2,35,232,1185,8,27,1,11
0,7,2,13,293,2,16,5,28,240,2231,8,40,0,16
0,3,2,16,258,2,11,8,29,337,1078,8,69,8,17
0,2,2,28,263,4,16,5,21,327,2117,8,42,3,11
0,3,2,29,389,2,19,6,30,228,1505,8,60,0,15
0,8,2,27,162,5,17,4,18,288,1815,8,62,4,17
0,3,2,41,106,2,11,8,29,109,2032,8,28,9,17
0,8,2,16,310,2,16,5,35,262,2059,8,38,9,17
0,2,2,16,226,2,31,3,21,151,2117,8,22,7,17
0,2,2,26,239,2,31,3,21,151,2117,8,22,2,17
0,2,2,30,113,5,23,6,28,356,2032,8,28,9,17
0,8,2,25,307,2,34,7,20,217,1413,8,38,8,17
0,2,2,27,162,5,31,3,20,346,2117,8,22,3,17
0,9,2,46,181,2,16,5,28,262,2093,8,38,9,17
0,4,2,26,341,2,11,8,32,301,1186,8,28,3,17
0,3,2,45,339,2,17,4,30,112,1637,8,17,0,10
0,3,2,28,263,4,30,3,13,145,2353,8,22,5,17
0,8,2,42,188,2,30,3,13,265,1975,8,13,9,17
0,8,3,32,179,5,11,8,29,337,1715,8,28,9,17
0,9,2,11,169,2,31,3,20,122,2032,8,13,9,17
0,8,2,28,263,4,16,5,13,168,1076,8,38,9,17
0,2,2,34,286,2,30,3,35,319,2117,8,50,9,17
0,8,2,30,113,5,16,5,35,324,2469,8,38,6,17
0,5,2,16,210,2,23,6,28,356,2117,8,43,0,12
0,2,2,30,113,5,30,3,28,344,2032,8,17,6,17
0,2,2,29,111,2,30,3,35,319,2117,8,22,5,17
0,6,4,33,319,3,27,2,11,240,2231,8,49,9,17
0,6,4,33,319,3,27,2,11,145,1033,8,17,4,17
0,7,2,17,272,4,30,3,28,278,1555,8,59,4,11
0,3,2,23,262,4,16,5,13,292,1891,8,54,5,17
0,8,2,41,135,5,16,5,21,327,1815,8,20,9,17
0,7,2,25,420,2,16,5,20,202,2032,8,38,5,17
0,7,2,41,135,5,16,5,19,124,2111,8,17,7,17
0,7,2,26,252,2,34,7,20,137,2117,8,26,8,17
0,6,4,33,319,3,27,2,11,208,1413,8,28,9,17
1,8,2,27,162,5,16,5,20,334,2117,8,43,9,17
0,7,2,34,378,2,30,3,13,272,1199,8,59,3,17
0,9,2,16,110,4,17,4,20,139,2032,8,28,8,17
0,3,2,45,153,2,31,3,21,210,2177,8,59,6,17
0,2,2,30,113,5,31,3,20,346,2032,8,17,6,17
0,6,4,33,319,3,27,2,11,319,2356,8,17,0,17
0,3,2,19,240,4,11,8,29,109,2032,8,27,9,17
0,8,2,11,415,2,16,5,21,202,2117,5,53,9,17
0,3,2,25,141,2,34,7,20,153,1815,8,54,0,11
0,5,2,39,429,5,23,6,28,356,2117,8,71,0,11
0,5,2,18,365,2,31,3,21,151,1076,8,13,7,17
0,3,2,21,434,5,30,3,35,351,2032,8,13,4,17
0,8,2,20,372,5,31,3,25,121,2032,8,38,7,17
0,5,2,13,191,4,16,5,19,124,2117,8,42,0,16
0,3,2,20,383,2,19,6,30,228,1505,8,36,4,17
0,7,2,30,113,5,31,3,21,210,2177,8,32,9,17
0,5,2,19,151,4,32,6,14,131,1697,8,17,7,17
0,3,4,33,319,3,16,5,11,107,1881,8,49,3,17
0,7,2,45,361,2,34,7,20,313,2229,8,12,5,17
0,7,2,24,431,5,31,3,21,317,2177,8,50,3,17
0,7,2,25,420,2,16,5,13,168,2117,8,54,9,17
0,2,2,30,113,5,16,5,13,168,2117,8,54,7,17
0,3,4,18,368,2,14,6,23,357,1505,8,47,2,11
0,7,2,29,402,2,23,6,28,356,2032,8,28,0,11
0,2,3,26,275,4,17,4,28,130,2541,8,38,0,16
0,2,2,17,254,5,32,6,20,229,1656,8,28,8,17
0,2,2,30,113,5,16,5,35,324,2401,8,54,9,17
0,7,2,20,296,4,17,4,20,139,1815,8,21,4,17
0,7,2,16,110,4,30,3,28,278,1555,8,31,8,17
0,8,2,16,226,2,32,6,19,312,2117,8,40,0,16
0,5,2,20,167,2,23,6,20,142,2401,8,62,0,11
0,8,2,30,113,5,31,3,21,298,1419,8,17,7,17
0,6,4,33,319,3,27,2,11,127,2401,8,54,0,15
0,8,2,13,271,2,16,5,21,183,1505,8,54,4,17
0,9,2,28,384,2,15,6,20,257,1815,8,29,0,17
1,4,2,41,359,2,28,2,21,329,1927,8,36,0,16
0,2,2,13,103,2,34,7,19,308,1135,8,12,0,16
0,3,3,30,113,5,21,4,16,349,2469,8,67,9,17
0,7,2,17,215,4,30,3,35,351,2117,8,22,9,17
0,3,2,16,185,2,16,5,19,124,2117,8,40,4,17
0,7,2,34,187,2,16,5,21,183,2401,8,54,4,17
0,2,2,25,250,4,34,7,19,260,1116,8,38,0,16
0,6,4,33,319,3,27,2,11,216,2438,8,67,6,17
0,8,2,19,151,4,16,5,20,334,2117,8,54,3,17
0,6,4,33,319,3,27,2,11,351,2117,8,32,9,17
0,2,3,46,133,2,17,4,20,139,1815,8,34,4,17
0,8,2,20,224,2,31,3,20,248,1269,8,13,6,11
0,8,2,44,136,2,30,3,28,344,2117,8,59,5,17
0,2,2,18,235,2,31,3,20,248,1834,8,17,5,17
0,3,4,33,319,3,34,7,21,339,2280,8,17,2,17
0,8,2,16,310,2,16,5,28,240,2231,8,55,0,16
0,8,2,26,380,4,11,8,17,140,1158,8,67,5,17
0,3,2,30,113,5,24,2,23,305,1621,8,17,8,14
0,3,4,33,319,3,30,3,13,272,2301,8,17,4,14
0,3,4,30,113,5,11,8,29,213,1565,8,17,9,17
0,7,2,42,195,2,31,3,20,346,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,224,2117,8,40,0,16
0,7,2,16,352,2,34,7,21,200,2401,8,54,9,17
0,2,2,26,275,4,31,3,21,122,2032,8,13,6,17
0,5,2,19,151,4,32,6,14,131,1697,8,17,7,17
0,7,2,29,127,2,30,3,35,319,2138,8,17,5,17
0,2,2,29,127,2,17,4,18,288,1815,8,34,4,17
0,7,2,19,199,4,16,5,20,334,2032,8,12,8,17
0,2,2,17,254,5,30,3,28,278,1555,8,50,3,15
0,9,2,26,275,4,15,6,20,257,2032,8,28,6,10
0,3,4,33,319,3,34,7,19,308,1821,8,12,6,17
0,5,2,42,295,2,20,6,19,190,1744,8,47,0,16
0,8,2,12,305,2,16,5,13,168,2117,8,54,8,17
0,3,2,30,113,5,11,8,29,109,2117,8,62,7,17
0,3,2,20,170,4,31,3,25,128,2032,8,38,8,17
0,3,2,37,173,4,30,3,11,129,1199,8,31,9,17
0,8,2,16,355,2,16,5,21,333,1656,8,38,9,17
0,8,2,30,113,5,31,3,21,210,2177,8,50,8,17
0,7,2,29,285,2,32,6,20,229,1269,8,67,9,17
0,5,2,45,319,3,23,6,28,245,2153,8,67,0,16
0,7,2,16,120,4,19,6,30,228,2438,8,58,0,15
0,3,2,21,251,2,11,8,29,109,1702,8,17,4,17
0,3,2,41,106,2,11,8,29,337,2341,8,28,9,17
0,8,2,45,204,2,34,7,19,260,2117,8,44,0,16
0,8,2,46,301,2,23,6,20,142,2401,8,26,3,14
0,3,2,39,429,5,30,3,13,194,1840,8,17,7,17
0,7,2,20,372,5,16,5,28,262,2093,8,38,8,17
0,8,2,25,141,2,32,6,32,187,2401,8,54,5,17
1,5,2,21,313,4,16,5,21,225,1284,8,12,9,17
0,3,3,30,113,5,16,5,13,292,1058,8,12,9,17
0,7,2,46,357,2,31,3,20,346,2117,8,59,5,17
0,7,2,28,351,2,31,3,21,151,2117,8,22,6,17
0,8,2,16,226,2,32,6,19,312,2117,8,40,0,16
0,7,2,18,235,2,17,4,20,139,1815,8,62,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,22,5,17
0,2,2,19,240,4,16,5,21,225,1186,8,38,6,17
0,2,2,46,202,2,16,5,13,292,1891,8,42,9,17
0,8,2,30,113,5,16,5,20,202,2117,8,54,4,17
0,3,3,16,210,2,17,4,31,208,1413,8,69,9,17
0,7,2,20,372,5,16,5,20,318,2117,8,54,4,17
0,3,2,26,380,4,17,4,20,139,2541,8,28,5,17
0,8,2,30,113,5,21,4,12,310,1171,8,28,9,17
0,8,2,29,207,4,30,3,13,278,1555,8,22,0,11
0,5,2,39,429,5,17,4,20,139,1570,8,67,8,17
0,2,2,25,250,4,34,7,19,260,1034,8,38,0,16
0,8,3,31,395,2,11,8,36,299,1269,8,28,9,17
