u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,17,14,12,0,0,98,1,8,11,19,506,6,1,1,0,0,0
15,11,14,11,0,0,117,9,9,13,11,1432,12,2,0,0,0,0
10,17,14,17,3,0,112,0,9,11,19,874,6,1,1,0,0,0
15,16,15,16,0,2018,108,6,9,11,19,945,5,7,0,0,0,0
10,17,10,11,0,1674,58,9,9,13,19,1086,16,1,0,0,0,0
14,17,13,15,0,0,98,0,9,11,19,73,7,1,1,0,0,0
10,15,15,15,0,494,109,0,5,11,19,874,7,1,1,0,0,0
15,16,15,16,0,0,171,0,2,13,19,978,16,1,0,0,0,0
14,17,13,11,0,1674,168,0,4,10,19,1122,6,1,1,0,0,0
14,17,13,17,0,3139,109,0,0,11,19,1474,7,1,1,0,0,0
16,17,13,17,4,0,46,1,4,12,19,26,1,9,0,0,0,0
16,17,10,17,2,0,218,9,9,11,11,125,8,6,0,0,0,0
14,15,14,15,0,0,131,0,0,13,19,73,9,1,0,0,0,0
14,14,13,14,7,0,112,0,6,11,19,506,6,1,1,0,0,0
10,17,14,11,0,0,173,1,2,10,19,1481,10,18,0,0,0,0
14,15,14,11,0,0,173,0,8,14,19,778,6,4,0,0,0,0
16,11,11,15,0,0,105,0,9,11,19,1123,6,1,1,1,0,20
14,17,14,11,4,0,152,1,6,13,19,640,8,8,0,0,0,0
14,17,13,15,0,0,17,0,4,13,19,320,7,1,1,0,0,0
15,17,12,17,5,0,16,0,0,13,11,1156,6,3,0,0,0,0
16,17,15,17,4,0,207,9,9,11,19,1444,9,6,0,0,0,0
16,17,13,17,4,0,171,0,0,11,19,679,5,4,0,0,0,0
11,17,14,11,0,0,98,5,9,11,19,648,6,1,1,0,0,0
10,17,10,17,0,0,74,5,9,13,19,167,9,4,0,0,0,0
14,17,14,17,5,0,171,0,0,10,19,1205,20,1,0,0,0,0
14,17,14,17,2,0,55,0,1,13,19,778,7,1,1,0,0,0
10,17,10,17,2,0,183,1,0,11,19,1475,4,4,0,0,0,0
10,17,13,17,9,2859,173,2,0,11,19,841,2,2,0,0,0,0
14,17,15,17,8,1647,112,0,4,12,19,506,1,2,0,0,0,0
16,17,10,17,4,2262,21,1,5,11,19,1111,7,1,1,0,0,0
14,11,13,11,2,0,71,9,8,11,19,1474,9,14,0,0,0,0
14,17,14,17,6,2758,219,0,0,10,19,1205,8,7,0,0,0,0
11,17,13,17,6,0,44,0,6,10,19,1403,6,1,1,0,0,0
14,17,15,17,0,0,98,3,9,10,19,1277,6,1,1,0,0,0
11,17,14,15,0,2487,199,0,0,13,19,1403,7,1,1,0,0,0
14,17,13,11,0,0,98,3,9,10,19,1122,6,1,1,0,0,0
10,17,13,15,0,0,169,2,9,10,19,1440,6,1,1,0,0,0
16,17,11,17,2,0,56,8,9,11,11,150,5,1,0,0,0,0
13,17,15,17,4,0,173,9,9,11,19,184,6,8,0,0,0,0
14,17,14,17,5,0,98,0,6,11,19,778,6,1,1,1,0,100
14,17,10,17,7,1177,17,0,0,12,11,1185,1,1,0,0,0,0
15,15,13,13,0,0,219,0,0,13,7,210,3,1,0,0,0,0
14,17,14,17,0,0,96,4,6,11,19,506,6,1,1,0,0,0
15,16,15,16,0,0,123,7,9,11,19,335,9,1,0,0,0,0
11,10,13,10,0,0,114,8,9,13,19,1408,9,1,0,0,0,0
16,11,15,15,0,0,179,0,7,10,19,998,6,1,1,0,0,0
15,17,13,17,0,2515,168,0,8,11,19,1363,7,1,1,0,0,0
14,17,13,11,0,0,17,0,9,10,19,778,6,1,1,0,0,0
16,17,13,11,0,0,168,6,9,10,19,998,6,1,1,0,0,0
10,17,10,17,3,0,219,0,9,14,19,929,6,1,1,0,0,0
11,11,13,11,4,0,180,9,9,11,19,1050,5,5,0,0,0,0
10,17,15,17,7,494,109,5,9,11,19,754,17,1,0,0,0,0
10,17,13,17,0,0,169,1,9,10,19,784,6,1,1,0,0,0
16,11,13,15,0,3093,173,0,0,13,19,1391,2,2,0,0,0,0
14,15,15,15,0,1593,109,9,9,11,19,1474,7,1,1,0,0,0
10,17,10,17,9,0,10,7,8,13,19,1086,7,1,1,0,0,0
10,15,10,10,2,0,65,0,4,11,19,929,1,7,0,0,0,0
14,17,10,17,6,2249,172,0,0,13,19,1185,4,4,0,0,0,0
10,15,14,15,9,0,65,0,0,13,19,1440,2,4,0,0,0,0
16,11,14,13,0,0,78,3,9,11,19,928,6,1,1,0,0,0
10,17,13,17,8,0,59,0,0,12,16,784,7,1,0,0,0,0
15,16,16,16,0,1427,168,0,1,13,19,160,11,1,0,0,0,0
15,17,13,17,5,0,78,0,3,11,19,1363,6,1,1,1,0,100
14,17,10,17,1,0,10,0,9,12,19,1482,6,1,1,0,0,0
11,17,15,11,0,3093,116,9,9,11,19,1403,11,1,0,0,0,0
14,10,13,10,0,0,10,2,9,13,19,1319,7,1,1,0,0,0
10,17,14,17,5,0,143,6,9,11,19,1481,6,1,1,0,0,0
14,17,10,17,4,0,200,6,5,11,19,870,10,6,0,0,0,0
10,17,10,17,3,0,173,9,9,11,19,927,2,2,0,0,0,0
14,17,15,11,2,2182,168,0,1,11,19,506,7,1,1,1,0,80
10,17,13,17,8,1463,143,0,0,13,19,865,19,1,0,0,0,0
15,17,10,17,9,1606,119,0,0,13,19,509,9,26,0,0,0,0
10,17,10,17,7,0,219,6,9,13,19,1086,10,2,0,0,0,0
15,16,17,16,0,0,17,1,7,11,19,487,12,1,0,0,0,0
16,17,10,11,0,0,78,6,9,10,19,369,6,1,1,0,0,0
14,17,14,17,9,0,220,9,9,13,19,506,11,1,0,0,0,0
10,17,11,17,4,0,195,2,6,10,19,1243,6,1,1,0,0,0
14,11,13,15,0,0,195,9,9,10,19,848,6,1,1,0,0,0
11,17,13,17,9,0,171,0,0,11,16,327,2,1,0,1,0,80
16,17,13,17,9,0,105,0,2,11,11,998,5,4,0,0,0,0
14,17,13,17,4,0,219,3,7,13,19,565,6,5,0,0,0,0
15,17,12,17,9,1828,205,0,0,11,19,1049,10,3,0,0,0,0
16,17,13,17,0,0,219,9,9,11,19,1278,9,1,0,0,0,0
14,17,10,17,7,0,131,6,3,11,19,870,17,1,0,0,0,0
14,15,14,16,0,0,17,3,9,11,19,506,6,1,1,0,0,0
10,15,13,13,0,0,140,0,9,11,19,81,7,1,1,0,0,0
15,16,15,16,0,0,169,2,9,11,19,1348,2,10,0,0,0,0
14,17,14,17,8,215,119,2,1,10,19,1205,10,5,0,0,0,0
14,17,10,17,2,0,98,0,9,12,19,1185,6,1,1,0,0,0
10,17,14,17,7,0,98,0,9,11,19,705,6,1,1,0,0,0
15,17,12,17,9,1177,17,0,6,11,19,1231,7,1,1,0,0,0
14,17,13,11,5,2749,130,8,9,11,19,1319,14,1,0,1,0,100
14,11,15,11,0,0,27,7,8,11,19,1319,8,1,0,0,0,0
11,17,13,17,3,0,59,0,0,13,16,14,2,5,0,0,0,0
14,17,10,17,5,0,10,6,7,13,19,1290,11,1,0,0,0,0
11,17,13,17,5,2859,199,8,9,11,19,14,7,3,0,0,0,0
11,17,14,15,0,0,10,8,6,13,11,822,3,1,0,0,0,0
11,17,13,17,3,215,205,0,1,11,19,327,20,1,0,1,0,60
11,17,13,17,8,2866,102,0,0,11,19,777,2,5,0,0,0,0
14,17,14,17,3,0,195,0,0,14,16,739,7,2,0,0,0,0
10,17,13,17,0,1674,168,1,1,11,20,1440,4,1,0,0,0,0
11,17,14,11,4,0,219,6,9,13,19,822,7,1,1,0,0,0
15,17,14,15,2,0,86,5,7,13,19,1363,15,1,0,0,0,0
14,17,13,17,5,0,163,7,7,11,19,778,15,1,0,0,0,0
15,17,14,17,5,0,44,3,7,13,19,473,19,1,0,0,0,0
15,17,15,12,0,0,65,8,9,11,19,210,7,1,1,0,0,0
14,17,14,17,0,0,137,6,9,13,19,565,7,1,1,0,0,0
15,16,16,16,0,0,16,6,9,13,19,182,2,2,0,0,0,0
14,17,13,17,6,0,188,0,2,11,19,274,6,1,0,0,0,0
11,17,15,17,5,0,109,7,9,11,19,1377,19,1,0,0,0,0
10,11,14,15,0,0,78,4,9,11,19,804,6,1,1,0,0,0
14,17,14,17,5,0,144,6,8,13,19,24,4,3,0,0,0,0
15,16,16,16,0,1117,219,7,4,13,19,1348,7,6,0,0,0,0
16,17,13,17,5,2749,168,0,0,14,20,282,6,4,0,0,0,0
11,17,13,11,0,0,207,0,3,13,19,327,5,3,0,0,0,0
14,17,14,17,5,0,98,0,1,11,19,1205,6,1,1,0,0,0
14,17,10,17,5,1674,218,2,2,13,19,1185,3,2,0,0,0,0
10,17,11,17,6,2103,199,0,3,11,19,335,2,3,0,0,0,0
11,17,13,17,6,0,98,0,0,11,19,327,7,1,1,0,0,0
10,17,13,17,5,0,98,3,9,11,19,784,7,1,1,0,0,0
15,17,15,17,8,2511,86,7,9,11,19,1363,8,13,0,0,0,0
10,11,10,15,2,3139,112,0,1,11,19,929,14,1,0,0,0,0
10,17,10,17,3,1445,199,6,9,11,19,929,13,1,0,0,0,0
14,17,13,17,4,0,17,0,3,10,19,1277,6,1,1,0,0,0
11,17,13,15,0,0,0,2,3,11,14,620,2,2,0,0,0,0
14,17,13,11,0,0,95,0,2,11,19,565,7,1,1,0,0,0
10,11,10,15,0,0,199,0,9,11,19,927,6,1,1,0,0,0
10,17,13,17,7,0,71,9,9,11,19,841,19,1,0,0,0,0
10,17,10,12,2,879,219,0,0,13,19,727,6,37,0,0,0,0
10,17,14,17,0,879,168,0,0,13,19,298,10,1,0,1,0,100
16,17,10,17,6,0,18,7,7,11,19,735,15,1,0,0,0,0
11,15,13,15,0,0,98,2,9,10,19,14,6,1,1,0,0,0
14,17,15,17,7,0,63,4,2,11,19,848,2,10,0,0,0,0
15,17,13,13,0,0,17,0,7,13,19,210,7,1,1,0,0,0
14,17,13,11,0,0,98,7,9,11,19,506,7,1,1,0,0,0
16,17,10,17,5,0,219,0,9,11,19,519,6,1,1,1,0,100
15,16,15,16,0,0,195,9,9,11,19,1377,11,1,0,0,0,0
11,17,13,15,0,3093,173,9,9,11,19,822,7,1,1,0,0,0
16,17,15,17,8,0,25,3,1,11,19,1424,6,2,0,0,0,0
14,17,14,17,8,2859,173,1,8,13,11,565,8,4,0,0,0,0
10,17,10,17,7,2705,188,0,0,13,19,929,10,3,0,0,0,0
10,17,14,11,0,0,112,1,8,11,19,1097,6,1,1,0,0,0
14,17,10,17,0,2158,219,0,9,14,19,1185,6,1,1,0,0,0
16,17,15,17,5,0,59,7,6,11,19,859,18,1,0,0,0,0
14,17,14,17,0,0,98,8,9,11,19,1205,6,1,1,0,0,0
10,17,13,11,0,0,39,0,0,13,19,841,9,2,0,0,0,0
16,17,15,17,9,2130,157,0,0,11,19,1278,9,7,0,0,0,0
14,17,10,17,6,0,98,2,8,13,19,1364,11,1,0,1,0,100
15,17,13,17,9,2388,213,9,9,13,19,1156,9,2,0,1,0,80
16,15,14,15,0,0,122,0,9,13,19,1087,7,1,1,0,0,0
10,17,13,17,0,0,65,7,9,11,19,784,18,1,0,0,0,0
14,17,14,15,0,1402,8,0,0,13,19,1319,6,1,0,0,0,0
16,14,15,14,5,0,179,0,0,11,19,1087,7,1,1,0,0,0
16,11,10,15,0,0,2,0,3,10,19,125,6,1,1,0,0,0
14,17,15,17,0,2543,21,0,0,11,19,848,7,1,1,0,0,0
15,16,15,16,0,0,98,2,9,10,19,487,6,1,1,0,0,0
16,15,13,15,0,1445,199,9,9,13,19,26,15,1,0,0,0,0
16,17,14,11,9,0,98,2,9,13,19,966,5,22,0,0,0,0
14,17,14,11,3,2388,22,1,0,13,19,640,10,10,0,0,0,0
16,17,14,17,5,0,98,2,9,11,19,220,6,1,1,1,0,100
14,11,10,15,1,0,98,3,9,13,19,1482,9,1,0,0,0,0
16,17,15,17,5,0,17,7,8,12,19,721,1,3,0,0,0,0
16,17,13,17,4,98,157,0,3,11,19,1424,5,5,0,0,0,0
10,17,11,17,6,0,207,9,9,11,19,335,2,3,0,0,0,0
14,17,10,11,0,0,219,6,9,14,19,1185,6,1,1,0,0,0
14,17,14,11,0,0,219,0,4,11,19,565,6,1,1,0,0,0
10,17,14,17,4,1674,168,0,0,13,20,784,1,3,0,0,0,0
10,17,14,17,6,2749,36,0,0,13,19,754,19,1,0,0,0,0
14,17,14,17,0,0,51,0,9,11,19,274,6,1,1,0,0,0
14,17,15,17,8,0,78,0,6,11,19,640,9,1,0,0,0,0
13,11,13,11,6,0,157,0,9,10,19,1300,6,1,1,1,0,100
10,17,13,17,4,0,49,3,0,10,19,903,6,1,1,0,0,0
14,17,14,17,2,0,98,0,6,13,19,778,2,5,0,0,0,0
14,11,10,12,0,0,57,6,9,12,19,1185,6,1,1,0,0,0
11,17,13,15,0,0,157,0,9,10,19,237,6,1,1,0,0,0
11,17,13,17,0,0,216,4,4,11,19,1408,9,1,0,0,0,0
10,10,15,15,0,2989,199,0,6,11,19,841,7,1,1,0,0,0
15,16,16,16,0,0,98,6,9,11,19,197,6,1,1,0,0,0
15,17,14,17,5,0,16,1,7,13,19,1363,4,3,0,0,0,0
11,17,15,15,0,0,57,6,9,10,19,327,6,1,1,0,0,0
14,17,13,17,6,0,10,0,6,10,19,506,6,1,1,0,0,0
16,17,13,17,5,2293,199,0,3,13,19,1391,2,2,0,0,0,0
14,17,14,17,0,2859,21,0,2,13,19,320,7,1,1,0,0,0
14,17,13,11,0,0,95,1,9,11,19,934,7,1,1,0,0,0
11,17,13,17,2,0,0,2,4,11,14,1377,9,1,0,0,0,0
15,16,16,16,0,0,0,6,9,13,19,1348,11,1,0,0,0,0
14,11,14,15,0,670,62,3,1,13,19,591,7,1,1,1,0,20
16,17,14,17,4,0,39,9,9,13,19,26,7,5,0,0,0,0
15,16,15,16,0,0,163,2,1,11,19,108,16,1,0,0,0,0
15,16,16,16,0,0,37,2,0,11,19,619,6,1,1,0,0,0
10,17,13,17,2,0,72,0,0,13,19,841,17,1,0,0,0,0
16,12,11,10,0,3139,218,6,9,13,19,945,7,1,1,0,0,0
16,11,13,11,0,0,116,2,9,13,19,719,7,1,1,0,0,0
15,16,15,16,0,0,171,0,0,12,16,628,1,2,0,0,0,0
11,17,14,17,5,0,50,0,9,14,11,1403,7,18,0,0,0,0
11,17,13,15,0,0,104,8,9,11,19,736,7,1,1,0,0,0
14,17,14,17,5,0,78,1,7,11,19,1474,6,1,1,0,0,0
11,15,15,13,0,0,169,4,9,10,19,327,6,1,1,0,0,0
14,17,14,17,8,2449,131,2,8,13,19,73,11,1,0,0,0,0
15,16,15,16,0,0,98,3,9,11,19,487,6,1,1,0,0,0
15,16,15,16,0,0,98,3,9,10,19,342,6,1,1,0,0,0
16,17,10,17,4,0,98,0,7,10,19,1217,6,1,1,0,0,0
16,17,10,17,7,3093,108,9,9,11,19,369,17,1,0,0,0,0
10,17,15,17,0,0,65,8,9,11,19,943,7,1,1,0,0,0
14,17,14,17,8,2158,112,0,0,13,19,73,15,1,0,0,0,0
10,17,10,17,3,3045,173,2,6,11,19,929,9,3,0,0,0,0
11,17,13,17,2,0,81,0,0,11,19,822,7,1,1,0,0,0
15,16,16,16,0,0,78,1,9,11,19,1243,6,1,1,0,0,0
11,17,15,17,3,1445,199,2,9,11,19,1377,2,7,0,0,0,0
15,16,16,16,0,566,172,0,1,13,19,1089,16,1,0,0,0,0
10,11,13,11,2,0,98,7,9,10,19,298,6,1,1,0,0,0
10,17,14,15,0,2249,168,0,4,13,19,705,7,1,1,0,0,0
14,17,14,17,4,0,44,6,3,13,19,591,10,2,0,0,0,0
14,17,13,17,4,0,112,5,9,10,19,274,6,1,1,0,0,0
10,11,13,11,0,2705,109,0,8,11,19,784,7,1,1,0,0,0
16,17,15,17,6,538,199,5,9,11,19,998,18,1,0,0,0,0
13,17,13,17,5,2301,51,1,5,13,19,184,9,6,0,0,0,0
10,17,10,17,9,0,147,9,9,13,19,927,8,2,0,0,0,0
10,15,14,15,0,2934,218,3,9,13,19,842,7,1,1,0,0,0
16,17,13,15,0,0,112,4,9,10,19,26,6,1,1,0,0,0
16,17,10,17,7,0,195,5,8,13,19,1111,10,8,0,0,0,0
11,17,13,17,6,1674,168,0,0,13,19,822,12,4,0,0,0,0
11,17,13,17,6,0,168,0,0,10,19,14,6,1,1,0,0,0
15,16,16,16,0,0,219,0,9,13,19,487,7,1,1,0,0,0
15,16,16,16,0,1408,199,0,0,13,19,197,5,4,0,0,0,0
14,15,15,10,0,0,158,0,5,11,19,640,7,1,1,0,0,0
16,15,13,15,0,215,62,0,0,11,19,282,7,1,1,0,0,0
15,16,17,16,0,0,96,7,9,12,19,1123,6,1,1,0,0,0
15,17,13,17,7,1635,119,6,9,11,19,210,13,1,0,0,0,0
14,17,14,15,0,0,112,0,0,11,19,739,6,1,1,0,0,0
16,11,15,11,0,1192,21,9,9,11,19,1391,7,1,1,0,0,0
14,17,14,15,0,0,219,0,9,11,19,1277,6,1,1,0,0,0
16,17,14,17,3,1283,151,1,0,13,19,1347,12,1,0,1,0,100
15,16,15,16,0,0,171,0,0,11,19,1123,5,3,0,1,0,0
10,11,13,15,0,670,109,0,1,11,19,705,7,1,1,0,0,0
16,11,14,11,0,3139,112,0,0,13,19,998,7,1,1,1,0,40
10,12,13,16,0,3093,173,5,9,11,19,578,7,1,1,0,0,0
11,17,13,11,0,0,57,0,8,11,19,620,6,1,1,0,0,0
14,17,13,11,5,0,16,4,7,11,19,934,11,1,0,0,0,0
11,17,13,15,0,0,74,4,9,10,19,1403,6,1,1,0,0,0
14,17,15,17,0,0,133,0,1,11,19,1319,7,1,1,0,0,0
14,15,14,10,0,3139,157,0,0,10,19,1277,7,1,1,0,0,0
14,17,13,15,0,0,108,2,6,10,19,1277,7,1,1,0,0,0
11,17,13,15,0,0,220,7,9,11,19,1403,2,4,0,0,0,0
10,11,15,15,0,0,78,6,9,10,19,942,6,1,1,0,0,0
16,17,13,17,0,0,50,9,9,11,19,1424,9,1,0,0,0,0
10,11,14,15,0,1674,108,8,9,13,19,942,9,1,0,0,0,0
14,17,14,17,9,0,98,4,9,11,19,73,6,1,1,0,0,0
14,17,14,11,5,0,10,2,4,13,19,1122,5,7,0,0,0,0
14,17,13,11,1,1841,109,0,6,11,19,508,7,1,1,0,0,0
14,17,10,15,0,0,211,8,6,14,19,1185,8,2,0,0,0,0
10,10,11,16,0,0,98,3,9,10,19,335,6,1,1,0,0,0
12,11,15,15,4,0,98,0,9,10,19,133,6,1,1,0,0,0
16,17,15,17,6,0,17,0,7,11,19,1444,18,1,0,0,0,0
14,11,14,15,0,0,211,0,2,14,11,778,7,2,0,0,0,0
16,15,14,10,0,0,78,4,9,11,19,1444,6,1,1,0,0,0
10,11,15,15,0,1117,157,0,6,11,19,1097,7,1,1,0,0,0
14,17,14,17,5,0,206,0,0,11,19,1277,6,1,1,0,0,0
11,10,14,13,0,1674,80,6,9,13,19,822,7,1,1,0,0,0
14,17,14,17,5,0,219,0,1,11,19,1277,6,1,1,0,0,0
10,11,11,15,0,898,109,0,5,13,19,335,7,1,1,0,0,0
11,17,14,17,9,0,78,0,5,11,19,822,6,1,1,0,0,0
10,17,11,17,0,0,65,8,9,11,19,335,7,1,1,0,0,0
15,16,16,16,0,0,168,9,6,14,19,619,1,2,0,0,0,0
14,17,15,17,0,0,10,0,0,11,19,25,11,1,0,0,0,0
10,17,14,17,8,0,98,0,9,11,19,93,6,1,1,1,0,95
14,11,13,15,0,1445,199,0,6,11,19,591,7,1,1,0,0,0
15,16,15,16,0,0,17,8,9,11,19,1123,10,1,0,0,0,0
14,15,14,15,0,0,176,3,6,10,19,1277,2,5,0,0,0,0
16,17,14,17,5,0,98,0,0,13,19,928,7,12,0,0,0,0
14,11,10,11,0,1344,168,0,3,14,19,1185,6,1,1,0,0,0
14,17,13,17,4,0,173,0,2,12,19,591,6,2,0,0,0,0
11,17,13,17,4,0,17,0,1,11,19,1403,7,10,0,0,0,0
15,16,16,16,0,0,65,0,0,13,3,1123,12,2,0,0,0,0
14,17,15,12,0,0,98,0,9,10,19,73,6,1,1,0,0,0
14,17,13,17,9,0,144,4,8,13,19,320,17,1,0,0,0,0
16,11,10,13,0,1445,199,9,9,11,19,369,14,1,0,0,0,0
16,11,13,10,0,1117,157,0,0,11,19,809,7,1,1,0,0,0
14,17,14,15,0,1494,168,0,7,13,19,739,7,1,1,0,0,0
14,15,10,13,0,26,199,0,3,11,19,1185,3,8,0,0,0,0
16,17,10,17,3,0,143,3,9,11,19,369,15,1,0,0,0,0
11,17,14,15,0,0,98,7,9,11,19,237,6,1,1,0,0,0
14,17,13,17,8,1192,21,0,0,13,19,506,5,2,0,0,0,0
14,17,14,17,0,0,88,0,7,13,19,1474,9,11,0,0,0,0
10,17,10,15,0,0,90,0,0,11,6,929,4,4,0,0,0,0
14,17,10,17,5,1540,219,6,9,13,19,870,9,1,0,0,0,0
14,17,15,11,3,0,136,9,2,11,19,73,8,4,0,0,0,0
14,17,13,17,7,0,195,0,0,13,19,73,2,4,0,0,0,0
10,17,13,17,7,0,150,3,3,13,19,705,6,2,0,0,0,0
16,17,14,17,4,0,27,0,0,13,1,809,2,1,0,0,0,0
14,17,13,17,3,0,63,9,9,11,19,1122,20,1,0,0,0,0
11,17,13,11,2,0,39,8,9,11,19,1403,8,3,0,0,0,0
10,15,14,13,0,2780,112,0,2,13,19,1440,9,1,0,0,0,0
16,17,14,17,0,0,8,0,6,11,19,998,6,1,1,0,0,0
14,17,14,15,0,879,168,0,0,13,19,1136,7,1,1,0,0,0
10,17,13,11,0,0,51,9,9,11,19,754,7,1,1,0,0,0
11,15,13,16,0,0,207,9,9,13,19,648,19,1,0,0,0,0
15,17,12,17,5,2604,119,0,0,13,11,1156,8,3,0,0,0,0
11,17,13,11,0,0,206,8,6,11,19,1408,13,1,0,0,0,0
16,11,13,11,1,1494,199,8,9,11,19,1444,5,2,0,0,0,0
15,16,15,16,0,0,143,0,9,10,19,160,6,1,1,0,0,0
11,11,13,15,0,0,44,4,9,10,19,14,6,1,1,0,0,0
16,11,11,13,0,0,8,9,9,10,19,1075,6,1,1,0,0,0
14,17,15,11,0,0,78,0,9,10,19,1474,6,1,1,0,0,0
14,17,13,17,5,1674,168,0,4,11,19,506,2,2,0,1,0,100
16,17,15,13,0,2684,219,0,0,11,19,196,9,1,0,0,0,0
10,10,14,10,0,0,168,9,9,13,19,943,2,8,0,0,0,0
14,17,10,11,0,2574,134,0,0,13,19,1364,9,26,0,0,0,0
16,14,14,14,0,744,114,9,9,13,19,998,9,1,0,0,0,0
14,17,14,17,9,0,74,2,2,14,11,25,1,1,0,0,0,0
15,17,13,11,0,0,96,6,9,10,19,1363,6,1,1,0,0,0
15,16,15,16,0,0,104,8,9,11,19,335,7,1,1,0,0,0
15,11,14,15,0,0,17,9,9,13,19,210,2,8,0,0,0,0
10,17,14,17,5,1408,219,0,0,13,19,1440,5,4,0,0,0,0
10,17,10,11,4,0,7,0,4,13,11,929,8,1,0,0,0,0
10,17,15,11,0,1494,168,0,4,11,19,841,7,1,1,0,0,0
10,17,11,11,0,0,168,6,9,11,19,342,13,1,0,0,0,0
11,17,13,17,5,0,171,6,9,10,19,327,6,1,1,0,0,0
11,17,14,17,3,0,140,4,9,13,19,777,10,4,0,0,0,0
16,17,11,11,4,0,195,0,3,11,19,642,6,2,0,0,0,0
14,17,15,17,5,0,16,2,8,11,19,506,8,3,0,0,0,0
14,17,15,17,4,0,39,3,3,11,19,1194,2,7,0,0,0,0
11,17,15,17,7,0,171,6,7,11,19,1403,7,2,0,0,0,0
16,11,14,12,0,2388,218,0,0,13,19,719,7,1,1,0,0,0
11,17,14,17,2,0,10,0,0,13,19,1377,7,3,0,0,0,0
14,17,14,17,4,0,27,0,0,13,19,1474,10,2,0,0,0,0
14,11,14,17,2,2182,219,6,8,10,19,1205,7,1,1,0,0,0
14,17,15,12,0,215,147,0,9,11,19,565,7,1,1,0,0,0
14,17,15,17,5,0,195,3,3,11,19,565,16,1,0,0,0,0
14,17,15,17,1,0,78,2,9,10,19,1277,6,1,1,0,0,0
16,15,14,15,0,0,114,9,9,13,19,1278,9,1,0,0,0,0
16,17,14,17,5,0,98,7,6,13,19,1278,5,8,0,0,0,0
14,17,10,17,8,0,195,0,0,13,19,870,8,17,0,0,0,0
10,17,14,17,5,0,50,9,9,13,19,784,7,6,0,0,0,0
14,17,15,17,2,0,86,9,9,11,19,847,2,4,0,0,0,0
13,15,14,15,0,0,50,9,9,13,19,1300,13,1,0,1,0,60
16,17,10,17,0,0,17,0,3,11,19,1217,6,1,1,0,0,0
15,17,15,17,2,2608,112,0,1,11,19,1363,7,1,1,0,0,0
14,17,10,17,0,0,16,3,4,11,19,1290,7,10,0,0,0,0
14,17,13,17,2,0,191,0,0,13,19,778,16,1,0,0,0,0
14,17,13,17,6,2103,199,0,8,11,19,778,7,1,1,0,0,0
14,17,13,11,0,0,98,0,4,11,19,1250,6,1,1,0,0,0
10,11,13,11,2,0,104,9,9,11,19,678,9,1,0,0,0,0
15,17,14,11,0,0,98,4,9,11,19,1432,6,1,1,0,0,0
15,17,13,17,0,2780,205,0,0,13,19,1156,7,1,1,0,0,0
16,15,14,15,0,0,98,2,8,13,19,1278,15,1,0,0,0,0
14,17,10,11,0,0,78,0,9,10,19,211,6,1,1,0,0,0
11,17,13,11,2,0,171,0,0,13,19,1377,15,1,0,0,0,0
14,17,13,17,6,0,98,0,9,11,19,506,6,1,1,0,0,0
16,17,14,11,0,2990,199,2,5,13,19,928,7,1,1,0,0,0
11,15,13,15,0,0,168,7,9,11,19,1377,13,1,0,0,0,0
15,16,15,16,0,0,104,8,9,11,19,978,7,1,1,0,0,0
16,15,11,15,0,0,65,9,8,11,19,1348,19,1,0,0,0,0
14,17,13,17,4,0,171,0,0,13,19,565,2,2,0,0,0,0
16,15,15,15,0,2515,168,0,9,11,19,1026,7,1,1,0,0,0
11,17,14,15,0,0,100,0,0,13,19,14,9,1,0,0,0,0
14,17,14,17,9,2658,12,2,6,14,19,73,6,15,0,0,0,0
11,17,13,11,0,1117,114,6,7,11,19,1403,12,3,0,0,0,0
16,11,13,15,0,0,96,6,9,10,19,26,6,1,1,0,0,0
14,17,14,17,1,0,171,3,2,10,19,1277,15,1,0,0,0,0
16,17,14,11,2,0,78,4,9,11,19,998,6,1,1,1,0,20
14,17,13,11,5,0,153,0,0,13,11,1361,9,26,0,0,0,0
16,17,13,17,4,0,78,3,9,11,19,1088,9,1,0,0,0,0
16,11,13,11,0,0,96,7,9,10,19,1424,6,1,1,0,0,0
10,17,14,17,4,0,86,8,9,13,19,93,11,1,0,1,0,100
11,17,14,17,5,879,199,0,2,13,19,1408,20,1,0,0,0,0
14,17,13,17,4,0,109,0,0,12,19,591,1,2,0,0,0,0
14,17,13,11,0,0,10,0,2,11,19,320,6,1,1,0,0,0
10,17,10,17,6,0,30,2,7,11,19,929,2,11,0,0,0,0
11,10,14,10,0,0,112,0,3,13,19,1403,6,2,0,0,0,0
14,10,14,13,0,0,44,3,1,13,19,847,9,1,0,0,0,0
16,15,11,12,0,1832,173,2,3,11,19,1123,7,1,1,0,0,0
11,17,14,11,2,0,102,2,0,13,19,1050,10,2,0,0,0,0
11,17,13,17,9,0,27,0,0,12,11,327,7,4,0,0,0,0
10,17,10,15,0,0,112,7,9,11,19,1086,6,1,1,0,0,0
14,17,13,17,6,2749,130,9,9,11,19,565,10,1,0,0,0,0
14,17,13,17,4,0,171,0,6,13,19,506,11,1,0,0,0,0
16,17,15,17,4,0,220,0,2,11,19,26,5,14,0,0,0,0
11,17,14,17,4,0,143,0,8,11,19,1403,6,1,1,0,0,0
