u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
10,17,14,17,8,0,176,3,3,13,19,841,2,2,0,0,0,0
11,17,13,17,9,2413,109,0,0,11,19,648,2,16,0,0,0,0
14,17,13,17,4,0,25,0,0,11,1,565,8,1,0,0,0,0
10,17,10,17,0,0,151,9,9,11,19,167,9,9,0,0,0,0
14,17,15,17,2,0,220,4,6,11,19,847,11,1,0,0,0,0
11,17,14,17,6,1606,219,1,1,13,19,1377,10,2,0,0,0,0
14,17,13,17,9,566,155,0,0,11,19,506,10,3,0,0,0,0
14,17,13,17,2,915,206,0,0,13,19,506,11,1,0,0,0,0
11,17,15,17,2,670,51,0,0,11,19,620,8,10,0,0,0,0
14,15,10,10,0,0,17,3,9,12,19,1185,6,1,1,0,0,0
15,16,17,16,0,0,136,9,2,11,19,978,19,1,0,0,0,0
16,17,13,17,4,0,10,0,9,10,19,1424,6,1,1,0,0,0
14,17,14,17,2,0,51,0,9,11,19,592,6,1,1,1,0,20
11,17,13,17,7,0,50,9,9,11,11,822,12,9,0,0,0,0
11,11,14,11,0,0,78,1,4,13,19,203,8,4,0,0,0,0
10,17,13,15,0,3093,173,9,9,11,19,705,7,1,1,0,0,0
11,17,13,17,4,744,199,0,8,11,19,1377,7,1,1,0,0,0
16,15,14,13,0,0,44,1,9,13,19,1026,7,1,1,0,0,0
14,11,14,15,0,0,151,7,7,13,19,1319,9,1,0,0,0,0
13,17,15,17,5,0,220,0,0,11,19,916,8,2,0,0,0,0
14,17,14,17,4,0,63,0,0,10,3,1277,5,2,0,1,0,40
10,17,14,17,2,0,195,0,0,13,19,842,18,1,0,0,0,0
14,17,13,17,0,0,98,0,6,11,19,25,6,1,1,0,0,0
16,14,11,14,0,0,78,0,9,10,19,945,6,1,1,0,0,0
15,16,16,16,0,0,20,0,6,13,19,1243,5,2,0,0,0,0
14,17,13,17,4,0,171,0,0,12,19,1277,1,9,0,0,0,0
14,17,13,17,0,0,98,0,9,10,19,565,6,1,1,0,0,0
16,11,14,15,0,0,50,9,9,13,19,719,11,1,0,1,0,100
14,17,13,17,7,0,50,9,9,11,11,1319,9,1,0,0,0,0
14,17,13,11,0,0,78,0,9,10,19,1277,6,1,1,0,0,0
14,11,13,12,0,0,65,9,9,13,19,1122,7,1,1,0,0,0
16,17,10,17,4,0,177,9,9,11,19,1104,18,1,0,0,0,0
14,17,14,11,0,0,55,0,9,11,19,847,6,1,1,0,0,0
16,15,15,13,0,2684,112,1,8,11,19,196,9,5,0,0,0,0
16,13,14,10,0,1410,51,3,3,13,19,1347,16,1,0,0,0,0
14,17,14,17,1,0,10,9,9,13,19,591,11,1,0,0,0,0
16,17,14,11,2,0,98,5,9,11,19,998,6,1,1,1,0,100
14,17,14,13,0,0,112,1,1,13,19,847,7,1,1,0,0,0
11,17,13,13,0,0,41,0,0,11,19,1377,7,1,1,0,0,0
11,17,13,11,0,0,78,1,9,11,19,1403,6,1,1,0,0,0
11,11,14,11,0,0,22,6,9,13,19,822,7,1,1,0,0,0
14,17,10,17,4,0,39,5,5,11,19,1185,5,5,0,0,0,0
15,16,16,16,0,0,220,8,8,14,19,978,10,1,0,0,0,0
14,17,13,11,0,879,199,0,0,13,19,1136,7,1,1,0,0,0
14,17,15,15,0,0,17,4,9,10,19,848,6,1,1,0,0,0
16,17,14,11,0,0,168,0,0,11,19,26,6,1,1,0,0,0
14,15,13,13,0,835,179,0,0,11,19,847,7,1,1,0,0,0
11,11,15,15,0,0,98,0,9,10,19,822,6,1,1,1,0,80
14,17,14,15,4,0,10,6,6,13,19,508,14,1,0,0,0,0
11,17,15,17,4,0,44,5,9,11,19,1050,11,1,0,1,0,100
14,17,14,17,0,0,78,0,8,11,19,25,6,1,1,0,0,0
11,17,15,17,0,1075,17,2,5,11,19,648,13,1,0,0,0,0
11,17,13,17,7,1272,190,3,9,11,19,327,20,1,0,0,0,0
11,17,13,17,1,0,86,4,3,13,19,1193,15,1,0,0,0,0
14,17,14,17,5,3163,112,0,0,13,19,506,7,1,1,0,0,0
14,17,14,11,0,879,168,0,7,13,19,1474,7,1,1,0,0,0
14,17,14,11,2,879,168,0,0,14,20,565,6,4,0,0,0,0
14,11,10,15,0,0,3,2,3,11,19,1185,6,4,0,0,0,0
11,17,13,11,0,0,114,9,9,11,19,777,7,1,1,0,0,0
14,17,13,17,9,0,96,2,6,11,19,591,18,1,0,0,0,0
10,15,13,15,0,0,114,9,9,11,19,1440,7,1,1,0,0,0
16,17,13,17,2,0,96,7,9,10,19,998,6,1,1,1,0,60
10,11,13,11,0,0,78,6,9,11,19,943,6,1,1,0,0,0
13,17,14,17,5,0,220,9,9,13,19,630,18,1,0,0,0,0
14,17,13,17,9,0,177,0,2,11,5,565,3,1,0,0,0,0
10,17,14,11,2,2934,218,6,2,13,19,943,15,1,0,0,0,0
15,16,16,16,0,2934,218,5,6,13,19,197,15,1,0,0,0,0
15,17,14,17,5,0,169,0,0,13,19,1363,9,1,0,0,0,0
11,17,13,17,8,0,152,0,0,11,19,1377,2,3,0,0,0,0
15,16,15,16,0,2859,173,9,9,11,19,487,7,1,1,0,0,0
14,11,13,11,0,1537,168,7,9,11,19,1474,7,1,1,0,0,0
14,17,14,11,0,2859,21,3,9,13,19,778,7,1,1,0,0,0
14,17,13,17,1,0,86,9,9,11,19,274,10,3,0,0,0,0
14,11,15,15,0,3093,112,0,0,11,19,56,7,1,1,0,0,0
14,17,10,17,9,0,171,0,7,11,19,211,7,2,0,0,0,0
14,17,13,17,0,2859,111,4,4,11,19,565,7,1,1,0,0,0
16,17,14,17,5,0,168,1,8,11,19,1087,6,1,1,0,0,0
14,17,13,17,5,0,100,3,0,11,19,565,10,2,0,0,0,0
14,17,13,17,7,0,171,8,9,11,19,565,4,2,0,0,0,0
11,15,15,12,0,2018,108,0,7,10,19,1377,6,1,1,0,0,0
14,15,13,15,0,0,44,5,9,11,11,778,4,3,0,0,0,0
16,11,11,12,0,0,98,7,9,13,19,487,7,1,1,0,0,0
10,17,14,11,0,1674,108,5,9,13,19,942,11,1,0,0,0,0
14,17,14,17,6,0,49,0,0,13,19,508,1,2,0,0,0,0
14,17,13,17,7,0,216,4,4,10,19,25,6,1,1,0,0,0
11,17,13,11,0,879,168,0,0,11,19,736,8,7,0,0,0,0
11,11,14,11,6,0,169,6,3,13,19,327,16,1,0,0,0,0
11,11,15,15,0,1494,109,0,3,11,19,1377,7,1,1,0,0,0
10,17,13,11,0,0,96,7,9,10,19,841,6,1,1,0,0,0
10,17,13,17,5,2388,157,1,1,11,19,842,10,7,0,0,0,0
14,17,14,15,2,0,25,4,1,13,19,24,7,2,0,0,0,0
15,16,15,16,0,0,98,0,1,13,19,1123,4,8,0,0,0,0
15,16,15,16,0,0,78,3,9,11,19,335,6,1,1,0,0,0
16,15,10,10,3,0,123,3,4,11,19,369,9,1,0,0,0,0
14,11,13,15,0,879,80,0,2,11,19,565,7,1,1,0,0,0
14,17,10,17,7,0,171,6,2,13,11,1185,7,1,0,0,0,0
14,17,14,11,1,1674,80,8,9,13,19,506,19,1,0,0,0,0
11,17,13,11,2,494,172,0,0,11,19,1377,10,2,0,0,0,0
15,16,16,16,0,215,108,0,5,14,19,1348,1,2,0,0,0,0
11,17,13,17,4,2515,168,1,6,13,19,1403,2,2,0,0,0,0
16,17,13,17,3,0,199,1,9,11,19,998,18,1,0,0,0,0
10,17,10,15,0,0,148,0,0,14,19,929,9,7,0,0,0,0
16,11,15,15,0,0,98,4,9,10,19,928,6,1,1,0,0,0
16,11,13,15,1,2244,219,9,9,11,11,719,7,7,0,0,0,0
14,17,13,17,9,0,65,5,3,13,19,640,9,2,0,0,0,0
10,17,14,17,4,0,144,9,8,13,11,990,2,1,0,0,0,0
16,15,10,10,0,2383,199,0,9,11,19,369,7,1,1,0,0,0
14,17,14,11,0,0,86,9,9,13,19,24,5,2,0,0,0,0
14,17,13,17,5,0,168,0,7,10,19,99,6,1,1,0,0,0
10,11,15,11,0,0,17,9,9,11,19,1440,9,1,0,1,0,100
11,17,13,17,9,1494,114,1,0,13,19,648,10,3,0,0,0,0
11,17,13,17,7,0,216,0,0,11,19,327,11,6,0,0,0,0
15,16,17,10,0,0,57,0,0,11,2,73,6,2,0,0,0,0
15,16,15,16,0,879,199,5,9,11,19,619,7,1,1,0,0,0
14,11,10,11,0,0,171,0,0,12,19,1185,9,4,0,0,0,0
14,17,14,17,5,0,171,0,0,10,16,1277,3,3,0,1,0,100
14,17,14,17,0,336,219,0,9,13,19,1194,7,1,1,0,0,0
11,11,14,11,0,0,78,4,8,13,11,777,3,1,0,0,0,0
11,17,14,17,7,0,133,7,8,13,19,822,14,1,0,0,0,0
11,17,14,17,0,0,206,0,4,11,19,1403,6,1,1,0,0,0
14,17,14,11,0,0,219,6,9,13,19,274,7,1,1,0,0,0
10,17,13,17,4,0,27,0,0,13,1,76,11,2,0,0,0,0
16,17,10,17,7,879,36,0,0,13,19,369,7,5,0,0,0,0
16,17,15,17,9,0,49,0,0,11,16,998,6,1,0,0,0,0
15,16,15,16,0,0,98,0,8,10,19,335,6,1,1,0,0,0
14,11,14,11,5,0,168,7,9,13,19,778,7,2,0,1,0,100
14,17,14,17,5,0,219,2,6,13,19,565,10,1,0,0,0,0
14,17,14,17,4,0,169,3,7,13,19,739,2,32,0,0,0,0
16,17,10,17,7,2684,168,0,0,13,19,369,14,1,0,0,0,0
11,17,15,17,3,0,100,0,0,11,19,327,11,5,0,0,0,0
10,11,13,11,0,0,65,8,8,11,19,903,7,1,1,0,0,0
11,17,14,11,3,0,16,0,5,13,19,14,10,3,0,0,0,0
14,17,13,17,4,0,36,5,9,13,19,565,15,1,0,0,0,0
16,17,13,15,3,0,98,0,0,11,11,220,12,2,0,0,0,0
14,11,14,15,0,0,152,4,5,13,19,506,14,1,0,0,0,0
10,17,13,11,5,0,171,0,0,14,19,1481,1,3,0,1,0,80
14,17,10,17,5,879,168,0,0,11,19,1362,9,1,0,0,0,0
15,17,14,17,6,2388,25,4,6,13,19,210,9,1,0,0,0,0
15,17,13,10,0,0,195,9,9,10,19,1432,6,1,1,0,0,0
11,17,13,17,2,0,39,7,9,11,19,327,4,2,0,0,0,0
10,17,13,17,3,0,65,9,6,11,19,705,10,2,0,0,0,0
14,17,14,17,8,744,108,7,7,10,11,1205,2,4,0,0,0,0
14,17,13,17,0,0,16,1,5,11,19,847,10,3,0,0,0,0
16,17,11,17,6,0,86,8,8,13,19,642,2,3,0,0,0,0
10,12,15,12,0,2684,168,0,1,11,19,705,5,2,0,0,0,0
15,16,15,16,0,0,116,2,9,13,19,572,7,1,1,0,0,0
14,17,10,17,6,0,98,0,9,14,19,1482,6,1,1,0,0,0
15,16,17,16,0,0,76,3,4,11,19,487,4,5,0,0,0,0
11,17,13,17,2,879,168,0,2,13,19,1408,7,1,1,0,0,0
15,16,15,16,0,879,199,0,0,13,19,1348,7,1,1,0,0,0
14,17,15,17,4,0,78,0,8,12,11,1277,1,1,0,0,0,0
16,17,14,17,2,0,169,1,2,13,19,220,7,2,0,0,0,0
10,11,13,15,0,3183,199,1,9,13,19,705,7,1,1,0,0,0
14,17,14,17,6,3045,39,0,0,13,19,1136,2,7,0,0,0,0
10,17,15,17,4,0,158,0,0,11,19,93,19,1,0,0,0,0
11,17,15,17,3,0,98,0,8,10,19,327,6,1,1,0,0,0
10,17,15,17,9,0,98,1,9,10,19,705,6,1,1,0,0,0
16,17,14,17,4,0,27,0,0,13,1,809,4,1,0,0,0,0
14,11,15,11,0,0,98,0,9,10,19,565,6,1,1,0,0,0
16,17,10,17,9,0,112,0,0,13,19,1217,9,7,0,0,0,0
11,17,13,11,2,1541,168,0,0,11,19,1403,4,4,0,0,0,0
14,17,10,17,8,0,168,2,4,11,20,1185,6,1,0,0,0,0
10,17,14,17,7,0,98,3,2,10,19,1481,1,4,0,0,0,0
11,17,13,17,4,0,193,0,0,11,19,648,11,19,0,0,0,0
14,17,13,17,6,835,15,9,9,11,19,828,10,4,0,0,0,0
16,11,11,17,0,0,140,9,9,13,19,1123,7,3,0,0,0,0
10,17,14,17,5,2779,199,0,0,13,19,943,7,1,1,0,0,0
11,17,13,11,0,2158,112,0,2,11,19,1403,9,1,0,0,0,0
11,15,13,15,0,0,57,2,9,10,19,822,6,1,1,0,0,0
10,17,10,17,4,68,218,4,5,13,19,929,6,2,0,0,0,0
14,17,14,11,4,0,46,5,9,13,19,778,10,3,0,0,0,0
14,11,13,11,2,0,27,6,2,13,1,506,3,1,0,0,0,0
14,17,13,11,0,3093,108,4,8,11,19,1474,11,1,0,0,0,0
14,17,13,11,7,2244,219,8,9,11,19,640,11,1,0,0,0,0
10,17,13,11,0,2158,199,0,0,11,19,298,7,1,1,0,0,0
14,17,13,17,0,98,109,3,9,11,19,1319,14,1,0,1,0,100
14,17,13,17,2,0,10,0,7,10,19,1205,6,1,1,0,0,0
14,17,13,15,0,0,16,9,8,13,19,1122,14,1,0,1,0,80
11,17,13,17,5,0,195,7,8,11,19,1208,1,3,0,0,0,0
14,17,13,11,4,0,63,1,0,13,19,25,14,1,0,0,0,0
13,17,13,17,9,0,98,1,4,13,19,1300,9,3,0,1,0,60
14,17,13,11,0,0,98,1,9,10,19,591,6,1,1,0,0,0
15,17,12,17,4,0,78,0,9,11,19,27,15,1,0,0,0,0
15,16,15,16,0,1674,168,0,4,11,19,487,10,1,0,0,0,0
10,17,10,17,5,1117,177,0,0,13,19,927,16,1,0,0,0,0
14,17,14,17,9,2859,173,3,9,13,11,565,5,2,0,0,0,0
16,17,13,15,0,0,74,2,8,11,19,1444,6,1,1,0,0,0
14,17,13,17,2,0,171,0,0,13,19,1474,7,14,0,0,0,0
14,17,14,17,4,0,22,0,0,11,19,1205,6,1,1,0,0,0
16,11,14,15,0,0,219,0,9,13,19,928,7,1,1,0,0,0
11,17,14,11,2,0,219,0,9,11,19,1403,6,1,1,0,0,0
16,17,13,17,2,0,206,7,9,11,19,1278,13,1,0,0,0,0
15,17,12,17,4,0,216,0,0,11,11,1156,11,12,0,0,0,0
10,11,14,10,0,0,98,0,9,11,19,1440,6,1,1,0,0,0
16,15,10,15,0,0,169,3,9,10,19,519,6,1,1,1,0,100
15,16,16,16,0,879,112,0,1,13,19,1243,9,1,0,0,0,0
15,16,16,16,0,215,205,0,2,13,19,487,7,1,1,0,0,0
10,17,14,17,4,879,168,0,0,13,19,841,9,2,0,0,0,0
14,17,14,15,0,0,65,9,9,10,19,1205,5,2,0,0,0,0
15,16,16,16,0,0,98,0,9,11,19,945,6,1,1,0,0,0
14,17,13,17,4,0,140,2,9,11,19,778,14,1,0,0,0,0
14,17,13,15,0,0,65,6,8,11,19,739,7,1,1,0,0,0
14,11,13,15,2,0,207,9,9,11,19,591,2,3,0,0,0,0
10,17,13,17,2,0,163,9,9,11,19,705,18,1,0,1,0,60
11,15,13,12,0,0,168,8,9,11,19,1403,4,2,0,0,0,0
16,11,14,15,0,0,90,0,0,13,19,1347,7,1,1,0,0,0
10,17,14,17,0,0,171,0,1,13,19,842,10,3,0,0,0,0
15,17,14,17,6,0,112,0,0,13,19,1363,6,11,0,0,0,0
14,17,15,13,0,3093,116,9,9,11,19,778,9,1,0,0,0,0
15,17,15,17,2,3093,172,0,9,11,19,1363,12,3,0,0,0,0
10,17,14,11,4,0,93,8,6,13,19,1445,10,4,0,0,0,0
15,17,13,17,2,0,17,9,9,11,19,1363,13,1,0,0,0,0
14,17,14,15,0,1344,199,0,0,13,19,640,7,1,1,0,0,0
15,16,15,16,0,0,169,7,9,10,19,978,6,1,1,0,0,0
14,17,13,17,5,0,57,0,0,11,2,739,10,1,0,0,0,0
14,17,13,17,9,1674,168,2,7,11,19,934,11,1,0,0,0,0
14,17,13,17,4,0,65,6,9,11,11,24,5,1,0,0,0,0
14,17,10,12,0,0,39,9,9,13,19,1185,3,2,0,1,0,80
10,10,13,15,0,3093,173,0,0,13,19,841,7,1,1,0,0,0
16,14,11,14,4,0,17,6,5,13,19,945,9,1,0,0,0,0
16,17,13,17,0,0,112,2,9,10,19,1424,6,1,1,0,0,0
16,17,15,17,6,337,168,0,4,11,20,928,2,4,0,0,0,0
10,17,14,11,2,0,167,0,0,10,19,1481,7,1,1,0,0,0
16,17,15,17,5,2515,168,0,9,11,19,928,6,2,0,0,0,0
14,11,14,11,0,0,8,1,9,11,19,320,6,1,1,0,0,0
11,17,15,17,3,1463,143,4,2,11,19,822,13,1,0,0,0,0
13,15,14,13,0,0,152,0,8,13,19,293,7,1,1,0,0,0
11,17,14,17,8,0,206,1,0,13,19,327,15,1,0,0,0,0
15,16,16,16,0,0,39,9,9,13,19,1223,2,2,0,1,0,100
14,17,14,17,5,1445,168,1,0,10,19,1277,2,6,0,0,0,0
10,17,14,17,4,0,141,9,9,14,19,1481,1,5,0,0,0,0
15,17,13,11,2,1841,173,6,9,11,19,1363,7,1,1,1,0,100
11,17,13,17,9,0,27,9,6,13,19,822,2,3,0,0,0,0
14,17,14,17,4,343,157,0,0,10,19,1205,12,3,0,0,0,0
16,13,11,10,0,0,78,0,5,11,19,1075,9,1,0,0,0,0
11,17,14,17,1,0,10,3,5,13,19,1403,7,1,1,0,0,0
14,17,14,11,5,0,104,9,9,14,19,25,6,2,0,0,0,0
10,17,10,11,0,0,173,8,9,11,19,1086,18,1,0,0,0,0
16,17,13,15,0,0,78,4,9,10,19,1026,6,1,1,0,0,0
15,16,17,16,0,0,74,1,9,10,19,1089,6,1,1,0,0,0
14,17,15,11,0,0,95,1,9,11,19,778,7,1,1,0,0,0
11,17,13,11,0,0,74,2,8,11,19,822,6,1,1,1,0,80
10,15,10,10,0,1445,168,0,1,13,19,929,1,2,0,0,0,0
16,15,15,12,0,0,78,5,9,10,19,998,6,1,1,0,0,0
14,11,14,15,0,1674,80,7,9,13,19,565,11,4,0,0,0,0
14,15,13,12,0,0,200,9,9,14,19,506,6,2,0,0,0,0
10,11,15,15,5,0,65,3,5,12,19,1445,1,7,0,0,0,0
16,17,10,11,4,3045,173,4,8,11,19,519,14,1,0,1,0,20
10,17,13,11,0,0,173,9,9,11,19,685,7,1,1,0,0,0
14,17,13,11,0,0,5,3,3,13,19,506,10,2,0,0,0,0
10,17,10,17,3,0,108,1,6,11,19,1086,6,1,1,0,0,0
15,15,12,15,0,879,168,0,0,13,19,1156,7,1,1,1,0,100
13,17,13,17,9,0,220,1,2,11,19,45,4,14,0,0,0,0
14,10,14,10,9,0,207,0,0,13,19,565,10,5,0,0,0,0
10,11,15,10,0,1408,32,0,3,11,19,705,7,1,1,0,0,0
14,17,15,17,5,0,195,0,1,11,19,565,20,1,0,0,0,0
14,17,10,17,6,2859,21,9,9,13,19,1185,13,1,0,0,0,0
13,17,13,17,4,0,168,0,7,10,19,1300,6,1,1,0,0,0
10,17,14,17,3,2658,86,9,9,13,19,76,16,1,0,0,0,0
14,11,14,11,0,0,157,3,9,11,19,778,6,1,1,0,0,0
15,16,16,16,0,2658,112,7,7,13,19,1243,18,1,0,1,0,100
11,17,14,17,2,0,116,0,2,11,19,822,6,1,1,0,0,0
14,17,15,17,0,0,112,0,9,10,19,1277,6,1,1,0,0,0
11,10,13,10,2,2018,17,9,9,11,19,203,2,2,0,0,0,0
14,17,15,17,3,2070,199,0,3,11,19,565,12,2,0,0,0,0
14,17,15,15,0,0,65,8,9,11,19,778,7,1,1,0,0,0
15,16,16,16,0,0,94,0,4,11,19,487,6,1,1,0,0,0
14,11,10,11,0,879,168,0,4,13,19,1185,9,18,0,0,0,0
11,17,13,17,2,0,168,5,9,11,19,1377,1,2,0,0,0,0
16,11,15,10,0,0,78,6,9,10,19,998,6,1,1,0,0,0
14,11,15,15,0,0,211,9,9,11,19,565,11,7,0,0,0,0
11,15,13,16,0,0,171,0,1,13,19,494,11,1,0,0,0,0
10,17,11,17,0,0,168,0,9,10,19,564,6,1,1,0,0,0
14,17,14,17,9,0,157,0,0,13,19,739,4,9,0,0,0,0
16,17,13,17,0,0,10,6,9,14,19,998,6,1,1,0,0,0
14,17,13,17,6,0,168,0,9,10,19,1277,6,1,1,0,0,0
15,16,17,16,0,1192,21,8,9,11,19,978,7,1,1,0,0,0
11,17,14,17,0,1635,205,0,0,13,19,1403,7,1,1,0,0,0
10,17,15,11,1,1841,109,3,9,11,19,841,15,1,0,0,0,0
10,15,13,13,0,0,39,6,9,11,19,943,7,1,1,0,0,0
16,17,13,17,5,0,96,0,4,11,19,220,9,1,0,0,0,0
10,17,14,17,4,0,220,2,9,13,19,841,14,1,0,0,0,0
11,17,13,17,2,0,16,9,9,11,19,822,2,2,0,0,0,0
14,17,10,17,5,0,45,8,8,11,19,1185,1,5,0,0,0,0
10,17,13,17,6,0,195,6,7,13,19,841,2,4,0,0,0,0
14,17,14,11,0,0,72,7,3,13,11,73,5,1,0,0,0,0
14,17,13,17,3,0,171,0,0,13,19,506,9,1,0,0,0,0
14,11,14,11,0,0,177,1,3,13,19,73,10,3,0,0,0,0
11,17,13,17,2,0,0,1,2,13,19,327,15,1,0,0,0,0
15,16,15,16,0,0,57,1,9,10,19,1243,6,1,1,0,0,0
14,17,14,17,4,0,157,3,0,13,19,508,2,4,0,0,0,0
10,17,14,17,0,0,112,2,9,10,19,1481,7,1,1,0,0,0
14,15,15,13,0,1445,199,3,9,11,19,848,7,1,1,0,0,0
14,17,10,17,6,0,16,0,1,11,19,1185,5,3,0,0,0,0
14,17,14,17,4,0,98,0,8,11,19,739,6,1,1,0,0,0
14,17,14,17,8,0,107,0,3,10,19,1205,12,3,0,0,0,0
16,15,13,15,0,0,88,0,8,11,19,998,7,1,1,0,0,0
14,17,10,17,0,0,35,3,0,11,19,1290,9,17,0,0,0,0
14,17,13,11,6,0,194,0,1,11,11,591,3,2,0,0,0,0
14,17,13,17,5,0,168,0,9,10,19,1277,6,1,1,0,0,0
16,17,10,15,0,0,169,0,9,10,19,1217,6,1,1,0,0,0
16,11,14,15,0,0,192,9,9,13,19,220,10,1,0,0,0,0
15,17,14,17,8,0,128,0,0,13,19,1363,4,3,0,0,0,0
11,11,15,13,0,0,98,5,9,10,19,822,6,1,1,0,0,0
14,17,14,17,3,0,98,0,0,13,19,778,7,1,1,0,0,0
11,17,14,17,7,0,72,9,6,13,19,14,1,3,0,0,0,0
16,15,10,15,0,0,168,5,7,13,19,369,11,1,0,0,0,0
10,15,13,15,0,0,78,8,9,13,19,942,9,1,0,1,0,40
14,17,14,17,2,0,112,3,9,13,19,506,7,1,1,0,0,0
14,17,13,17,6,1541,0,0,0,11,19,24,4,3,0,0,0,0
16,17,14,17,4,0,17,6,6,13,19,1347,5,4,0,0,0,0
16,11,13,15,0,0,173,8,9,11,19,1424,7,1,1,0,0,0
16,17,14,17,2,0,8,0,4,11,19,1088,6,1,1,0,0,0
10,17,13,17,0,879,168,0,8,11,19,754,7,1,1,0,0,0
16,11,11,15,1,0,96,0,0,13,2,1348,3,20,0,0,0,0
16,17,13,15,0,2388,157,1,2,11,19,998,7,1,1,0,0,0
10,17,14,17,1,2608,199,2,0,13,19,943,2,2,0,0,0,0
16,17,13,17,0,1117,157,0,0,11,19,1026,7,1,1,0,0,0
16,11,14,12,0,0,78,1,9,11,19,928,6,1,1,0,0,0
14,15,10,16,0,0,16,0,7,13,19,1482,1,18,0,0,0,0
10,17,13,11,0,2859,173,6,9,11,19,784,9,7,0,0,0,0
14,17,13,17,5,0,81,4,5,11,19,934,9,1,0,0,0,0
10,17,11,17,6,0,44,7,9,11,19,619,15,1,0,0,0,0
16,11,13,15,6,683,39,6,9,13,19,1087,9,3,0,0,0,0
16,11,14,10,0,0,98,3,9,14,11,1087,1,1,0,0,0,0
16,11,11,10,0,0,219,1,2,13,19,642,9,1,0,0,0,0
11,17,14,17,4,0,57,0,4,11,19,1403,6,1,1,0,0,0
14,17,14,15,0,2780,157,6,7,13,19,739,7,2,0,0,0,0
10,17,14,17,0,0,112,6,9,11,19,841,6,1,1,0,0,0
16,17,15,11,2,2836,168,0,0,11,19,196,7,1,1,0,0,0
10,17,10,17,6,1690,199,0,0,13,19,1086,2,5,0,0,0,0
14,17,13,17,6,744,168,3,9,11,19,565,7,1,1,0,0,0
16,17,11,17,6,0,168,0,6,10,19,1348,6,1,1,0,0,0
10,17,14,11,2,1832,168,0,1,13,20,841,1,3,0,0,0,0
10,17,13,11,0,2388,112,0,7,13,19,841,7,1,1,0,0,0
15,16,16,16,0,1903,199,0,2,13,19,1075,19,1,0,0,0,0
10,17,15,11,4,0,16,0,2,11,19,298,10,6,0,0,0,0
11,11,13,11,0,2388,20,9,9,13,19,1403,11,3,0,0,0,0
14,17,13,15,0,0,98,6,9,11,19,1474,6,1,1,0,0,0
14,17,10,11,0,0,65,1,0,13,19,1185,6,3,0,0,0,0
16,17,13,17,0,0,100,0,0,11,19,1391,5,3,0,0,0,0
10,17,14,17,5,0,57,6,8,13,2,903,5,6,0,0,0,0
14,17,13,17,0,879,168,0,1,11,19,73,7,1,1,0,0,0
14,11,13,15,0,0,95,0,8,11,19,274,7,1,1,0,0,0
14,17,13,11,4,0,44,2,6,11,19,934,19,1,0,1,0,100
14,11,13,15,0,0,71,9,9,11,19,506,2,5,0,0,0,0
14,17,14,17,8,0,25,2,0,14,19,565,10,1,0,0,0,0
15,17,13,17,5,1674,80,9,9,13,19,1156,7,1,1,0,0,0
14,17,10,17,9,3093,116,7,9,11,19,211,4,2,0,0,0,0
11,17,14,11,0,0,195,0,0,11,19,1377,6,1,1,0,0,0
11,17,13,17,4,0,10,0,1,11,19,1408,2,4,0,0,0,0
14,17,14,17,4,0,100,0,0,13,16,640,9,4,0,0,0,0
11,17,14,17,5,2990,199,0,2,13,19,1050,14,1,0,0,0,0
16,17,14,11,9,0,98,0,0,13,19,966,4,36,0,0,0,0
15,16,15,16,0,1593,108,0,4,11,19,1243,10,18,0,0,0,0
11,17,14,11,4,0,10,7,6,13,11,1403,7,4,0,0,0,0
14,17,14,17,5,2859,173,4,9,13,19,73,7,1,1,1,0,100
15,16,15,16,0,0,98,3,9,10,19,335,6,1,1,0,0,0
14,17,14,17,9,0,171,0,0,10,19,1277,10,2,0,0,0,0
14,17,14,17,3,0,55,0,4,11,19,565,6,1,1,1,0,0
14,11,15,10,0,2018,112,4,5,11,19,565,7,1,1,0,0,0
16,17,11,17,0,0,105,0,9,11,19,150,6,1,1,0,0,0
11,17,14,11,2,0,25,6,0,13,19,14,9,1,0,0,0,0
14,11,15,15,0,0,78,3,9,11,19,506,9,1,0,0,0,0
14,17,13,13,0,0,95,0,9,11,19,1474,7,1,1,0,0,0
11,17,14,15,0,0,65,9,9,13,19,1403,15,1,0,0,0,0
14,17,14,17,0,0,96,0,0,11,19,506,6,1,1,0,0,0
14,11,13,11,0,0,86,9,9,13,19,847,2,3,0,0,0,0
14,17,13,11,0,0,17,5,9,11,19,73,6,1,1,0,0,0
13,17,13,17,2,0,98,3,9,10,19,184,6,1,1,0,0,0
14,17,14,15,1,0,98,0,3,11,19,73,6,1,1,1,0,100
10,17,14,11,0,2249,168,0,5,13,19,1097,7,1,1,0,0,0
14,17,15,11,0,0,164,2,7,11,19,778,7,1,1,0,0,0
16,17,10,17,7,2244,205,3,5,11,19,369,10,2,0,0,0,0
14,17,13,17,5,0,78,0,6,13,19,506,17,1,0,0,0,0
14,17,13,17,0,0,98,3,9,11,19,591,8,3,0,0,0,0
16,11,14,10,0,0,219,0,9,13,19,1347,7,1,1,0,0,0
10,17,14,17,5,0,206,2,9,11,19,1440,6,1,1,0,0,0
10,11,10,10,0,0,219,9,9,13,19,167,7,3,0,0,0,0
