label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,3,4,26,380,4,16,5,11,353,1603,8,60,9,17
0,3,2,17,254,5,16,5,13,168,1656,8,38,6,17
0,7,2,30,113,5,34,7,19,224,1459,8,12,6,17
0,2,2,20,372,5,19,6,30,228,1505,8,47,9,17
0,3,2,30,113,5,34,7,21,115,1505,8,54,6,17
0,7,2,46,354,2,16,5,19,164,2117,8,37,0,16
0,6,4,33,319,3,27,2,11,324,2401,8,54,5,17
0,3,4,24,431,5,16,5,11,176,2117,8,47,2,17
0,5,2,21,220,5,31,3,20,346,2117,8,31,6,17
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17
0,9,2,28,384,2,15,6,20,257,1945,8,67,0,17
0,7,2,27,162,5,34,7,20,137,2117,8,54,4,17
0,5,2,21,424,5,31,3,13,248,2117,8,50,7,17
0,3,2,32,427,2,16,5,13,292,1058,8,38,0,15
0,5,2,18,297,5,16,5,19,124,2117,8,40,0,16
0,5,2,30,113,5,30,3,28,117,1555,8,59,5,17
0,5,2,21,313,4,20,6,19,281,1704,8,38,0,16
0,3,4,41,405,2,16,5,11,149,2401,8,54,7,17
0,3,2,25,250,4,17,4,30,328,2438,8,38,8,17
0,3,2,20,224,2,32,6,14,131,2401,8,57,8,17
0,3,2,20,282,5,24,2,23,311,1603,8,40,0,11
0,5,2,41,318,2,20,6,28,190,1744,8,36,9,17
0,8,3,29,207,4,16,5,28,262,2478,8,26,9,17
0,2,2,46,369,2,16,5,20,220,1171,8,38,9,17
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16
0,7,2,20,217,2,23,6,28,356,2117,8,62,1,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,4,17
0,8,2,25,250,4,16,5,19,164,2032,8,38,0,16
0,8,2,20,227,2,31,3,20,248,2117,8,50,2,17
0,3,2,20,372,5,16,5,21,206,2401,8,26,9,17
0,7,3,25,345,2,34,7,21,162,1505,8,26,1,17
0,2,2,30,113,5,31,3,20,346,2117,8,22,6,17
0,6,4,33,319,3,27,2,11,149,1469,8,12,8,17
0,8,2,18,386,2,16,5,28,240,2231,8,40,0,16
1,7,2,28,263,4,30,3,28,117,1839,8,13,0,12
0,7,2,14,300,2,32,6,19,312,2117,8,44,0,16
0,7,2,17,343,5,16,5,21,202,2117,5,53,7,17
0,6,4,33,319,3,27,2,11,166,1555,8,40,0,16
0,3,4,41,106,2,34,7,21,200,2401,8,43,6,17
0,6,4,33,319,3,27,2,11,325,2117,8,25,9,17
0,8,2,34,165,2,30,3,28,344,2032,8,69,8,17
0,3,2,20,372,5,32,6,32,187,2401,8,63,7,17
0,5,2,20,249,2,34,7,21,237,1505,8,26,4,11
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,2,2,44,136,2,30,3,28,278,1555,8,50,5,17
0,2,2,46,354,2,31,3,20,122,2117,8,59,3,17
0,7,2,25,307,2,16,5,21,127,2438,8,12,8,17
0,8,2,28,263,4,30,3,28,278,1555,8,50,9,17
0,3,2,26,275,4,16,5,13,334,2117,8,54,2,17
0,5,2,29,290,2,34,7,19,224,1821,8,69,0,16
0,7,2,16,258,2,34,7,28,280,2117,8,54,6,17
0,5,2,19,323,2,34,7,20,322,1815,5,53,5,17
0,7,2,13,225,2,30,3,13,358,2117,8,50,4,15
0,9,2,34,278,5,16,5,13,168,2117,5,53,2,17
0,9,2,29,242,2,16,5,21,183,2438,8,38,2,15
0,7,2,14,154,2,21,4,16,293,2401,8,34,7,17
0,9,2,16,355,2,32,6,32,187,2469,8,28,4,17
0,3,2,20,170,4,16,5,11,176,2117,8,57,9,17
0,5,2,41,318,2,20,6,28,190,1744,8,60,9,17
0,2,2,20,441,2,11,8,37,252,2032,8,69,9,17
0,4,2,20,328,5,32,6,19,141,1821,8,38,8,14
0,7,2,16,352,2,34,7,20,322,1815,8,43,6,17
0,3,2,41,106,2,16,5,21,355,1743,8,17,8,17
0,7,2,16,185,2,34,7,20,260,2117,8,40,0,16
0,3,4,45,311,2,16,5,20,220,2431,8,38,9,17
0,8,2,16,120,4,31,3,20,346,2117,8,59,6,17
0,5,2,17,343,5,34,7,21,136,1186,8,12,5,17
0,3,4,33,319,3,21,4,12,310,2431,8,67,0,11
0,4,2,18,186,2,32,6,35,312,2519,8,38,4,17
0,3,2,17,215,4,15,6,20,257,1815,8,62,0,16
0,2,2,13,433,2,31,3,13,346,2117,8,18,8,17
0,5,2,29,290,2,34,7,19,224,1815,8,57,0,16
0,9,2,16,332,2,16,5,19,124,1570,8,17,0,16
0,7,2,25,117,2,17,4,31,208,1186,8,12,6,17
0,5,2,13,237,2,34,7,21,304,2401,8,43,9,17
0,8,2,18,265,2,32,6,20,229,2117,8,21,6,17
0,7,2,16,258,2,34,7,28,280,2117,8,54,6,17
0,6,4,33,319,3,27,2,11,176,1815,8,60,7,17
0,7,2,16,120,4,30,3,20,278,2217,8,13,3,17
1,8,2,16,258,2,32,6,20,229,2117,8,34,6,17
0,3,4,33,319,3,34,7,21,136,2075,8,12,4,17
0,2,2,30,113,5,32,6,19,312,2117,8,44,0,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,182,2401,8,34,2,11
0,8,2,26,341,2,16,5,21,127,2401,8,54,7,17
0,2,2,20,217,2,32,6,32,187,1186,8,67,9,17
0,7,2,30,113,5,15,6,20,257,1815,8,34,5,17
0,3,2,39,429,5,32,6,14,131,1186,8,38,9,17
0,8,2,16,212,5,32,6,20,215,2117,8,21,8,17
0,3,2,17,254,5,30,3,28,278,2217,8,69,9,17
0,3,2,17,215,4,17,4,30,112,1505,8,37,5,17
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17
0,4,2,25,123,2,16,5,21,243,2401,8,18,6,17
1,5,2,12,276,2,15,6,20,257,1524,8,28,9,17
0,8,2,16,355,2,16,5,19,164,1815,8,40,0,16
0,8,2,32,317,2,21,4,12,310,2231,8,63,2,11
0,8,2,44,136,2,17,4,11,255,2401,8,63,9,17
0,8,2,34,325,2,11,8,37,252,1043,8,17,5,17
0,7,2,18,368,2,16,5,13,168,2117,8,54,0,12
0,7,2,20,328,5,16,5,21,170,2401,8,54,3,17
0,5,2,32,387,2,34,7,20,322,1381,8,12,7,17
0,3,2,20,372,5,17,4,30,112,1505,8,40,9,17
0,5,2,41,122,2,34,7,20,105,1269,8,38,0,17
0,3,2,20,167,2,15,6,20,257,1524,8,28,4,17
0,8,2,27,162,5,11,8,32,216,2401,8,34,9,17
0,7,2,16,212,5,34,7,19,224,2117,8,47,0,16
0,8,2,30,113,5,34,7,19,260,2117,8,40,2,17
0,6,4,33,319,3,27,2,11,311,1667,8,17,5,17
0,4,2,19,348,2,16,5,28,240,2579,8,38,6,17
0,2,2,20,170,4,23,6,28,245,2117,8,58,9,17
0,3,4,33,319,3,16,5,11,176,1076,8,65,8,17
0,8,2,12,230,2,17,4,21,254,1815,8,63,6,17
0,5,2,20,372,5,34,7,19,224,2153,8,12,0,16
0,7,2,30,113,5,31,3,20,346,1815,8,59,6,17
0,5,2,41,318,2,20,6,28,190,1509,8,67,9,17
0,3,2,17,254,5,17,4,30,328,1505,8,44,8,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,0,17
0,8,2,11,156,4,34,7,28,224,2117,8,47,0,16
0,3,2,13,225,2,16,5,11,107,1881,8,40,6,17
0,5,2,16,391,2,34,7,20,137,1656,8,12,6,17
0,2,2,18,417,2,11,8,32,216,2438,8,69,9,17
0,5,2,19,240,4,34,7,21,200,2401,8,26,6,17
0,7,2,29,389,2,16,5,21,327,2032,8,69,4,17
0,3,2,20,170,4,16,5,11,176,2519,8,38,9,17
0,4,2,18,297,5,16,5,20,334,2117,8,54,9,17
0,5,2,21,424,5,16,5,28,262,2478,8,54,5,17
0,7,2,17,184,4,11,8,36,299,2117,8,61,7,17
0,4,2,27,162,5,16,5,13,168,2117,8,20,7,17
0,8,2,40,376,2,11,8,32,216,2401,8,21,9,17
0,8,2,16,355,2,15,6,20,257,1815,8,63,5,17
0,2,2,30,113,5,23,6,28,356,2117,8,21,9,17
0,2,2,18,101,2,34,7,35,137,2117,8,54,2,15
0,3,4,37,330,2,16,5,19,124,2117,8,37,6,17
0,3,2,36,362,2,34,7,20,105,1627,8,17,5,17
0,3,2,18,174,2,16,5,11,107,1881,8,47,9,17
0,2,2,34,278,5,34,7,21,115,1505,5,53,8,17
0,7,3,45,371,5,16,5,21,183,2401,8,54,8,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,6,17
0,5,2,20,163,4,26,7,35,354,1135,8,12,2,15
0,5,2,21,313,4,20,6,19,281,1744,8,55,0,16
0,8,2,20,170,4,16,5,19,124,2541,8,38,0,16
0,6,4,33,319,3,27,2,11,245,2117,8,57,0,16
0,5,2,12,276,2,15,6,20,257,1381,8,67,9,17
0,7,2,30,113,5,30,3,28,344,2117,8,22,6,17
0,5,2,11,137,2,26,7,28,214,1570,8,69,4,11
0,3,3,26,239,2,32,6,32,187,2469,8,38,3,17
0,8,2,20,372,5,31,3,25,121,2117,8,47,7,17
0,3,2,20,440,2,16,5,19,124,2541,8,38,8,17
0,7,2,18,186,2,32,6,14,131,2401,8,47,3,17
0,3,2,37,173,4,24,2,23,305,1603,8,40,2,17
0,8,2,20,296,4,16,5,21,170,2401,8,54,6,17
0,3,2,30,113,5,34,7,21,136,2401,8,54,1,17
0,2,3,29,207,4,16,5,13,292,1891,8,54,0,11
0,9,2,42,279,2,20,6,19,190,1744,8,47,2,11
0,7,2,16,110,4,15,6,20,257,1815,8,25,5,17
0,5,2,41,318,2,20,6,28,190,1744,8,60,9,17
0,2,2,21,200,4,34,7,20,322,1815,8,54,4,17
0,3,4,33,319,3,32,6,20,161,1555,8,37,7,17
0,8,2,14,396,2,34,7,21,115,1505,8,26,6,17
0,8,2,21,424,5,31,3,20,248,2117,8,22,7,17
0,2,3,26,341,2,30,3,28,278,1555,8,59,5,17
0,3,3,16,120,4,17,4,30,328,1505,8,44,8,17
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17
0,7,2,34,401,2,16,5,19,124,1710,8,17,0,16
0,9,2,20,163,4,17,4,19,130,1710,8,67,3,11
0,6,4,33,319,3,27,2,11,130,2117,8,40,0,16
0,8,2,42,130,2,16,5,21,183,2401,8,26,9,17
0,3,4,33,319,3,32,6,21,229,2117,8,21,5,17
1,2,2,28,263,4,11,8,36,302,2117,8,64,5,15
0,3,2,26,172,2,16,5,28,262,2478,8,54,9,17
1,8,2,26,341,2,16,5,28,262,2478,8,54,2,11
0,8,2,13,150,2,16,5,28,240,2231,8,40,0,16
0,6,4,33,319,3,27,2,11,324,1186,8,12,5,17
0,2,2,16,212,5,16,5,20,220,2231,5,53,9,17
0,6,4,33,319,3,27,2,11,346,2103,8,13,9,17
0,3,2,32,179,5,30,3,28,344,2117,8,31,0,15
0,5,2,21,313,4,20,6,19,281,1744,8,57,0,16
0,5,2,27,162,5,16,5,21,183,2401,8,54,0,15
0,5,2,29,290,2,34,7,19,224,1815,8,49,0,16
0,4,2,20,328,5,32,6,19,141,2117,8,42,8,14
0,3,4,33,319,3,16,5,11,176,2488,8,17,4,17
0,5,2,29,290,2,34,7,19,224,1821,8,69,0,16
0,3,2,16,310,2,19,6,30,228,1505,8,40,6,17
0,3,2,41,106,2,16,5,21,355,1743,8,17,8,17
0,8,2,24,431,5,31,3,20,122,2117,8,50,6,17
0,7,2,11,156,4,32,6,19,312,1815,8,44,0,16
0,8,2,16,120,4,32,6,19,141,1135,8,67,0,16
0,9,2,20,217,2,34,7,28,280,2117,8,26,0,17
0,5,2,34,393,4,16,5,20,220,2231,8,26,3,15
0,3,4,33,319,3,32,6,32,187,2401,8,62,9,17
0,7,2,20,170,4,16,5,13,168,2117,8,52,9,17
0,7,2,20,372,5,34,7,19,260,1821,8,38,0,16
0,7,2,26,380,4,16,5,19,164,1815,8,37,0,16
0,8,2,18,324,2,32,6,32,323,2469,8,17,4,17
0,8,2,32,143,2,34,7,21,244,2401,5,53,4,17
1,5,2,24,431,5,34,7,19,224,2117,8,47,0,11
0,5,2,20,282,5,34,7,21,198,2401,5,53,4,17
0,3,2,18,417,2,32,6,29,207,2353,8,40,5,17
0,5,2,16,110,4,34,7,19,260,2117,8,37,0,16
0,3,2,18,324,2,11,8,32,204,2401,8,21,9,17
0,9,2,20,167,2,17,4,31,208,1413,8,28,7,17
0,3,2,25,345,2,16,5,21,170,1186,8,69,7,17
0,5,2,31,366,2,16,5,13,168,2519,8,17,7,17
0,8,2,13,191,4,34,7,20,137,2117,8,43,9,17
0,6,4,33,319,3,27,2,11,292,1881,8,54,8,17
0,7,2,46,354,2,16,5,20,202,2117,8,54,5,17
0,3,2,25,117,2,14,6,23,357,2469,8,17,5,17
0,8,2,21,356,2,16,5,28,262,2478,8,54,9,17
0,2,2,34,278,5,34,7,21,115,1505,8,54,8,17
0,4,2,19,335,2,16,5,21,170,2401,8,52,6,17
0,3,2,20,328,5,17,4,30,112,1505,8,54,5,17
0,2,2,34,216,2,16,5,21,183,1186,8,17,2,11
0,8,2,23,183,2,34,7,20,217,2401,8,34,9,17
0,3,2,18,417,2,24,2,23,305,1603,8,54,3,11
0,8,2,16,120,4,32,6,19,141,1135,8,67,0,16
0,3,3,21,245,2,30,3,20,344,1815,8,32,3,17
0,9,2,21,220,5,23,6,20,245,2117,8,40,5,15
0,7,2,16,110,4,30,3,20,117,1555,8,59,2,11
0,4,3,16,128,2,34,7,28,224,2117,8,40,3,17
0,3,3,16,120,4,17,4,30,328,1505,8,47,8,17
0,8,2,24,431,5,32,6,21,229,2246,8,17,9,17
0,8,2,11,156,4,16,5,20,220,2231,8,54,0,17
0,7,2,28,336,2,34,7,21,237,1505,8,58,8,17
0,7,2,13,103,2,32,6,20,215,2032,8,69,9,17
0,5,2,20,170,4,34,7,20,137,2117,8,54,9,17
1,8,2,18,228,2,16,5,20,202,2117,8,26,7,17
0,3,2,24,431,5,34,7,20,137,2032,8,38,5,17
0,8,2,16,352,2,32,6,19,312,2117,8,47,0,16
0,7,2,30,113,5,30,3,28,344,2117,8,22,6,17
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16
0,7,2,26,275,4,30,3,20,278,2217,8,65,6,11
0,8,2,28,292,2,11,8,17,140,2032,8,28,7,11
0,5,2,32,108,2,34,7,19,260,2117,8,47,0,16
0,2,2,20,170,4,16,5,13,168,2117,8,52,5,17
0,8,2,18,417,2,16,5,13,168,2117,8,54,4,17
0,3,4,33,319,3,16,5,19,164,2117,8,60,9,17
0,5,2,17,343,5,16,5,21,296,2401,8,54,8,17
0,8,2,18,152,2,16,5,35,324,1186,8,12,5,17
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17
0,2,2,28,263,4,16,5,20,334,2117,8,43,5,17
0,3,3,20,328,5,32,6,14,131,2401,8,44,8,17
0,6,4,33,319,3,27,2,11,248,2032,8,69,4,11
0,7,2,16,310,2,34,7,19,308,2117,8,54,7,17
0,3,4,33,319,3,20,6,19,190,1744,8,60,0,16
0,2,2,18,157,2,32,6,20,291,2117,8,21,7,17
0,5,2,25,307,2,34,7,21,115,1704,8,12,3,17
0,7,2,13,191,4,30,3,28,344,2032,8,69,6,17
0,8,2,20,372,5,17,4,20,139,2032,8,69,9,17
0,5,2,29,290,2,32,6,20,222,1263,8,38,0,16
0,8,2,19,240,4,16,5,13,292,1891,8,43,9,17
0,5,2,16,110,4,34,7,19,260,2117,8,47,0,16
0,3,2,11,388,2,24,2,23,311,1603,8,40,3,17
0,5,2,18,168,2,34,7,19,260,2117,8,40,0,16
0,5,2,20,167,2,17,4,31,208,2401,8,21,9,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,7,17
0,7,2,18,342,2,17,4,20,139,1815,8,25,5,17
0,7,2,45,308,2,16,5,20,220,2231,8,54,4,17
0,3,2,24,431,5,32,6,20,229,2117,8,25,4,11
0,9,2,13,430,2,17,4,20,139,1815,8,21,4,11
0,7,2,26,341,2,31,3,20,346,2117,8,22,8,17
0,9,2,27,162,5,23,6,28,356,2032,8,67,9,17
0,3,2,19,199,4,32,6,14,131,2401,8,47,5,17
0,3,2,18,324,2,32,6,19,141,2117,8,60,9,17
0,5,2,28,119,2,11,8,37,252,2117,8,31,7,17
0,2,2,25,250,4,32,6,20,229,2032,8,17,4,17
0,7,2,22,203,4,16,5,20,334,2117,8,26,9,17
0,8,2,39,429,5,34,7,19,260,2117,8,60,0,16
0,2,2,23,160,2,16,5,13,321,2020,8,17,8,17
0,2,2,45,311,2,16,5,21,225,2438,8,38,5,17
0,2,2,41,359,2,16,5,19,164,2117,8,47,0,16
0,5,2,21,424,5,31,3,21,122,2117,8,50,4,17
0,5,2,13,191,4,15,6,20,257,1815,8,21,7,17
0,8,2,28,294,2,31,3,20,346,2032,8,17,8,17
0,8,2,24,431,5,31,3,20,346,2117,8,22,7,17
0,3,2,29,207,4,31,3,13,346,2032,8,13,1,17
0,5,2,42,175,2,34,7,35,280,2541,8,38,9,17
1,2,2,11,169,2,32,6,19,312,2117,8,57,2,11
0,8,2,29,134,2,34,7,20,166,1052,8,17,0,16
0,5,2,30,113,5,30,3,28,278,1555,8,59,4,17
0,4,2,46,148,2,30,3,20,278,2482,8,13,7,17
0,3,2,26,239,2,19,6,30,228,1505,8,40,7,17
0,5,2,29,290,2,34,7,19,224,1821,8,38,0,16
0,2,2,20,170,4,23,6,28,245,2117,8,60,9,17
0,3,2,29,389,2,16,5,11,107,1881,8,44,6,17
0,8,2,20,167,2,32,6,19,312,2117,8,47,0,16
0,7,2,45,308,2,16,5,19,124,2541,8,69,0,16
0,5,2,17,343,5,16,5,20,334,1269,8,12,7,17
0,3,4,33,319,3,32,6,20,229,2117,8,20,9,17
0,5,2,42,295,2,30,3,28,278,1555,8,32,7,17
0,7,2,41,106,2,32,6,21,229,2117,8,34,6,17
0,8,2,20,170,4,16,5,19,124,2117,8,47,0,16
0,3,2,20,163,4,16,5,11,176,2117,8,47,4,17
0,5,2,34,187,2,34,7,19,260,1821,8,69,0,16
0,7,2,16,110,4,16,5,20,334,2117,8,54,5,17
0,6,4,33,319,3,27,2,11,278,1555,8,22,2,17
0,7,2,46,354,2,31,3,20,122,2117,8,50,4,17
0,7,2,14,300,2,31,3,20,248,2117,8,31,5,17
0,6,4,33,319,3,27,2,11,278,1555,8,50,6,17
0,7,2,16,310,2,34,7,21,200,2401,8,58,6,17
0,3,4,18,186,2,14,6,23,357,2469,8,58,2,11
0,8,2,26,239,2,17,4,20,139,1815,8,34,9,17
0,3,2,34,286,2,24,2,23,305,2522,8,17,7,17
0,8,2,16,212,5,16,5,19,164,2117,8,40,0,16
0,7,2,20,217,2,16,5,20,220,2231,8,54,4,17
0,2,2,26,275,4,16,5,35,191,2231,8,43,8,17
0,8,2,34,401,2,16,5,20,220,2231,8,26,8,17
0,3,2,13,430,2,16,5,21,333,2117,8,54,4,17
0,7,2,16,110,4,15,6,20,257,1524,8,58,6,11
0,8,2,25,307,2,26,7,35,138,2117,8,47,2,17
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,7,2,36,362,2,34,7,21,136,2438,8,12,9,17
1,4,2,25,205,2,16,5,35,191,2431,8,65,5,17
0,8,3,30,113,5,11,8,36,302,2117,8,63,7,17
0,8,2,18,368,2,34,7,19,260,1821,8,38,0,16
0,3,2,19,131,2,19,6,30,228,1505,8,60,9,17
0,3,3,14,222,2,19,6,30,228,1505,8,54,4,11
0,8,2,19,151,4,21,4,12,310,2218,8,67,2,11
0,8,2,26,158,2,32,6,19,312,2117,8,37,0,16
0,9,2,34,278,5,16,5,13,168,2117,8,54,2,17
0,3,2,13,375,2,16,5,13,168,1656,8,38,8,17
0,7,2,27,162,5,30,3,28,117,1555,8,32,9,17
0,2,2,18,297,5,16,5,21,183,2401,8,26,9,17
0,3,2,46,138,2,24,2,23,311,1603,8,44,6,17
0,7,2,46,354,2,26,7,28,354,2117,8,26,3,17
0,2,2,18,386,2,32,6,19,312,2117,8,40,0,16
0,2,2,16,310,2,30,3,28,278,2330,8,13,7,17
1,3,2,20,282,5,20,6,19,281,1704,8,67,9,14
0,9,2,25,345,2,16,5,19,124,2117,8,47,7,17
0,3,2,46,138,2,24,2,23,311,1134,8,38,6,17
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17
0,9,2,29,242,2,16,5,21,183,2438,8,38,2,15
0,7,2,34,268,2,34,7,21,136,2438,8,12,8,17
0,8,2,18,297,5,16,5,13,168,2117,8,26,9,17
0,3,2,17,283,4,19,6,30,228,1505,8,40,7,17
0,7,2,16,258,2,34,7,28,280,2541,8,17,6,17
0,6,4,33,319,3,27,2,11,136,2401,8,54,4,17
0,3,2,16,120,4,16,5,19,124,2117,8,42,7,17
0,9,2,18,368,2,26,7,20,354,2153,8,12,6,17
0,8,2,27,162,5,11,8,32,301,2401,8,63,9,17
0,6,4,33,319,3,27,2,11,278,2217,8,13,4,17
0,7,2,19,240,4,34,7,21,136,2401,8,54,6,17
0,9,2,27,162,5,34,7,20,153,2032,8,38,7,11
0,2,2,18,186,2,34,7,21,237,1505,8,26,7,17
0,8,2,16,185,2,34,7,21,244,2401,8,54,8,17
0,3,2,21,424,5,16,5,21,355,2494,8,38,6,11
0,7,2,25,121,2,32,6,32,188,2401,8,63,5,17
0,7,2,18,417,2,34,7,20,137,2117,8,54,5,17
0,5,2,20,372,5,34,7,20,217,2401,8,21,9,17
1,5,2,34,325,2,32,6,20,312,2117,8,47,1,17
0,3,2,17,343,5,32,6,14,131,2401,8,47,7,17
0,8,2,30,113,5,32,6,20,215,2117,8,34,5,17
0,2,2,14,260,4,31,3,20,346,2117,8,50,7,15
0,5,2,46,133,2,16,5,28,262,1929,8,12,3,17
0,5,2,29,290,2,32,6,20,222,1263,8,38,0,16
0,8,2,23,262,4,16,5,20,318,2117,8,26,9,17
0,3,2,26,172,2,24,2,23,305,1603,8,37,9,17
0,3,2,21,360,2,34,7,21,200,1631,8,69,8,17
0,8,2,16,147,2,16,5,19,164,2117,8,40,0,16
0,7,2,21,434,5,34,7,28,280,2117,8,54,8,17
0,9,2,29,207,4,34,7,21,115,1505,8,54,3,17
0,2,2,14,260,4,31,3,20,346,2032,8,13,7,15
0,8,2,16,185,2,19,6,30,228,1505,8,60,5,17
0,4,2,25,205,2,16,5,35,191,2431,8,38,5,17
0,8,2,41,135,5,34,7,21,200,2401,8,54,9,17
0,3,2,46,138,2,24,2,23,311,1603,8,40,6,17
0,5,2,16,310,2,34,7,19,260,2117,8,60,0,16
0,5,2,46,104,2,32,6,20,161,1555,8,66,0,16
0,7,2,11,169,2,32,6,19,312,2117,8,44,0,16
0,5,2,39,429,5,17,4,20,139,1815,8,26,8,17
0,5,2,45,371,5,34,7,21,200,2401,5,53,7,17
0,6,4,33,319,3,27,2,11,187,2401,8,54,9,17
0,5,2,27,162,5,34,7,20,153,1815,8,20,0,11
0,7,2,16,110,4,16,5,20,334,2541,8,38,5,17
0,2,2,18,157,2,32,6,32,187,2065,8,13,6,17
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,8,2,19,240,4,16,5,13,292,1891,8,54,9,17
0,8,2,46,354,2,20,6,19,281,1744,8,36,0,16
0,3,4,30,113,5,24,2,23,311,2217,8,17,4,11
0,7,2,17,164,2,34,7,20,326,1815,8,54,0,15
0,5,2,30,113,5,11,8,37,252,2117,8,34,7,17
0,5,2,16,391,2,34,7,20,137,2117,8,26,6,17
0,8,2,46,364,2,34,7,21,244,2401,8,54,4,11
0,3,3,26,158,2,19,6,30,228,1505,8,37,5,17
0,8,2,22,203,4,32,6,19,312,1135,8,67,0,16
0,7,2,26,329,2,34,7,20,153,1570,8,38,2,17
1,9,2,18,157,2,20,6,19,190,1744,8,40,0,16
0,6,4,33,319,3,27,2,11,141,2117,8,47,0,16
0,7,2,46,270,2,17,4,30,328,1505,8,49,5,17
0,3,2,41,106,2,31,3,20,346,2117,8,22,4,17
0,5,2,30,113,5,17,4,30,328,2501,8,17,0,12
0,5,2,17,343,5,16,5,13,168,2117,8,54,5,17
0,8,2,11,281,2,32,6,20,229,2117,8,34,0,11
0,2,2,46,219,2,16,5,20,202,2117,8,42,8,17
0,2,2,26,275,4,16,5,21,127,2401,8,20,8,17
0,2,2,16,212,5,16,5,21,127,2401,8,26,4,15
0,6,4,33,319,3,27,2,11,153,1815,5,53,8,17
0,5,2,46,102,2,17,4,20,139,1815,8,62,5,17
0,7,3,16,391,2,34,7,20,153,1570,8,38,9,17
0,5,2,25,117,2,32,6,19,234,2117,8,44,0,16
0,5,2,13,191,4,34,7,20,153,1815,8,54,2,17
0,8,2,40,376,2,11,8,32,216,2401,8,21,9,17
1,5,2,18,381,2,32,6,20,229,2117,8,21,4,11
0,5,2,39,429,5,34,7,20,137,2117,8,54,9,17
0,9,2,27,162,5,23,6,28,356,2117,8,21,9,17
0,3,4,41,405,2,16,5,11,149,2401,8,54,7,17
0,9,2,30,113,5,32,6,32,275,1629,8,21,6,17
0,5,2,13,191,4,15,6,20,257,1815,8,34,7,17
0,8,2,30,113,5,34,7,20,153,2541,8,12,6,17
0,5,2,32,108,2,16,5,20,220,2579,8,38,4,17
0,3,2,27,162,5,17,4,30,340,2401,8,55,4,17
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17
1,3,2,16,210,2,24,2,23,311,1603,8,42,2,15
0,2,2,16,110,4,16,5,35,324,2401,8,54,0,11
0,2,2,30,113,5,21,4,16,293,2401,8,63,4,17
0,5,2,45,419,2,16,5,19,164,1381,8,12,0,16
0,7,2,11,436,2,16,5,35,324,1505,8,54,6,17
0,6,4,33,319,3,27,2,11,249,1881,8,20,2,11
0,3,2,20,372,5,19,6,30,126,2401,8,44,9,17
0,8,2,25,141,2,30,3,20,263,2117,8,59,6,17
0,8,2,11,156,4,16,5,20,220,2231,8,54,0,17
0,8,2,24,431,5,32,6,21,229,2117,8,62,9,17
0,8,2,18,186,2,34,7,21,244,2401,8,54,2,17
0,3,2,30,113,5,17,4,30,340,2401,5,53,9,17
0,4,2,21,434,5,17,4,19,130,2117,8,58,9,17
0,3,4,33,319,3,31,3,20,122,2117,8,59,6,17
0,7,2,16,147,2,20,6,19,190,1744,8,60,0,16
0,7,2,13,347,2,32,6,32,187,2469,8,17,8,17
0,3,4,30,113,5,16,5,11,176,2117,8,49,9,17
0,3,2,16,110,4,17,4,30,328,1505,8,54,9,17
0,5,2,41,135,5,15,6,16,290,1505,8,25,9,17
0,3,4,11,255,2,34,7,19,260,1269,8,12,5,17
0,4,2,13,150,2,11,8,37,252,2541,8,28,6,17
0,8,2,24,431,5,31,3,20,122,2117,8,50,6,17
0,8,2,32,422,2,30,3,28,278,2217,8,17,6,17
0,7,2,30,113,5,32,6,19,312,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,153,1815,8,54,0,15
1,7,2,18,152,2,21,4,12,310,2231,8,63,3,17
0,3,2,16,210,2,14,6,23,357,1505,8,37,2,10
0,8,2,11,156,4,16,5,20,220,2231,8,54,0,17
0,3,2,11,437,2,16,5,11,149,2401,8,54,0,15
0,6,4,33,319,3,27,2,11,137,2117,8,52,9,17
0,8,2,46,354,2,23,6,28,356,2117,8,63,5,17
0,3,2,21,220,5,19,6,30,228,1505,8,42,4,17
0,2,2,18,342,2,32,6,32,323,2383,8,67,9,17
0,8,2,21,232,2,16,5,35,324,2401,8,54,0,15
0,2,2,16,352,2,31,3,20,346,2103,8,69,7,17
0,3,2,30,113,5,16,5,11,176,2117,8,49,9,17
0,5,2,16,110,4,17,4,20,139,1815,8,21,6,17
0,3,2,18,417,2,32,6,29,207,2353,8,47,5,17
